problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,114,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,115,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,116,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,117,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,118,24.79,1,"My answer is 24.79.
### answer: 24.79"
24.45+0.34,Add,EDD,24.79,Qwen3-4B + cognitive distillation + humanFT,119,24.79,1,"My answer is 24.79.
### answer: 24.79"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,0,9.32,0,"My answer is 9.32.
### answer: 9.32"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,1,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,2,184.3,0,"My answer is 184.3.
### answer: 184.3"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,3,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,4,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,5,130.0,0,"My answer is 130.
### answer: 130"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,6,128.5,0,"My answer is 128.5.
### answer: 128.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,7,15.5,0,"My answer is 15.5.
### answer: 15.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,8,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,9,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,10,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,11,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,12,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,13,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,14,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,15,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,16,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,17,992.0,0,"My answer is 992.
### answer: 992"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,18,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,19,18.5,0,"My answer is 18.5.
### answer: 18.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,20,992.0,0,"My answer is 992.
### answer: 992"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,21,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,22,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,23,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,24,1.91,0,"My answer is 1.91.
### answer: 1.91"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,25,145.0,0,"My answer is 145.
### answer: 145"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,26,69.2,0,"My answer is 69.2.
### answer: 69.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,27,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,28,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,29,124.0,0,"My answer is 124.
### answer: 124"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,30,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,31,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,32,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,33,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,34,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,35,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,36,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,37,992.0,0,"My answer is 992..
### answer: 992."
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,38,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,39,93.0,0,"My answer is 93.
### answer: 93"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,40,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,41,16.3,0,"My answer is 16.3.
### answer: 16.3"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,42,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,43,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,44,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,45,12.5,0,"My answer is 12.5.
### answer: 12.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,46,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,47,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,48,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,49,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,50,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,51,9.32,0,"My answer is 9.32.
### answer: 9.32"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,52,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,53,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,54,9.0,0,"My answer is 9.0.
### answer: 9.0"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,55,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,56,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,57,992.0,0,"My answer is 992.
### answer: 992"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,58,69.2,0,"My answer is 69.2.
### answer: 69.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,59,9.8,0,"My answer is 9.8.
### answer: 9.8"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,60,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,61,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,62,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,63,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,64,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,65,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,66,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,67,185.0,0,"My answer is 185.
### answer: 185"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,68,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,69,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,70,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,71,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,72,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,73,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,74,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,75,12.5,0,"My answer is 12.5.
### answer: 12.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,76,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,77,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,78,992.0,0,"My answer is 992.
### answer: 992"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,79,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,80,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,81,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,82,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,83,12.5,0,"My answer is 12.5.
### answer: 12.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,84,9.8,0,"My answer is 9.8.
### answer: 9.8"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,85,93.2,0,"My answer is 93.2.
### answer: 93.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,86,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,87,67.6,0,"My answer is 67.6.
### answer: 67.6"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,88,10.0,0,"My answer is 10.0.
### answer: 10.0"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,89,69.2,0,"My answer is 69.2.
### answer: 69.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,90,19.0,0,"My answer is 19.
### answer: 19"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,91,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,92,15.5,0,"My answer is 15.5.
### answer: 15.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,93,1660.0,0,"My answer is 1660.
### answer: 1660"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,94,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,95,12.5,0,"My answer is 12.5.
### answer: 12.5"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,96,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,97,9.3,0,"My answer is 9.3.
### answer: 9.3"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,98,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,99,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,100,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,101,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,102,992.0,0,"My answer is 992.
### answer: 992"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,103,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,104,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,105,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,106,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,107,9.2,0,"My answer is 9.2.
### answer: 9.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,108,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,109,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,110,93.0,0,"My answer is 93.
### answer: 93"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,111,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,112,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,113,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,114,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,115,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,116,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,117,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,118,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,Qwen3-4B + cognitive distillation + humanFT,119,992.0,0,"My answer is 992.
### answer: 992"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,0,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,1,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,2,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,3,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,4,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,5,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,6,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,7,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,8,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,9,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,10,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,11,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,12,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,13,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,14,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,15,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,16,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,17,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,18,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,19,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,20,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,21,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,22,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,23,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,24,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,25,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,26,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,27,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,28,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,29,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,30,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,31,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,32,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,33,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,34,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,35,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,36,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,37,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,38,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,39,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,40,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,41,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,42,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,43,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,44,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,45,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,46,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,47,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,48,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,49,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,50,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,51,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,52,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,53,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,54,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,55,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,56,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,57,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,58,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,59,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,60,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,61,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,62,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,63,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,64,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,65,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,66,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,67,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,68,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,69,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,70,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,71,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,72,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,73,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,74,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,75,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,76,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,77,28.61,1,"My answer is 28.61.
### answer: 28.61"
