dataset,problem,operation,problem_family,correct_answer,model,backend,sample_idx,row_index,sample_seed,parsed_answer,is_correct,model_response,system_prompt,user_prompt,prompt_text,temperature,top_p,top_k,max_new_tokens
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,28,528,651,?,0,What is the first step?,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,29,529,652,1/5,1,3/5 - 2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,30,530,653,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,31,531,654,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,32,532,655,1/5,1,1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,33,533,656,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,34,534,657,1/5,1,3/5 - 2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,35,535,658,1/5,1,3/5-2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,36,536,659,1/5,1,3/5-2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,37,537,660,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,38,538,661,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,39,539,662,1/5,1,"3/5-2/5
= 1/5
= 0.2","You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,40,540,663,1/5,1,3/5 - 2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,41,541,664,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,42,542,665,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,43,543,666,1/5,1,3/5-2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,44,544,667,2/5,0,3/5 - 2/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,45,545,668,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,46,546,669,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,47,547,670,-2/5,0,3/5-2/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,48,548,671,1/5,1,1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,49,549,672,1/5,1,The answer is 1/5.,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,50,550,673,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,51,551,674,1/5,1,"3/5-2/5 = 3/5-2/5
= (3-2)/5
= 1/5","You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,52,552,675,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,53,553,676,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,54,554,677,1/5,1,3/5-2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,55,555,678,-2/5,0,3/5-2/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,56,556,679,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,57,557,680,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,58,558,681,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,59,559,682,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,60,560,683,1/5,1,The answer is 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,61,561,684,?,0,I don't understand. Please clarify.,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,62,562,685,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,63,563,686,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,64,564,687,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,65,565,688,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,66,566,689,1/5,1,3/5-2/5=1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,67,567,690,1/5,1,3/5 - 2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
fraction,3/5-2/5,Sub,fraction,1/5,marcelbinz/Llama-3.1-Centaur-70B-adapter,vllm,68,568,691,1/5,1,3/5-2/5 = 1/5,"You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.",Solve: 3/5-2/5,"System:
You are a 7th grader solving fraction arithmetic problems.
Show your work and give your final answer. Do not use a calculator.

User:
Solve: 3/5-2/5

Assistant:
",0.7,0.95,50,256
