dataset,prob,op,subjid,g,d,rt_mu,ice,param_index,sample_idx,sample_seed,prompt_text,pred_answer_token,pred_answer_label,pred_answer_parseable,pred_answer,correct_answer,is_correct_true,generation_text
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,0,81000366,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,1,81000367,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,2,81000368,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,3,81000369,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,4,81000370,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,5,81000371,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/6,5/6,1,5/6,3/2,0,"I took 3 plus 3 and got 6. I took 3 plus 2 and got 5. I took 3/3 plus 2/5 and got 5/6. I took 3/5 plus 2/5 and got 5/6. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 5/6.
### answer: 5/6"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,6,81000372,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,7,81000373,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",8/10,4/5,1,4/5,3/2,0,"I took 5 plus 5 and got 10. I took 3 plus 5 and got 8. I took 3/5 plus 5/5 and got 8/10.
### answer: 8/10"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,8,81000374,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,312,0.04,0.1,5.0,50.0,5,9,81000375,"<student> g 0.04 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/5,1,1,1,3/2,0,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,0,82000369,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,1,82000370,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,2,82000371,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,3,82000372,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/10,1/2,1,1/2,3/2,0,"I took 5 plus 5 and got 10. I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/10.
### answer: 5/10"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,4,82000373,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,5,82000374,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/5,3/5,1,3/5,3/2,0,I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,6,82000375,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,7,82000376,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",10/15,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 3/5 plus 2/5 and got 10/15. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 10/15.
### answer: 10/15"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,8,82000377,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",1/1,1,1,1,3/2,0,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5. I took 5 divided by 5 and got 1. I took 3/5 plus 2/5 and got 1/5. I took 3/5 plus 2/5 and got 1/1. I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 1/1.
### answer: 1/1"
human_ft_trainval,3/5:2/5,:,332,0.04,0.3,5.0,50.0,6,9,82000378,"<student> g 0.04 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,0,83000372,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,1,83000373,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/2,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 15 divided by 5 and got 3. I took 3/5 times 5/2 and got 3/10. I took 10 divided by 5 and got 2. I took 3/5 times 5/2 and got 3/2. I took 3/5: 2/5 and got 3/2. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 3/2.
### answer: 3/2"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,2,83000374,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,3,83000375,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/5,1,1,1,3/2,0,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,4,83000376,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,5,83000377,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",8/10,4/5,1,4/5,3/2,0,"I took 5 plus 5 and got 10. I took 3 plus 5 and got 8. I took 3/5 plus 5/5 and got 8/10. I took 3/5 plus 2/5 and got 8/10. I thought about changing it to multiplication, but I kept it in this form. So I got 8/10.
### answer: 8/10"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,6,83000378,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",10/15,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 3/5 times 2/5 and got 10/15. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 10/15.
### answer: 10/15"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,7,83000379,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,8,83000380,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,352,0.04,0.5,5.0,50.0,7,9,83000381,"<student> g 0.04 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,0,84000375,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,1,84000376,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,2,84000377,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,3,84000378,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/2,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 15 divided by 5 and got 3. I took 3/5 times 5/2 and got 3/10. I took 10 divided by 5 and got 2. I took 3/5 times 5/2 and got 3/2. I took 3/5: 2/5 and got 3/2. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 3/2.
### answer: 3/2"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,4,84000379,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 plus 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,5,84000380,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",10/15,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 3/5 times 2/5 and got 10/15. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 10/15.
### answer: 10/15"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,6,84000381,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,7,84000382,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I thought about changing it to multiplication, but I kept it in this form. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,8,84000383,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. So I got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,372,0.04,0.7,5.0,50.0,8,9,84000384,"<student> g 0.04 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,0,85000378,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,1,85000379,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/10,1/5,1,1/5,3/2,0,"I took 5 plus 5 and got 10. I took 3 plus 5 and got 8. I took 5 plus 5 and got 10. I took 10 plus 5 and got 15. I took 1 plus 0 and got 1. I got 1. I took 15 plus 5 and got 20. I took 5 times 1 and got 5. I checked for a greatest common factor. So I got 2/10.
### answer: 2/10"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,2,85000380,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5: 2/5 and got 2/3. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I divided the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,3,85000381,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,4,85000382,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5 : 2/5 and got 2/3. I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,5,85000383,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,6,85000384,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,7,85000385,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5 : 2/5 and got 2/3. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,8,85000386,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",10/15,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 3/5 times 2/5 and got 10/15.
### answer: 10/15"
human_ft_trainval,3/5:2/5,:,392,0.04,0.9,5.0,50.0,9,9,85000387,"<student> g 0.04 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,0,86000381,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,1,86000382,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 divided by 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,2,86000383,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,3,86000384,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,4,86000385,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,5,86000386,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/5,1,1,1,3/2,0,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,6,86000387,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,7,86000388,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/5,1,1,1,3/2,0,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5:2/5,:,512,0.06,0.1,5.0,50.0,10,8,86000389,"<student> g 0.06 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
