subjid,prob,set,key,answer,is_correct
30,9+4,sd_add,13,13,True
30,9+5,sd_add,14,12,False
30,9+6,sd_add,15,15,True
30,9+7,sd_add,16,15,False
30,9+8,sd_add,17,17,True
30,9+9,sd_add,18,16,False
30,2*2,sd_mul,4,4,True
30,2*3,sd_mul,6,7,False
30,2*4,sd_mul,8,8,True
30,2*5,sd_mul,10,10,True
30,2*6,sd_mul,12,12,True
30,2*7,sd_mul,14,13,False
30,2*8,sd_mul,16,15,False
30,2*9,sd_mul,18,16,False
30,3*2,sd_mul,6,7,False
30,3*3,sd_mul,9,8,False
30,3*4,sd_mul,12,12,True
30,3*5,sd_mul,15,10,False
30,3*6,sd_mul,18,18,True
30,3*7,sd_mul,21,13,False
30,3*8,sd_mul,24,23,False
30,3*9,sd_mul,27,27,True
30,4*2,sd_mul,8,8,True
30,4*3,sd_mul,12,12,True
30,4*4,sd_mul,16,12,False
30,4*5,sd_mul,20,20,True
30,4*6,sd_mul,24,18,False
30,4*7,sd_mul,28,27,False
30,4*8,sd_mul,32,28,False
30,4*9,sd_mul,36,32,False
30,5*2,sd_mul,10,10,True
30,5*3,sd_mul,15,10,False
30,5*4,sd_mul,20,20,True
30,5*5,sd_mul,25,25,True
30,5*6,sd_mul,30,18,False
30,5*7,sd_mul,35,33,False
30,5*8,sd_mul,40,20,False
30,5*9,sd_mul,45,42,False
30,6*2,sd_mul,12,12,True
30,6*3,sd_mul,18,18,True
30,6*4,sd_mul,24,18,False
30,6*5,sd_mul,30,22,False
30,6*6,sd_mul,36,34,False
30,6*7,sd_mul,42,27,False
30,6*8,sd_mul,48,38,False
30,6*9,sd_mul,54,34,False
30,7*2,sd_mul,14,7,False
30,7*3,sd_mul,21,13,False
30,7*4,sd_mul,28,27,False
30,7*5,sd_mul,35,33,False
30,7*6,sd_mul,42,27,False
30,7*7,sd_mul,49,33,False
30,7*8,sd_mul,56,33,False
30,7*9,sd_mul,63,53,False
30,8*2,sd_mul,16,15,False
30,8*3,sd_mul,24,15,False
30,8*4,sd_mul,32,39,False
30,8*5,sd_mul,40,23,False
30,8*6,sd_mul,48,38,False
30,8*7,sd_mul,56,47,False
30,8*8,sd_mul,64,53,False
30,8*9,sd_mul,72,39,False
30,9*2,sd_mul,18,16,False
30,9*3,sd_mul,27,27,True
30,9*4,sd_mul,36,25,False
30,9*5,sd_mul,45,35,False
30,9*6,sd_mul,54,31,False
30,9*7,sd_mul,63,51,False
30,9*8,sd_mul,72,60,False
30,9*9,sd_mul,81,61,False
39,1+1,sd_add,2,2,True
39,1+2,sd_add,3,3,True
39,1+3,sd_add,4,4,True
39,1+4,sd_add,5,5,True
39,1+5,sd_add,6,6,True
39,1+6,sd_add,7,7,True
39,1+7,sd_add,8,8,True
39,1+8,sd_add,9,9,True
39,1+9,sd_add,10,10,True
39,2+1,sd_add,3,3,True
39,2+2,sd_add,4,4,True
39,2+3,sd_add,5,5,True
39,2+4,sd_add,6,6,True
39,2+5,sd_add,7,7,True
39,2+6,sd_add,8,8,True
39,2+7,sd_add,9,9,True
39,2+8,sd_add,10,10,True
39,2+9,sd_add,11,11,True
39,3+1,sd_add,4,4,True
39,3+2,sd_add,5,5,True
39,3+3,sd_add,6,6,True
39,3+4,sd_add,7,7,True
39,3+5,sd_add,8,8,True
39,3+6,sd_add,9,9,True
39,3+7,sd_add,10,10,True
39,3+8,sd_add,11,11,True
39,3+9,sd_add,12,12,True
39,4+1,sd_add,5,5,True
39,4+2,sd_add,6,6,True
39,4+3,sd_add,7,7,True
39,4+4,sd_add,8,8,True
39,4+5,sd_add,9,9,True
39,4+6,sd_add,10,10,True
39,4+7,sd_add,11,11,True
39,4+8,sd_add,12,12,True
39,4+9,sd_add,13,13,True
39,5+1,sd_add,6,6,True
39,5+2,sd_add,7,7,True
39,5+3,sd_add,8,8,True
39,5+4,sd_add,9,9,True
39,5+5,sd_add,10,10,True
39,5+6,sd_add,11,11,True
39,5+7,sd_add,12,12,True
39,5+8,sd_add,13,13,True
39,5+9,sd_add,14,14,True
39,6+1,sd_add,7,7,True
39,6+2,sd_add,8,8,True
39,6+3,sd_add,9,9,True
39,6+4,sd_add,10,10,True
39,6+5,sd_add,11,11,True
39,6+6,sd_add,12,12,True
39,6+7,sd_add,13,13,True
39,6+8,sd_add,14,14,True
39,6+9,sd_add,15,15,True
39,7+1,sd_add,8,8,True
39,7+2,sd_add,9,9,True
39,7+3,sd_add,10,10,True
39,7+4,sd_add,11,11,True
39,7+5,sd_add,12,12,True
39,7+6,sd_add,13,13,True
39,7+7,sd_add,14,14,True
39,7+8,sd_add,15,15,True
39,7+9,sd_add,16,16,True
39,8+1,sd_add,9,9,True
39,8+2,sd_add,10,10,True
39,8+3,sd_add,11,11,True
39,8+4,sd_add,12,12,True
39,8+5,sd_add,13,13,True
39,8+6,sd_add,14,14,True
39,8+7,sd_add,15,15,True
39,8+8,sd_add,16,16,True
39,8+9,sd_add,17,17,True
39,9+1,sd_add,10,10,True
39,9+2,sd_add,11,11,True
39,9+3,sd_add,12,12,True
39,9+4,sd_add,13,13,True
39,9+5,sd_add,14,14,True
39,9+6,sd_add,15,15,True
39,9+7,sd_add,16,16,True
39,9+8,sd_add,17,17,True
39,9+9,sd_add,18,18,True
39,2*2,sd_mul,4,4,True
39,2*3,sd_mul,6,6,True
39,2*4,sd_mul,8,8,True
39,2*5,sd_mul,10,10,True
39,2*6,sd_mul,12,12,True
39,2*7,sd_mul,14,14,True
39,2*8,sd_mul,16,16,True
39,2*9,sd_mul,18,18,True
39,3*2,sd_mul,6,6,True
39,3*3,sd_mul,9,9,True
39,3*4,sd_mul,12,12,True
39,3*5,sd_mul,15,15,True
39,3*6,sd_mul,18,18,True
39,3*7,sd_mul,21,21,True
39,3*8,sd_mul,24,24,True
39,3*9,sd_mul,27,27,True
39,4*2,sd_mul,8,8,True
39,4*3,sd_mul,12,12,True
39,4*4,sd_mul,16,16,True
39,4*5,sd_mul,20,20,True
39,4*6,sd_mul,24,24,True
39,4*7,sd_mul,28,28,True
39,4*8,sd_mul,32,32,True
39,4*9,sd_mul,36,36,True
39,5*2,sd_mul,10,10,True
39,5*3,sd_mul,15,15,True
39,5*4,sd_mul,20,20,True
39,5*5,sd_mul,25,25,True
39,5*6,sd_mul,30,30,True
39,5*7,sd_mul,35,35,True
39,5*8,sd_mul,40,40,True
39,5*9,sd_mul,45,45,True
39,6*2,sd_mul,12,12,True
39,6*3,sd_mul,18,18,True
39,6*4,sd_mul,24,24,True
39,6*5,sd_mul,30,30,True
39,6*6,sd_mul,36,36,True
39,6*7,sd_mul,42,42,True
39,6*8,sd_mul,48,48,True
39,6*9,sd_mul,54,54,True
39,7*2,sd_mul,14,14,True
39,7*3,sd_mul,21,21,True
39,7*4,sd_mul,28,28,True
39,7*5,sd_mul,35,35,True
39,7*6,sd_mul,42,42,True
39,7*7,sd_mul,49,49,True
39,7*8,sd_mul,56,56,True
39,7*9,sd_mul,63,63,True
39,8*2,sd_mul,16,16,True
39,8*3,sd_mul,24,24,True
39,8*4,sd_mul,32,32,True
39,8*5,sd_mul,40,40,True
39,8*6,sd_mul,48,48,True
39,8*7,sd_mul,56,56,True
39,8*8,sd_mul,64,64,True
39,8*9,sd_mul,72,72,True
39,9*2,sd_mul,18,18,True
39,9*3,sd_mul,27,27,True
39,9*4,sd_mul,36,36,True
39,9*5,sd_mul,45,45,True
39,9*6,sd_mul,54,54,True
39,9*7,sd_mul,63,63,True
39,9*8,sd_mul,72,72,True
39,9*9,sd_mul,81,72,False
38,1+1,sd_add,2,2,True
38,1+2,sd_add,3,3,True
38,1+3,sd_add,4,4,True
38,1+4,sd_add,5,5,True
38,1+5,sd_add,6,6,True
38,1+6,sd_add,7,7,True
38,1+7,sd_add,8,8,True
38,1+8,sd_add,9,9,True
38,1+9,sd_add,10,10,True
38,2+1,sd_add,3,3,True
38,2+2,sd_add,4,4,True
38,2+3,sd_add,5,5,True
38,2+4,sd_add,6,6,True
38,2+5,sd_add,7,7,True
38,2+6,sd_add,8,8,True
38,2+7,sd_add,9,9,True
38,2+8,sd_add,10,10,True
38,2+9,sd_add,11,11,True
38,3+1,sd_add,4,4,True
38,3+2,sd_add,5,5,True
38,3+3,sd_add,6,6,True
38,3+4,sd_add,7,7,True
38,3+5,sd_add,8,8,True
38,3+6,sd_add,9,9,True
38,3+7,sd_add,10,10,True
38,3+8,sd_add,11,11,True
38,3+9,sd_add,12,12,True
38,4+1,sd_add,5,5,True
38,4+2,sd_add,6,6,True
38,4+3,sd_add,7,7,True
38,4+4,sd_add,8,8,True
38,4+5,sd_add,9,9,True
38,4+6,sd_add,10,10,True
38,4+7,sd_add,11,11,True
38,4+8,sd_add,12,12,True
38,4+9,sd_add,13,13,True
38,5+1,sd_add,6,6,True
38,5+2,sd_add,7,7,True
38,5+3,sd_add,8,8,True
38,5+4,sd_add,9,9,True
38,5+5,sd_add,10,10,True
38,5+6,sd_add,11,11,True
38,5+7,sd_add,12,12,True
38,5+8,sd_add,13,13,True
38,5+9,sd_add,14,14,True
38,6+1,sd_add,7,7,True
38,6+2,sd_add,8,8,True
38,6+3,sd_add,9,9,True
38,6+4,sd_add,10,10,True
38,6+5,sd_add,11,11,True
38,6+6,sd_add,12,12,True
38,6+7,sd_add,13,13,True
38,6+8,sd_add,14,14,True
38,6+9,sd_add,15,15,True
38,7+1,sd_add,8,8,True
38,7+2,sd_add,9,9,True
38,7+3,sd_add,10,10,True
38,7+4,sd_add,11,11,True
38,7+5,sd_add,12,12,True
38,7+6,sd_add,13,13,True
38,7+7,sd_add,14,14,True
38,7+8,sd_add,15,15,True
38,7+9,sd_add,16,16,True
38,8+1,sd_add,9,9,True
38,8+2,sd_add,10,10,True
38,8+3,sd_add,11,11,True
38,8+4,sd_add,12,12,True
38,8+5,sd_add,13,13,True
38,8+6,sd_add,14,14,True
38,8+7,sd_add,15,15,True
38,8+8,sd_add,16,16,True
38,8+9,sd_add,17,17,True
38,9+1,sd_add,10,10,True
38,9+2,sd_add,11,11,True
38,9+3,sd_add,12,12,True
38,9+4,sd_add,13,13,True
38,9+5,sd_add,14,14,True
38,9+6,sd_add,15,15,True
38,9+7,sd_add,16,16,True
38,9+8,sd_add,17,17,True
38,9+9,sd_add,18,18,True
38,2*2,sd_mul,4,4,True
38,2*3,sd_mul,6,6,True
38,2*4,sd_mul,8,8,True
38,2*5,sd_mul,10,10,True
38,2*6,sd_mul,12,12,True
38,2*7,sd_mul,14,14,True
38,2*8,sd_mul,16,16,True
38,2*9,sd_mul,18,18,True
38,3*2,sd_mul,6,6,True
38,3*3,sd_mul,9,9,True
38,3*4,sd_mul,12,12,True
38,3*5,sd_mul,15,15,True
38,3*6,sd_mul,18,18,True
38,3*7,sd_mul,21,21,True
38,3*8,sd_mul,24,24,True
38,3*9,sd_mul,27,27,True
38,4*2,sd_mul,8,8,True
38,4*3,sd_mul,12,12,True
38,4*4,sd_mul,16,16,True
38,4*5,sd_mul,20,20,True
38,4*6,sd_mul,24,24,True
38,4*7,sd_mul,28,28,True
38,4*8,sd_mul,32,32,True
38,4*9,sd_mul,36,36,True
38,5*2,sd_mul,10,10,True
38,5*3,sd_mul,15,15,True
38,5*4,sd_mul,20,20,True
38,5*5,sd_mul,25,25,True
38,5*6,sd_mul,30,30,True
38,5*7,sd_mul,35,35,True
38,5*8,sd_mul,40,40,True
38,5*9,sd_mul,45,45,True
38,6*2,sd_mul,12,12,True
38,6*3,sd_mul,18,18,True
38,6*4,sd_mul,24,24,True
38,6*5,sd_mul,30,30,True
38,6*6,sd_mul,36,36,True
38,6*7,sd_mul,42,42,True
38,6*8,sd_mul,48,48,True
38,6*9,sd_mul,54,54,True
38,7*2,sd_mul,14,14,True
38,7*3,sd_mul,21,21,True
38,7*4,sd_mul,28,28,True
38,7*5,sd_mul,35,35,True
38,7*6,sd_mul,42,42,True
38,7*7,sd_mul,49,49,True
38,7*8,sd_mul,56,56,True
38,7*9,sd_mul,63,63,True
38,8*2,sd_mul,16,16,True
38,8*3,sd_mul,24,24,True
38,8*4,sd_mul,32,32,True
38,8*5,sd_mul,40,40,True
38,8*6,sd_mul,48,48,True
38,8*7,sd_mul,56,56,True
38,8*8,sd_mul,64,64,True
38,8*9,sd_mul,72,72,True
38,9*2,sd_mul,18,18,True
38,9*3,sd_mul,27,27,True
38,9*4,sd_mul,36,36,True
38,9*5,sd_mul,45,45,True
38,9*6,sd_mul,54,54,True
38,9*7,sd_mul,63,63,True
38,9*8,sd_mul,72,72,True
38,9*9,sd_mul,81,81,True
41,1+1,sd_add,2,2,True
41,1+2,sd_add,3,3,True
41,1+3,sd_add,4,4,True
41,1+4,sd_add,5,5,True
41,1+5,sd_add,6,6,True
41,1+6,sd_add,7,7,True
41,1+7,sd_add,8,8,True
41,1+8,sd_add,9,9,True
41,1+9,sd_add,10,10,True
41,2+1,sd_add,3,3,True
41,2+2,sd_add,4,4,True
41,2+3,sd_add,5,5,True
41,2+4,sd_add,6,6,True
41,2+5,sd_add,7,7,True
41,2+6,sd_add,8,7,False
41,2+7,sd_add,9,9,True
41,2+8,sd_add,10,10,True
41,2+9,sd_add,11,11,True
41,3+1,sd_add,4,4,True
41,3+2,sd_add,5,5,True
41,3+3,sd_add,6,6,True
41,3+4,sd_add,7,7,True
41,3+5,sd_add,8,8,True
41,3+6,sd_add,9,9,True
41,3+7,sd_add,10,10,True
41,3+8,sd_add,11,11,True
41,3+9,sd_add,12,12,True
41,4+1,sd_add,5,5,True
41,4+2,sd_add,6,6,True
41,4+3,sd_add,7,7,True
41,4+4,sd_add,8,8,True
41,4+5,sd_add,9,9,True
41,4+6,sd_add,10,10,True
41,4+7,sd_add,11,11,True
41,4+8,sd_add,12,11,False
41,4+9,sd_add,13,13,True
41,5+1,sd_add,6,2,False
41,5+2,sd_add,7,7,True
41,5+3,sd_add,8,8,True
41,5+4,sd_add,9,9,True
41,5+5,sd_add,10,10,True
41,5+6,sd_add,11,11,True
41,5+7,sd_add,12,12,True
41,5+8,sd_add,13,13,True
41,5+9,sd_add,14,14,True
41,6+1,sd_add,7,7,True
41,6+2,sd_add,8,8,True
41,6+3,sd_add,9,9,True
41,6+4,sd_add,10,10,True
41,6+5,sd_add,11,10,False
41,6+6,sd_add,12,12,True
41,6+7,sd_add,13,13,True
41,6+8,sd_add,14,14,True
41,6+9,sd_add,15,15,True
41,7+1,sd_add,8,8,True
41,7+2,sd_add,9,9,True
41,7+3,sd_add,10,10,True
41,7+4,sd_add,11,11,True
41,7+5,sd_add,12,12,True
41,7+6,sd_add,13,13,True
41,7+7,sd_add,14,11,False
41,7+8,sd_add,15,15,True
41,7+9,sd_add,16,16,True
41,8+1,sd_add,9,9,True
41,8+2,sd_add,10,10,True
41,8+3,sd_add,11,11,True
41,8+4,sd_add,12,11,False
41,8+5,sd_add,13,13,True
41,8+6,sd_add,14,14,True
41,8+7,sd_add,15,15,True
41,8+8,sd_add,16,16,True
41,8+9,sd_add,17,17,True
41,9+1,sd_add,10,10,True
41,9+2,sd_add,11,11,True
41,9+3,sd_add,12,12,True
41,9+4,sd_add,13,13,True
41,9+5,sd_add,14,14,True
41,9+6,sd_add,15,15,True
41,9+7,sd_add,16,16,True
41,9+8,sd_add,17,16,False
41,9+9,sd_add,18,18,True
41,2*2,sd_mul,4,4,True
41,2*3,sd_mul,6,6,True
41,2*4,sd_mul,8,4,False
41,2*5,sd_mul,10,10,True
41,2*6,sd_mul,12,12,True
41,2*7,sd_mul,14,14,True
41,2*8,sd_mul,16,16,True
41,2*9,sd_mul,18,9,False
41,3*2,sd_mul,6,6,True
41,3*3,sd_mul,9,9,True
41,3*4,sd_mul,12,9,False
41,3*5,sd_mul,15,15,True
41,3*6,sd_mul,18,18,True
41,3*7,sd_mul,21,14,False
41,3*8,sd_mul,24,24,True
41,3*9,sd_mul,27,27,True
41,4*2,sd_mul,8,6,False
41,4*3,sd_mul,12,9,False
41,4*4,sd_mul,16,8,False
41,4*5,sd_mul,20,20,True
41,4*6,sd_mul,24,24,True
41,4*7,sd_mul,28,18,False
41,4*8,sd_mul,32,24,False
41,4*9,sd_mul,36,27,False
41,5*2,sd_mul,10,10,True
41,5*3,sd_mul,15,15,True
41,5*4,sd_mul,20,20,True
41,5*5,sd_mul,25,19,False
41,5*6,sd_mul,30,30,True
41,5*7,sd_mul,35,35,True
41,5*8,sd_mul,40,40,True
41,5*9,sd_mul,45,45,True
41,6*2,sd_mul,12,12,True
41,6*3,sd_mul,18,18,True
41,6*4,sd_mul,24,24,True
41,6*5,sd_mul,30,30,True
41,6*6,sd_mul,36,60,False
41,6*7,sd_mul,42,35,False
41,6*8,sd_mul,48,31,False
41,6*9,sd_mul,54,45,False
41,7*2,sd_mul,14,14,True
41,7*3,sd_mul,21,14,False
41,7*4,sd_mul,28,18,False
41,7*5,sd_mul,35,35,True
41,7*6,sd_mul,42,35,False
41,7*7,sd_mul,49,46,False
41,7*8,sd_mul,56,56,True
41,7*9,sd_mul,63,72,False
41,8*2,sd_mul,16,16,True
41,8*3,sd_mul,24,24,True
41,8*4,sd_mul,32,16,False
41,8*5,sd_mul,40,40,True
41,8*6,sd_mul,48,31,False
41,8*7,sd_mul,56,56,True
41,8*8,sd_mul,64,47,False
41,8*9,sd_mul,72,72,True
41,9*2,sd_mul,18,18,True
41,9*3,sd_mul,27,27,True
41,9*4,sd_mul,36,36,True
41,9*5,sd_mul,45,45,True
41,9*6,sd_mul,54,45,False
41,9*7,sd_mul,63,72,False
41,9*8,sd_mul,72,72,True
41,9*9,sd_mul,81,73,False
40,1+1,sd_add,2,3,False
40,1+2,sd_add,3,3,True
40,1+3,sd_add,4,4,True
40,1+4,sd_add,5,5,True
40,1+5,sd_add,6,6,True
40,1+6,sd_add,7,7,True
40,1+7,sd_add,8,8,True
40,1+8,sd_add,9,8,False
40,1+9,sd_add,10,10,True
40,2+1,sd_add,3,3,True
40,2+2,sd_add,4,4,True
40,2+3,sd_add,5,5,True
40,2+4,sd_add,6,6,True
40,2+5,sd_add,7,7,True
40,2+6,sd_add,8,8,True
40,2+7,sd_add,9,9,True
40,2+8,sd_add,10,9,False
40,2+9,sd_add,11,11,True
40,3+1,sd_add,4,3,False
40,3+2,sd_add,5,5,True
40,3+3,sd_add,6,6,True
40,3+4,sd_add,7,7,True
40,3+5,sd_add,8,8,True
40,3+6,sd_add,9,9,True
40,3+7,sd_add,10,10,True
40,3+8,sd_add,11,11,True
40,3+9,sd_add,12,12,True
40,4+1,sd_add,5,5,True
40,4+2,sd_add,6,6,True
40,4+3,sd_add,7,5,False
40,4+4,sd_add,8,8,True
40,4+5,sd_add,9,9,True
40,4+6,sd_add,10,9,False
40,4+7,sd_add,11,11,True
40,4+8,sd_add,12,12,True
40,4+9,sd_add,13,13,True
40,5+1,sd_add,6,6,True
40,5+2,sd_add,7,7,True
40,5+3,sd_add,8,8,True
40,5+4,sd_add,9,9,True
40,5+5,sd_add,10,9,False
40,5+6,sd_add,11,11,True
40,5+7,sd_add,12,12,True
40,5+8,sd_add,13,13,True
40,5+9,sd_add,14,13,False
40,6+1,sd_add,7,7,True
40,6+2,sd_add,8,8,True
40,6+3,sd_add,9,9,True
40,6+4,sd_add,10,12,False
40,6+5,sd_add,11,11,True
40,6+6,sd_add,12,11,False
40,6+7,sd_add,13,13,True
40,6+8,sd_add,14,14,True
40,6+9,sd_add,15,16,False
40,7+1,sd_add,8,8,True
40,7+2,sd_add,9,9,True
40,7+3,sd_add,10,10,True
40,7+4,sd_add,11,11,True
40,7+5,sd_add,12,12,True
40,7+6,sd_add,13,13,True
40,7+7,sd_add,14,14,True
40,7+8,sd_add,15,15,True
40,7+9,sd_add,16,16,True
40,8+1,sd_add,9,9,True
40,8+2,sd_add,10,10,True
40,8+3,sd_add,11,11,True
40,8+4,sd_add,12,12,True
40,8+5,sd_add,13,13,True
40,8+6,sd_add,14,14,True
40,8+7,sd_add,15,15,True
40,8+8,sd_add,16,16,True
40,8+9,sd_add,17,16,False
40,9+1,sd_add,10,10,True
40,9+2,sd_add,11,11,True
40,9+3,sd_add,12,12,True
40,9+4,sd_add,13,13,True
40,9+5,sd_add,14,12,False
40,9+6,sd_add,15,14,False
40,9+7,sd_add,16,16,True
40,9+8,sd_add,17,16,False
40,9+9,sd_add,18,18,True
40,2*2,sd_mul,4,2,False
40,2*3,sd_mul,6,3,False
40,2*4,sd_mul,8,8,True
40,2*5,sd_mul,10,9,False
40,2*6,sd_mul,12,11,False
40,2*7,sd_mul,14,14,True
40,2*8,sd_mul,16,16,True
40,2*9,sd_mul,18,18,True
40,3*2,sd_mul,6,6,True
40,3*3,sd_mul,9,12,False
40,3*4,sd_mul,12,12,True
40,3*5,sd_mul,15,14,False
40,3*6,sd_mul,18,18,True
40,3*7,sd_mul,21,21,True
40,3*8,sd_mul,24,32,False
40,3*9,sd_mul,27,18,False
40,4*2,sd_mul,8,8,True
40,4*3,sd_mul,12,12,True
40,4*4,sd_mul,16,12,False
40,4*5,sd_mul,20,9,False
40,4*6,sd_mul,24,11,False
40,4*7,sd_mul,28,28,True
40,4*8,sd_mul,32,32,True
40,4*9,sd_mul,36,32,False
40,5*2,sd_mul,10,9,False
40,5*3,sd_mul,15,14,False
40,5*4,sd_mul,20,9,False
40,5*5,sd_mul,25,32,False
40,5*6,sd_mul,30,23,False
40,5*7,sd_mul,35,35,True
40,5*8,sd_mul,40,24,False
40,5*9,sd_mul,45,34,False
40,6*2,sd_mul,12,11,False
40,6*3,sd_mul,18,18,True
40,6*4,sd_mul,24,11,False
40,6*5,sd_mul,30,23,False
40,6*6,sd_mul,36,29,False
40,6*7,sd_mul,42,42,True
40,6*8,sd_mul,48,48,True
40,6*9,sd_mul,54,53,False
40,7*2,sd_mul,14,14,True
40,7*3,sd_mul,21,28,False
40,7*4,sd_mul,28,35,False
40,7*5,sd_mul,35,35,True
40,7*6,sd_mul,42,42,True
40,7*7,sd_mul,49,25,False
40,7*8,sd_mul,56,48,False
40,7*9,sd_mul,63,71,False
40,8*2,sd_mul,16,16,True
40,8*3,sd_mul,24,24,True
40,8*4,sd_mul,32,32,True
40,8*5,sd_mul,40,24,False
40,8*6,sd_mul,48,48,True
40,8*7,sd_mul,56,40,False
40,8*8,sd_mul,64,64,True
40,8*9,sd_mul,72,78,False
40,9*2,sd_mul,18,18,True
40,9*3,sd_mul,27,18,False
40,9*4,sd_mul,36,46,False
40,9*5,sd_mul,45,52,False
40,9*6,sd_mul,54,79,False
40,9*7,sd_mul,63,53,False
40,9*8,sd_mul,72,78,False
40,9*9,sd_mul,81,60,False
44,1+1,sd_add,2,2,True
44,1+2,sd_add,3,3,True
44,1+3,sd_add,4,4,True
44,1+4,sd_add,5,3,False
44,1+5,sd_add,6,6,True
44,1+6,sd_add,7,7,True
44,1+7,sd_add,8,8,True
44,1+8,sd_add,9,9,True
44,1+9,sd_add,10,10,True
44,2+1,sd_add,3,3,True
44,2+2,sd_add,4,4,True
44,2+3,sd_add,5,5,True
44,2+4,sd_add,6,6,True
44,2+5,sd_add,7,7,True
44,2+6,sd_add,8,8,True
44,2+7,sd_add,9,9,True
44,2+8,sd_add,10,10,True
44,2+9,sd_add,11,11,True
44,3+1,sd_add,4,4,True
44,3+2,sd_add,5,4,False
44,3+3,sd_add,6,7,False
44,3+4,sd_add,7,7,True
44,3+5,sd_add,8,8,True
44,3+6,sd_add,9,9,True
44,3+7,sd_add,10,10,True
44,3+8,sd_add,11,11,True
44,3+9,sd_add,12,12,True
44,4+1,sd_add,5,5,True
44,4+2,sd_add,6,6,True
44,4+3,sd_add,7,7,True
44,4+4,sd_add,8,8,True
44,4+5,sd_add,9,9,True
44,4+6,sd_add,10,10,True
44,4+7,sd_add,11,11,True
44,4+8,sd_add,12,12,True
44,4+9,sd_add,13,13,True
44,5+1,sd_add,6,6,True
44,5+2,sd_add,7,7,True
44,5+3,sd_add,8,8,True
44,5+4,sd_add,9,9,True
44,5+5,sd_add,10,10,True
44,5+6,sd_add,11,11,True
44,5+7,sd_add,12,12,True
44,5+8,sd_add,13,13,True
44,5+9,sd_add,14,14,True
44,6+1,sd_add,7,7,True
44,6+2,sd_add,8,8,True
44,6+3,sd_add,9,9,True
44,6+4,sd_add,10,10,True
44,6+5,sd_add,11,11,True
44,6+6,sd_add,12,12,True
44,6+7,sd_add,13,13,True
44,6+8,sd_add,14,14,True
44,6+9,sd_add,15,15,True
44,7+1,sd_add,8,8,True
44,7+2,sd_add,9,9,True
44,7+3,sd_add,10,10,True
44,7+4,sd_add,11,11,True
44,7+5,sd_add,12,12,True
44,7+6,sd_add,13,13,True
44,7+7,sd_add,14,12,False
44,7+8,sd_add,15,15,True
44,7+9,sd_add,16,16,True
44,8+1,sd_add,9,9,True
44,8+2,sd_add,10,10,True
44,8+3,sd_add,11,12,False
44,8+4,sd_add,12,12,True
44,8+5,sd_add,13,12,False
44,8+6,sd_add,14,14,True
44,8+7,sd_add,15,15,True
44,8+8,sd_add,16,16,True
44,8+9,sd_add,17,17,True
44,9+1,sd_add,10,10,True
44,9+2,sd_add,11,11,True
44,9+3,sd_add,12,12,True
44,9+4,sd_add,13,13,True
44,9+5,sd_add,14,14,True
44,9+6,sd_add,15,15,True
44,9+7,sd_add,16,16,True
44,9+8,sd_add,17,17,True
44,9+9,sd_add,18,18,True
44,2*2,sd_mul,4,4,True
44,2*3,sd_mul,6,7,False
44,2*4,sd_mul,8,8,True
44,2*5,sd_mul,10,10,True
44,2*6,sd_mul,12,12,True
44,2*7,sd_mul,14,14,True
44,2*8,sd_mul,16,16,True
44,2*9,sd_mul,18,18,True
44,3*2,sd_mul,6,6,True
44,3*3,sd_mul,9,9,True
44,3*4,sd_mul,12,12,True
44,3*5,sd_mul,15,15,True
44,3*6,sd_mul,18,18,True
44,3*7,sd_mul,21,21,True
44,3*8,sd_mul,24,24,True
44,3*9,sd_mul,27,18,False
44,4*2,sd_mul,8,12,False
44,4*3,sd_mul,12,12,True
44,4*4,sd_mul,16,16,True
44,4*5,sd_mul,20,15,False
44,4*6,sd_mul,24,24,True
44,4*7,sd_mul,28,27,False
44,4*8,sd_mul,32,32,True
44,4*9,sd_mul,36,36,True
44,5*2,sd_mul,10,10,True
44,5*3,sd_mul,15,15,True
44,5*4,sd_mul,20,15,False
44,5*5,sd_mul,25,28,False
44,5*6,sd_mul,30,30,True
44,5*7,sd_mul,35,35,True
44,5*8,sd_mul,40,40,True
44,5*9,sd_mul,45,45,True
44,6*2,sd_mul,12,12,True
44,6*3,sd_mul,18,18,True
44,6*4,sd_mul,24,24,True
44,6*5,sd_mul,30,30,True
44,6*6,sd_mul,36,36,True
44,6*7,sd_mul,42,42,True
44,6*8,sd_mul,48,48,True
44,6*9,sd_mul,54,54,True
44,7*2,sd_mul,14,14,True
44,7*3,sd_mul,21,21,True
44,7*4,sd_mul,28,27,False
44,7*5,sd_mul,35,35,True
44,7*6,sd_mul,42,42,True
44,7*7,sd_mul,49,35,False
44,7*8,sd_mul,56,56,True
44,7*9,sd_mul,63,63,True
44,8*2,sd_mul,16,16,True
44,8*3,sd_mul,24,24,True
44,8*4,sd_mul,32,32,True
44,8*5,sd_mul,40,40,True
44,8*6,sd_mul,48,48,True
44,8*7,sd_mul,56,56,True
44,8*8,sd_mul,64,48,False
44,8*9,sd_mul,72,72,True
44,9*2,sd_mul,18,18,True
44,9*3,sd_mul,27,27,True
44,9*4,sd_mul,36,36,True
44,9*5,sd_mul,45,45,True
44,9*6,sd_mul,54,54,True
44,9*7,sd_mul,63,63,True
44,9*8,sd_mul,72,72,True
44,9*9,sd_mul,81,70,False
42,1+1,sd_add,2,2,True
42,1+2,sd_add,3,3,True
42,1+3,sd_add,4,4,True
42,1+4,sd_add,5,5,True
