subjid,prob,set,key,answer,is_correct
400,6+7,sd_add,13,13.0,True
400,6+8,sd_add,14,14.0,True
400,6+9,sd_add,15,15.0,True
400,7+1,sd_add,8,8.0,True
400,7+2,sd_add,9,9.0,True
400,7+3,sd_add,10,10.0,True
400,7+4,sd_add,11,11.0,True
400,7+5,sd_add,12,12.0,True
400,7+6,sd_add,13,13.0,True
400,7+7,sd_add,14,14.0,True
400,7+8,sd_add,15,15.0,True
400,7+9,sd_add,16,16.0,True
400,8+1,sd_add,9,9.0,True
400,8+2,sd_add,10,10.0,True
400,8+3,sd_add,11,11.0,True
400,8+4,sd_add,12,12.0,True
400,8+5,sd_add,13,13.0,True
400,8+6,sd_add,14,14.0,True
400,8+7,sd_add,15,15.0,True
400,8+8,sd_add,16,16.0,True
400,8+9,sd_add,17,17.0,True
400,9+1,sd_add,10,10.0,True
400,9+2,sd_add,11,11.0,True
400,9+3,sd_add,12,12.0,True
400,9+4,sd_add,13,13.0,True
400,9+5,sd_add,14,14.0,True
400,9+6,sd_add,15,15.0,True
400,9+7,sd_add,16,16.0,True
400,9+8,sd_add,17,17.0,True
400,9+9,sd_add,18,18.0,True
400,2*2,sd_mul,4,4.0,True
400,2*3,sd_mul,6,6.0,True
400,2*4,sd_mul,8,8.0,True
400,2*5,sd_mul,10,10.0,True
400,2*6,sd_mul,12,12.0,True
400,2*7,sd_mul,14,14.0,True
400,2*8,sd_mul,16,16.0,True
400,2*9,sd_mul,18,18.0,True
400,3*2,sd_mul,6,6.0,True
400,3*3,sd_mul,9,9.0,True
400,3*4,sd_mul,12,12.0,True
400,3*5,sd_mul,15,15.0,True
400,3*6,sd_mul,18,18.0,True
400,3*7,sd_mul,21,21.0,True
400,3*8,sd_mul,24,24.0,True
400,3*9,sd_mul,27,27.0,True
400,4*2,sd_mul,8,8.0,True
400,4*3,sd_mul,12,12.0,True
400,4*4,sd_mul,16,16.0,True
400,4*5,sd_mul,20,20.0,True
400,4*6,sd_mul,24,24.0,True
400,4*7,sd_mul,28,28.0,True
400,4*8,sd_mul,32,32.0,True
400,4*9,sd_mul,36,36.0,True
400,5*2,sd_mul,10,10.0,True
400,5*3,sd_mul,15,15.0,True
400,5*4,sd_mul,20,20.0,True
400,5*5,sd_mul,25,25.0,True
400,5*6,sd_mul,30,30.0,True
400,5*7,sd_mul,35,35.0,True
400,5*8,sd_mul,40,40.0,True
400,5*9,sd_mul,45,45.0,True
400,6*2,sd_mul,12,12.0,True
400,6*3,sd_mul,18,18.0,True
400,6*4,sd_mul,24,24.0,True
400,6*5,sd_mul,30,30.0,True
400,6*6,sd_mul,36,36.0,True
400,6*7,sd_mul,42,42.0,True
400,6*8,sd_mul,48,48.0,True
400,6*9,sd_mul,54,54.0,True
400,7*2,sd_mul,14,14.0,True
400,7*3,sd_mul,21,21.0,True
400,7*4,sd_mul,28,28.0,True
400,7*5,sd_mul,35,35.0,True
400,7*6,sd_mul,42,42.0,True
400,7*7,sd_mul,49,49.0,True
400,7*8,sd_mul,56,56.0,True
400,7*9,sd_mul,63,63.0,True
400,8*2,sd_mul,16,16.0,True
400,8*3,sd_mul,24,24.0,True
400,8*4,sd_mul,32,32.0,True
400,8*5,sd_mul,40,40.0,True
400,8*6,sd_mul,48,48.0,True
400,8*7,sd_mul,56,56.0,True
400,8*8,sd_mul,64,64.0,True
400,8*9,sd_mul,72,72.0,True
400,9*2,sd_mul,18,18.0,True
400,9*3,sd_mul,27,27.0,True
400,9*4,sd_mul,36,36.0,True
400,9*5,sd_mul,45,45.0,True
400,9*6,sd_mul,54,54.0,True
400,9*7,sd_mul,63,63.0,True
400,9*8,sd_mul,72,72.0,True
400,9*9,sd_mul,81,81.0,True
403,1+1,sd_add,2,2.0,True
403,1+2,sd_add,3,3.0,True
403,1+3,sd_add,4,4.0,True
403,1+4,sd_add,5,5.0,True
403,1+5,sd_add,6,6.0,True
403,1+6,sd_add,7,7.0,True
403,1+7,sd_add,8,8.0,True
403,1+8,sd_add,9,9.0,True
403,1+9,sd_add,10,10.0,True
403,2+1,sd_add,3,3.0,True
403,2+2,sd_add,4,4.0,True
403,2+3,sd_add,5,5.0,True
403,2+4,sd_add,6,6.0,True
403,2+5,sd_add,7,7.0,True
403,2+6,sd_add,8,8.0,True
403,2+7,sd_add,9,9.0,True
403,2+8,sd_add,10,10.0,True
403,2+9,sd_add,11,11.0,True
403,3+1,sd_add,4,4.0,True
403,3+2,sd_add,5,5.0,True
403,3+3,sd_add,6,6.0,True
403,3+4,sd_add,7,7.0,True
403,3+5,sd_add,8,8.0,True
403,3+6,sd_add,9,9.0,True
403,3+7,sd_add,10,10.0,True
403,3+8,sd_add,11,11.0,True
403,3+9,sd_add,12,12.0,True
403,4+1,sd_add,5,5.0,True
403,4+2,sd_add,6,6.0,True
403,4+3,sd_add,7,7.0,True
403,4+4,sd_add,8,8.0,True
403,4+5,sd_add,9,9.0,True
403,4+6,sd_add,10,10.0,True
403,4+7,sd_add,11,11.0,True
403,4+8,sd_add,12,12.0,True
403,4+9,sd_add,13,13.0,True
403,5+1,sd_add,6,6.0,True
403,5+2,sd_add,7,7.0,True
403,5+3,sd_add,8,8.0,True
403,5+4,sd_add,9,9.0,True
403,5+5,sd_add,10,10.0,True
403,5+6,sd_add,11,11.0,True
403,5+7,sd_add,12,12.0,True
403,5+8,sd_add,13,13.0,True
403,5+9,sd_add,14,14.0,True
403,6+1,sd_add,7,7.0,True
403,6+2,sd_add,8,8.0,True
403,6+3,sd_add,9,9.0,True
403,6+4,sd_add,10,10.0,True
403,6+5,sd_add,11,11.0,True
403,6+6,sd_add,12,12.0,True
403,6+7,sd_add,13,13.0,True
403,6+8,sd_add,14,14.0,True
403,6+9,sd_add,15,15.0,True
403,7+1,sd_add,8,8.0,True
403,7+2,sd_add,9,9.0,True
403,7+3,sd_add,10,10.0,True
403,7+4,sd_add,11,11.0,True
403,7+5,sd_add,12,12.0,True
403,7+6,sd_add,13,13.0,True
403,7+7,sd_add,14,14.0,True
403,7+8,sd_add,15,15.0,True
403,7+9,sd_add,16,16.0,True
403,8+1,sd_add,9,9.0,True
403,8+2,sd_add,10,10.0,True
403,8+3,sd_add,11,11.0,True
403,8+4,sd_add,12,12.0,True
403,8+5,sd_add,13,13.0,True
403,8+6,sd_add,14,14.0,True
403,8+7,sd_add,15,15.0,True
403,8+8,sd_add,16,16.0,True
403,8+9,sd_add,17,17.0,True
403,9+1,sd_add,10,10.0,True
403,9+2,sd_add,11,11.0,True
403,9+3,sd_add,12,12.0,True
403,9+4,sd_add,13,13.0,True
403,9+5,sd_add,14,14.0,True
403,9+6,sd_add,15,15.0,True
403,9+7,sd_add,16,16.0,True
403,9+8,sd_add,17,17.0,True
403,9+9,sd_add,18,18.0,True
403,2*2,sd_mul,4,4.0,True
403,2*3,sd_mul,6,6.0,True
403,2*4,sd_mul,8,8.0,True
403,2*5,sd_mul,10,10.0,True
403,2*6,sd_mul,12,12.0,True
403,2*7,sd_mul,14,14.0,True
403,2*8,sd_mul,16,16.0,True
403,2*9,sd_mul,18,18.0,True
403,3*2,sd_mul,6,6.0,True
403,3*3,sd_mul,9,9.0,True
403,3*4,sd_mul,12,12.0,True
403,3*5,sd_mul,15,15.0,True
403,3*6,sd_mul,18,18.0,True
403,3*7,sd_mul,21,21.0,True
403,3*8,sd_mul,24,24.0,True
403,3*9,sd_mul,27,27.0,True
403,4*2,sd_mul,8,8.0,True
403,4*3,sd_mul,12,12.0,True
403,4*4,sd_mul,16,16.0,True
403,4*5,sd_mul,20,20.0,True
403,4*6,sd_mul,24,24.0,True
403,4*7,sd_mul,28,28.0,True
403,4*8,sd_mul,32,32.0,True
403,4*9,sd_mul,36,36.0,True
403,5*2,sd_mul,10,10.0,True
403,5*3,sd_mul,15,15.0,True
403,5*4,sd_mul,20,20.0,True
403,5*5,sd_mul,25,25.0,True
403,5*6,sd_mul,30,30.0,True
403,5*7,sd_mul,35,35.0,True
403,5*8,sd_mul,40,40.0,True
403,5*9,sd_mul,45,45.0,True
403,6*2,sd_mul,12,12.0,True
403,6*3,sd_mul,18,18.0,True
403,6*4,sd_mul,24,24.0,True
403,6*5,sd_mul,30,30.0,True
403,6*6,sd_mul,36,36.0,True
403,6*7,sd_mul,42,42.0,True
403,6*8,sd_mul,48,48.0,True
403,6*9,sd_mul,54,54.0,True
403,7*2,sd_mul,14,14.0,True
403,7*3,sd_mul,21,21.0,True
403,7*4,sd_mul,28,28.0,True
403,7*5,sd_mul,35,35.0,True
403,7*6,sd_mul,42,42.0,True
403,7*7,sd_mul,49,49.0,True
403,7*8,sd_mul,56,56.0,True
403,7*9,sd_mul,63,63.0,True
403,8*2,sd_mul,16,16.0,True
403,8*3,sd_mul,24,24.0,True
403,8*4,sd_mul,32,32.0,True
403,8*5,sd_mul,40,40.0,True
403,8*6,sd_mul,48,48.0,True
403,8*7,sd_mul,56,56.0,True
403,8*8,sd_mul,64,64.0,True
403,8*9,sd_mul,72,72.0,True
403,9*2,sd_mul,18,18.0,True
403,9*3,sd_mul,27,27.0,True
403,9*4,sd_mul,36,36.0,True
403,9*5,sd_mul,45,45.0,True
403,9*6,sd_mul,54,54.0,True
403,9*7,sd_mul,63,63.0,True
403,9*8,sd_mul,72,72.0,True
403,9*9,sd_mul,81,81.0,True
404,1+1,sd_add,2,2.0,True
404,1+2,sd_add,3,3.0,True
404,1+3,sd_add,4,4.0,True
404,1+4,sd_add,5,5.0,True
404,1+5,sd_add,6,6.0,True
404,1+6,sd_add,7,7.0,True
404,1+7,sd_add,8,8.0,True
404,1+8,sd_add,9,9.0,True
404,1+9,sd_add,10,10.0,True
404,2+1,sd_add,3,3.0,True
404,2+2,sd_add,4,4.0,True
404,2+3,sd_add,5,5.0,True
404,2+4,sd_add,6,6.0,True
404,2+5,sd_add,7,7.0,True
404,2+6,sd_add,8,8.0,True
404,2+7,sd_add,9,9.0,True
404,2+8,sd_add,10,10.0,True
404,2+9,sd_add,11,11.0,True
404,3+1,sd_add,4,4.0,True
404,3+2,sd_add,5,5.0,True
404,3+3,sd_add,6,6.0,True
404,3+4,sd_add,7,7.0,True
404,3+5,sd_add,8,8.0,True
404,3+6,sd_add,9,9.0,True
404,3+7,sd_add,10,10.0,True
404,3+8,sd_add,11,11.0,True
404,3+9,sd_add,12,12.0,True
404,4+1,sd_add,5,5.0,True
404,4+2,sd_add,6,6.0,True
404,4+3,sd_add,7,7.0,True
404,4+4,sd_add,8,8.0,True
404,4+5,sd_add,9,9.0,True
404,4+6,sd_add,10,10.0,True
404,4+7,sd_add,11,11.0,True
404,4+8,sd_add,12,12.0,True
404,4+9,sd_add,13,13.0,True
404,5+1,sd_add,6,6.0,True
404,5+2,sd_add,7,7.0,True
404,5+3,sd_add,8,8.0,True
404,5+4,sd_add,9,9.0,True
404,5+5,sd_add,10,10.0,True
404,5+6,sd_add,11,11.0,True
404,5+7,sd_add,12,12.0,True
404,5+8,sd_add,13,13.0,True
404,5+9,sd_add,14,14.0,True
404,6+1,sd_add,7,7.0,True
404,6+2,sd_add,8,8.0,True
404,6+3,sd_add,9,9.0,True
404,6+4,sd_add,10,10.0,True
404,6+5,sd_add,11,11.0,True
404,6+6,sd_add,12,12.0,True
404,6+7,sd_add,13,13.0,True
404,6+8,sd_add,14,14.0,True
404,6+9,sd_add,15,15.0,True
404,7+1,sd_add,8,8.0,True
404,7+2,sd_add,9,9.0,True
404,7+3,sd_add,10,10.0,True
404,7+4,sd_add,11,11.0,True
404,7+5,sd_add,12,12.0,True
404,7+6,sd_add,13,13.0,True
404,7+7,sd_add,14,14.0,True
404,7+8,sd_add,15,15.0,True
404,7+9,sd_add,16,16.0,True
404,8+1,sd_add,9,9.0,True
404,8+2,sd_add,10,10.0,True
404,8+3,sd_add,11,11.0,True
404,8+4,sd_add,12,12.0,True
404,8+5,sd_add,13,13.0,True
404,8+6,sd_add,14,14.0,True
404,8+7,sd_add,15,15.0,True
404,8+8,sd_add,16,16.0,True
404,8+9,sd_add,17,17.0,True
404,9+1,sd_add,10,10.0,True
404,9+2,sd_add,11,11.0,True
404,9+3,sd_add,12,12.0,True
404,9+4,sd_add,13,13.0,True
404,9+5,sd_add,14,14.0,True
404,9+6,sd_add,15,15.0,True
404,9+7,sd_add,16,16.0,True
404,9+8,sd_add,17,17.0,True
404,9+9,sd_add,18,18.0,True
404,2*2,sd_mul,4,4.0,True
404,2*3,sd_mul,6,6.0,True
404,2*4,sd_mul,8,8.0,True
404,2*5,sd_mul,10,10.0,True
404,2*6,sd_mul,12,12.0,True
404,2*7,sd_mul,14,14.0,True
404,2*8,sd_mul,16,16.0,True
404,2*9,sd_mul,18,18.0,True
404,3*2,sd_mul,6,6.0,True
404,3*3,sd_mul,9,9.0,True
404,3*4,sd_mul,12,12.0,True
404,3*5,sd_mul,15,15.0,True
404,3*6,sd_mul,18,18.0,True
404,3*7,sd_mul,21,21.0,True
404,3*8,sd_mul,24,24.0,True
404,3*9,sd_mul,27,27.0,True
404,4*2,sd_mul,8,8.0,True
404,4*3,sd_mul,12,12.0,True
404,4*4,sd_mul,16,16.0,True
404,4*5,sd_mul,20,20.0,True
404,4*6,sd_mul,24,24.0,True
404,4*7,sd_mul,28,28.0,True
404,4*8,sd_mul,32,32.0,True
404,4*9,sd_mul,36,36.0,True
404,5*2,sd_mul,10,10.0,True
404,5*3,sd_mul,15,15.0,True
404,5*4,sd_mul,20,20.0,True
404,5*5,sd_mul,25,25.0,True
404,5*6,sd_mul,30,30.0,True
404,5*7,sd_mul,35,35.0,True
404,5*8,sd_mul,40,40.0,True
404,5*9,sd_mul,45,45.0,True
404,6*2,sd_mul,12,12.0,True
404,6*3,sd_mul,18,18.0,True
404,6*4,sd_mul,24,24.0,True
404,6*5,sd_mul,30,30.0,True
404,6*6,sd_mul,36,36.0,True
404,6*7,sd_mul,42,42.0,True
404,6*8,sd_mul,48,48.0,True
404,6*9,sd_mul,54,54.0,True
404,7*2,sd_mul,14,14.0,True
404,7*3,sd_mul,21,21.0,True
404,7*4,sd_mul,28,28.0,True
404,7*5,sd_mul,35,35.0,True
404,7*6,sd_mul,42,42.0,True
404,7*7,sd_mul,49,49.0,True
404,7*8,sd_mul,56,56.0,True
404,7*9,sd_mul,63,63.0,True
404,8*2,sd_mul,16,16.0,True
404,8*3,sd_mul,24,24.0,True
404,8*4,sd_mul,32,32.0,True
404,8*5,sd_mul,40,40.0,True
404,8*6,sd_mul,48,48.0,True
404,8*7,sd_mul,56,56.0,True
404,8*8,sd_mul,64,64.0,True
404,8*9,sd_mul,72,72.0,True
404,9*2,sd_mul,18,18.0,True
404,9*3,sd_mul,27,27.0,True
404,9*4,sd_mul,36,36.0,True
404,9*5,sd_mul,45,45.0,True
404,9*6,sd_mul,54,54.0,True
404,9*7,sd_mul,63,63.0,True
404,9*8,sd_mul,72,72.0,True
404,9*9,sd_mul,81,81.0,True
370,1+1,sd_add,2,2.0,True
370,1+2,sd_add,3,3.0,True
370,1+3,sd_add,4,4.0,True
370,1+4,sd_add,5,5.0,True
370,1+5,sd_add,6,6.0,True
370,1+6,sd_add,7,7.0,True
370,1+7,sd_add,8,8.0,True
370,1+8,sd_add,9,9.0,True
370,1+9,sd_add,10,10.0,True
370,2+1,sd_add,3,3.0,True
370,2+2,sd_add,4,4.0,True
370,2+3,sd_add,5,5.0,True
370,2+4,sd_add,6,6.0,True
370,2+5,sd_add,7,7.0,True
370,2+6,sd_add,8,8.0,True
370,2+7,sd_add,9,9.0,True
370,2+8,sd_add,10,10.0,True
370,2+9,sd_add,11,11.0,True
370,3+1,sd_add,4,4.0,True
370,3+2,sd_add,5,5.0,True
370,3+3,sd_add,6,6.0,True
370,3+4,sd_add,7,7.0,True
370,3+5,sd_add,8,8.0,True
370,3+6,sd_add,9,9.0,True
370,3+7,sd_add,10,10.0,True
370,3+8,sd_add,11,11.0,True
370,3+9,sd_add,12,12.0,True
370,4+1,sd_add,5,5.0,True
370,4+2,sd_add,6,6.0,True
370,4+3,sd_add,7,7.0,True
370,4+4,sd_add,8,8.0,True
370,4+5,sd_add,9,9.0,True
370,4+6,sd_add,10,10.0,True
370,4+7,sd_add,11,11.0,True
370,4+8,sd_add,12,12.0,True
370,4+9,sd_add,13,13.0,True
370,5+1,sd_add,6,6.0,True
370,5+2,sd_add,7,7.0,True
370,5+3,sd_add,8,8.0,True
370,5+4,sd_add,9,9.0,True
370,5+5,sd_add,10,10.0,True
370,5+6,sd_add,11,11.0,True
370,5+7,sd_add,12,12.0,True
370,5+8,sd_add,13,13.0,True
370,5+9,sd_add,14,14.0,True
370,6+1,sd_add,7,7.0,True
370,6+2,sd_add,8,8.0,True
370,6+3,sd_add,9,9.0,True
370,6+4,sd_add,10,10.0,True
370,6+5,sd_add,11,11.0,True
370,6+6,sd_add,12,12.0,True
370,6+7,sd_add,13,13.0,True
370,6+8,sd_add,14,14.0,True
370,6+9,sd_add,15,15.0,True
370,7+1,sd_add,8,8.0,True
370,7+2,sd_add,9,9.0,True
370,7+3,sd_add,10,10.0,True
370,7+4,sd_add,11,11.0,True
370,7+5,sd_add,12,12.0,True
370,7+6,sd_add,13,13.0,True
370,7+7,sd_add,14,14.0,True
370,7+8,sd_add,15,15.0,True
370,7+9,sd_add,16,16.0,True
370,8+1,sd_add,9,9.0,True
370,8+2,sd_add,10,10.0,True
370,8+3,sd_add,11,11.0,True
370,8+4,sd_add,12,12.0,True
370,8+5,sd_add,13,13.0,True
370,8+6,sd_add,14,14.0,True
370,8+7,sd_add,15,15.0,True
370,8+8,sd_add,16,16.0,True
370,8+9,sd_add,17,17.0,True
370,9+1,sd_add,10,10.0,True
370,9+2,sd_add,11,11.0,True
370,9+3,sd_add,12,12.0,True
370,9+4,sd_add,13,14.0,False
370,9+5,sd_add,14,14.0,True
370,9+6,sd_add,15,15.0,True
370,9+7,sd_add,16,16.0,True
370,9+8,sd_add,17,17.0,True
370,9+9,sd_add,18,18.0,True
370,2*2,sd_mul,4,4.0,True
370,2*3,sd_mul,6,6.0,True
370,2*4,sd_mul,8,8.0,True
370,2*5,sd_mul,10,10.0,True
370,2*6,sd_mul,12,12.0,True
370,2*7,sd_mul,14,14.0,True
370,2*8,sd_mul,16,16.0,True
370,2*9,sd_mul,18,18.0,True
370,3*2,sd_mul,6,6.0,True
370,3*3,sd_mul,9,9.0,True
370,3*4,sd_mul,12,12.0,True
370,3*5,sd_mul,15,10.0,False
370,3*6,sd_mul,18,18.0,True
370,3*7,sd_mul,21,21.0,True
370,3*8,sd_mul,24,24.0,True
370,3*9,sd_mul,27,27.0,True
370,4*2,sd_mul,8,8.0,True
370,4*3,sd_mul,12,12.0,True
370,4*4,sd_mul,16,8.0,False
370,4*5,sd_mul,20,20.0,True
370,4*6,sd_mul,24,24.0,True
370,4*7,sd_mul,28,28.0,True
370,4*8,sd_mul,32,32.0,True
370,4*9,sd_mul,36,36.0,True
370,5*2,sd_mul,10,10.0,True
370,5*3,sd_mul,15,15.0,True
370,5*4,sd_mul,20,20.0,True
370,5*5,sd_mul,25,30.0,False
370,5*6,sd_mul,30,42.0,False
370,5*7,sd_mul,35,35.0,True
370,5*8,sd_mul,40,48.0,False
370,5*9,sd_mul,45,36.0,False
370,6*2,sd_mul,12,12.0,True
370,6*3,sd_mul,18,18.0,True
370,6*4,sd_mul,24,24.0,True
370,6*5,sd_mul,30,30.0,True
370,6*6,sd_mul,36,36.0,True
370,6*7,sd_mul,42,42.0,True
370,6*8,sd_mul,48,48.0,True
370,6*9,sd_mul,54,54.0,True
370,7*2,sd_mul,14,14.0,True
370,7*3,sd_mul,21,21.0,True
370,7*4,sd_mul,28,28.0,True
370,7*5,sd_mul,35,35.0,True
370,7*6,sd_mul,42,42.0,True
370,7*7,sd_mul,49,56.0,False
370,7*8,sd_mul,56,56.0,True
370,7*9,sd_mul,63,54.0,False
370,8*2,sd_mul,16,16.0,True
370,8*3,sd_mul,24,24.0,True
370,8*4,sd_mul,32,32.0,True
370,8*5,sd_mul,40,48.0,False
370,8*6,sd_mul,48,48.0,True
370,8*7,sd_mul,56,56.0,True
370,8*8,sd_mul,64,40.0,False
370,8*9,sd_mul,72,63.0,False
370,9*2,sd_mul,18,18.0,True
370,9*3,sd_mul,27,27.0,True
370,9*4,sd_mul,36,36.0,True
370,9*5,sd_mul,45,27.0,False
370,9*6,sd_mul,54,54.0,True
370,9*7,sd_mul,63,90.0,False
370,9*8,sd_mul,72,108.0,False
370,9*9,sd_mul,81,108.0,False
405,1+1,sd_add,2,2.0,True
405,1+2,sd_add,3,3.0,True
405,1+3,sd_add,4,4.0,True
405,1+4,sd_add,5,5.0,True
405,1+5,sd_add,6,6.0,True
405,1+6,sd_add,7,7.0,True
405,1+7,sd_add,8,8.0,True
405,1+8,sd_add,9,9.0,True
405,1+9,sd_add,10,10.0,True
405,2+1,sd_add,3,3.0,True
405,2+2,sd_add,4,4.0,True
405,2+3,sd_add,5,4.0,False
405,2+4,sd_add,6,6.0,True
405,2+5,sd_add,7,7.0,True
405,2+6,sd_add,8,8.0,True
405,2+7,sd_add,9,9.0,True
405,2+8,sd_add,10,10.0,True
405,2+9,sd_add,11,11.0,True
405,3+1,sd_add,4,4.0,True
405,3+2,sd_add,5,4.0,False
405,3+3,sd_add,6,6.0,True
405,3+4,sd_add,7,7.0,True
405,3+5,sd_add,8,8.0,True
405,3+6,sd_add,9,9.0,True
405,3+7,sd_add,10,10.0,True
405,3+8,sd_add,11,11.0,True
405,3+9,sd_add,12,12.0,True
405,4+1,sd_add,5,5.0,True
405,4+2,sd_add,6,6.0,True
405,4+3,sd_add,7,7.0,True
405,4+4,sd_add,8,8.0,True
405,4+5,sd_add,9,9.0,True
405,4+6,sd_add,10,10.0,True
405,4+7,sd_add,11,11.0,True
405,4+8,sd_add,12,12.0,True
405,4+9,sd_add,13,13.0,True
405,5+1,sd_add,6,6.0,True
405,5+2,sd_add,7,7.0,True
405,5+3,sd_add,8,8.0,True
405,5+4,sd_add,9,9.0,True
405,5+5,sd_add,10,10.0,True
405,5+6,sd_add,11,11.0,True
405,5+7,sd_add,12,12.0,True
405,5+8,sd_add,13,13.0,True
405,5+9,sd_add,14,14.0,True
405,6+1,sd_add,7,7.0,True
405,6+2,sd_add,8,8.0,True
405,6+3,sd_add,9,9.0,True
405,6+4,sd_add,10,10.0,True
405,6+5,sd_add,11,11.0,True
405,6+6,sd_add,12,12.0,True
405,6+7,sd_add,13,13.0,True
405,6+8,sd_add,14,14.0,True
405,6+9,sd_add,15,15.0,True
405,7+1,sd_add,8,8.0,True
405,7+2,sd_add,9,9.0,True
405,7+3,sd_add,10,10.0,True
405,7+4,sd_add,11,11.0,True
405,7+5,sd_add,12,12.0,True
405,7+6,sd_add,13,13.0,True
405,7+7,sd_add,14,14.0,True
405,7+8,sd_add,15,15.0,True
405,7+9,sd_add,16,16.0,True
405,8+1,sd_add,9,9.0,True
405,8+2,sd_add,10,10.0,True
405,8+3,sd_add,11,11.0,True
405,8+4,sd_add,12,12.0,True
405,8+5,sd_add,13,13.0,True
405,8+6,sd_add,14,14.0,True
405,8+7,sd_add,15,15.0,True
405,8+8,sd_add,16,16.0,True
405,8+9,sd_add,17,17.0,True
405,9+1,sd_add,10,10.0,True
405,9+2,sd_add,11,11.0,True
405,9+3,sd_add,12,12.0,True
405,9+4,sd_add,13,13.0,True
405,9+5,sd_add,14,14.0,True
405,9+6,sd_add,15,15.0,True
405,9+7,sd_add,16,16.0,True
405,9+8,sd_add,17,17.0,True
405,9+9,sd_add,18,18.0,True
405,2*2,sd_mul,4,4.0,True
405,2*3,sd_mul,6,6.0,True
405,2*4,sd_mul,8,8.0,True
405,2*5,sd_mul,10,10.0,True
405,2*6,sd_mul,12,12.0,True
405,2*7,sd_mul,14,14.0,True
405,2*8,sd_mul,16,16.0,True
405,2*9,sd_mul,18,18.0,True
405,3*2,sd_mul,6,6.0,True
405,3*3,sd_mul,9,9.0,True
405,3*4,sd_mul,12,12.0,True
405,3*5,sd_mul,15,15.0,True
405,3*6,sd_mul,18,18.0,True
405,3*7,sd_mul,21,21.0,True
405,3*8,sd_mul,24,24.0,True
405,3*9,sd_mul,27,27.0,True
405,4*2,sd_mul,8,8.0,True
405,4*3,sd_mul,12,12.0,True
405,4*4,sd_mul,16,16.0,True
405,4*5,sd_mul,20,20.0,True
405,4*6,sd_mul,24,24.0,True
405,4*7,sd_mul,28,28.0,True
405,4*8,sd_mul,32,32.0,True
405,4*9,sd_mul,36,36.0,True
405,5*2,sd_mul,10,10.0,True
405,5*3,sd_mul,15,15.0,True
405,5*4,sd_mul,20,20.0,True
405,5*5,sd_mul,25,25.0,True
405,5*6,sd_mul,30,30.0,True
405,5*7,sd_mul,35,35.0,True
405,5*8,sd_mul,40,40.0,True
405,5*9,sd_mul,45,45.0,True
405,6*2,sd_mul,12,12.0,True
405,6*3,sd_mul,18,18.0,True
405,6*4,sd_mul,24,24.0,True
405,6*5,sd_mul,30,30.0,True
405,6*6,sd_mul,36,36.0,True
405,6*7,sd_mul,42,42.0,True
405,6*8,sd_mul,48,48.0,True
405,6*9,sd_mul,54,54.0,True
405,7*2,sd_mul,14,14.0,True
405,7*3,sd_mul,21,21.0,True
405,7*4,sd_mul,28,28.0,True
405,7*5,sd_mul,35,35.0,True
405,7*6,sd_mul,42,42.0,True
405,7*7,sd_mul,49,49.0,True
405,7*8,sd_mul,56,56.0,True
405,7*9,sd_mul,63,63.0,True
405,8*2,sd_mul,16,16.0,True
405,8*3,sd_mul,24,24.0,True
405,8*4,sd_mul,32,32.0,True
405,8*5,sd_mul,40,40.0,True
405,8*6,sd_mul,48,48.0,True
405,8*7,sd_mul,56,56.0,True
405,8*8,sd_mul,64,64.0,True
405,8*9,sd_mul,72,72.0,True
405,9*2,sd_mul,18,18.0,True
405,9*3,sd_mul,27,27.0,True
405,9*4,sd_mul,36,36.0,True
405,9*5,sd_mul,45,45.0,True
405,9*6,sd_mul,54,54.0,True
405,9*7,sd_mul,63,63.0,True
405,9*8,sd_mul,72,72.0,True
405,9*9,sd_mul,81,81.0,True
409,1+1,sd_add,2,2.0,True
409,1+2,sd_add,3,3.0,True
409,1+3,sd_add,4,4.0,True
409,1+4,sd_add,5,5.0,True
409,1+5,sd_add,6,6.0,True
409,1+6,sd_add,7,7.0,True
409,1+7,sd_add,8,8.0,True
409,1+8,sd_add,9,9.0,True
409,1+9,sd_add,10,10.0,True
409,2+1,sd_add,3,3.0,True
409,2+2,sd_add,4,4.0,True
409,2+3,sd_add,5,5.0,True
409,2+4,sd_add,6,6.0,True
409,2+5,sd_add,7,7.0,True
409,2+6,sd_add,8,8.0,True
409,2+7,sd_add,9,9.0,True
409,2+8,sd_add,10,10.0,True
409,2+9,sd_add,11,11.0,True
409,3+1,sd_add,4,4.0,True
409,3+2,sd_add,5,5.0,True
409,3+3,sd_add,6,6.0,True
409,3+4,sd_add,7,7.0,True
409,3+5,sd_add,8,8.0,True
409,3+6,sd_add,9,9.0,True
409,3+7,sd_add,10,10.0,True
409,3+8,sd_add,11,11.0,True
409,3+9,sd_add,12,12.0,True
409,4+1,sd_add,5,5.0,True
409,4+2,sd_add,6,6.0,True
409,4+3,sd_add,7,7.0,True
409,4+4,sd_add,8,8.0,True
409,4+5,sd_add,9,9.0,True
409,4+6,sd_add,10,10.0,True
409,4+7,sd_add,11,11.0,True
409,4+8,sd_add,12,12.0,True
409,4+9,sd_add,13,13.0,True
409,5+1,sd_add,6,6.0,True
409,5+2,sd_add,7,7.0,True
409,5+3,sd_add,8,8.0,True
409,5+4,sd_add,9,9.0,True
409,5+5,sd_add,10,10.0,True
409,5+6,sd_add,11,11.0,True
409,5+7,sd_add,12,12.0,True
409,5+8,sd_add,13,13.0,True
409,5+9,sd_add,14,14.0,True
