problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/5,Sub,ED,2/5,74,,0," | Study.com
Math General Mathematics Fraction (mathematics)
Solve this fraction problem: 3/5-1/5=?
Question:
Solve this fraction problem: 3/5-1/5=?
Fraction Subtraction:
Subtraction of fractions with the same denominator is straight forward. Since the denominator is the same, subtraction only requires subtraction of the numerators while keeping the same denominator. In this case, the difference would be 2/5.
Answer and Explanation: 1
Become a Study.com member to unlock this answer! Create your account
View this answer
The two fractions have the same denominators. So in subtraction, we only need to subtract the numerators, keeping the denominators the same.
{eq}3/5-1...
See full answer below.
Become a member and unlock all Study Answers
Try it risk-free for 30 days
Try it risk-free
Ask a question
"
3/5-1/5,Sub,ED,2/5,75,,0,"​ - Brainly.com
paulo302413
05/22/2021
Mathematics
High School
answered
Solve this fraction problem: 3/5-1/5=?​
Advertisement
paulo302413 is waiting for your help.
Add your answer and earn points.
Answer
5.0 /5
2
Brainly User
Answer:
3/5
Step-by-step explanation:
We subtract the numerators and keep the denominators the same, so we have 3/5
Hope this helps!
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Survey"
3/5-1/5,Sub,ED,2/5,76,2/5,1,"I subtracted the top numbers, so I got 2 and I kept the bottom numbers the same. So i got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,77,2/5,1,"3/5-1/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,78,5/4,0,"I took 3 minus 1 and then did 5 minus 1 so my answer is 5/4
### answer: 5/4"
3/5-1/5,Sub,ED,2/5,79,10,0,"I subtracted five from 3 and got two, and then five from one and got negative 4, but I think there's something wrong there.
### answer: 10"
3/5-1/5,Sub,ED,2/5,80,2/5,1," I subtracted 3-1 and 3/5-1/5 is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,81,2/5,1,"I tried doing 5-1 and then 3-5 but i thought the 5 would just go away and that one would just go. I thought it just went to 2/1 but it was wrong and it says ""check the 5.""
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,82,2/0,0,"I subtracted the 1 from the 3 and got 2 and the 5 from the 5 and got 0 and then I put that answer in that fraction.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,83,4/5,0,"I subtracted 3 and 1.5 minus 1 equals 4.5
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,84,5/40,0,"I worked out that 5/25 was 2/25 and 5/40 was 2/20 so 1/5 was 2/20 so 3/5 was 1/5 but they had to make it similar so i figured out that it could have been 2/20 or 5/40
### answer: 5/40"
3/5-1/5,Sub,ED,2/5,85,2/5,1,"I came out with 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,86,1/1,0,"5/3-4/6=5-4 6 - 3=1 1/1=1 1/3
### answer: 1/1"
3/5-1/5,Sub,ED,2/5,87,,0,"​ - Brainly.com
rashidshafique
02/18/2021
Mathematics
High School
answered
Solve this fraction problem: 3/5-1/5=?​
Advertisement
Answer
1
gabriel8099
Answer:
2/5
Step-by-step explanation:
Advertisement
Answer
1
Brainly User
Answer:
2/5
Hope it helps
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement"
3/5-1/5,Sub,ED,2/5,88,2/5,1,"How did you subtract this problem
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,89,,0," - Brainly.com
Brainly User
02/15/2015
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/5=?
Advertisement
User is waiting for your help.
Add your answer and earn points.
Answer
2
Brainly User
3/5 minus 1/5 equals 2/5. (2) is the answer
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Survey"
3/5-1/5,Sub,ED,2/5,90,2/5,1,"I subtracted the bottom numbers and the top numbers to get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,91,2/5,1," 3/5-1/5=3-1/5=2/5. I can't subtract from 15/5 because its 1,000+ numbers and I don't know if it's going to be prime.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,92,2/5,1,"3/5-1/5=2/5, because the bottom number stays the same (since both fractions have the same bottom number) you just have to subtract them.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,93,2/5,1," (3-1)/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,94,2/5,1,"3/5-1/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,95,4/15,0,"I subtracted the 1-3 on the top line. I know that's wrong and I don't know why. I should probably have flipped the 5-1 and changed it to multiplication, but I thought that should have worked anyway. I changed it to multiplication so I got 15/5. I subtracted the 5-5 and got 0. I subtracted the 5-1 and got 4 so I thought it should be 4/15. So I took 5/3-1/3 and got 4/15. I thought that changed 5 to 3, so that might have been a mistake. So I think it should be 4/15 minus 15/5.
### answer: 4/15"
3/5-1/5,Sub,ED,2/5,96,2/5,1,"I've done this before and I was able to do it with less effort. I just subtracted 3 and 1. The answer is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,97,2/5,1,"i got 2/5 but i thought that 3 and 1 had to be bigger than 5 but here they don't that's why I think i got it wrong but i think it's right so here's it
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,98,2/5,1,"So just subtract the 3 and the 1 from the top to get 2. So the top part of the answer is 2. The 5 on the bottom stays the same. So the answer is 2/5. So that is the answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,99,,0," - Brainly.com
profile
sawtooth0077
sawtooth0077
03/17/2019
Mathematics
High School
answer
answered
Solve this fraction problem:
3/5-1/5=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
star
5.0 /5
heart
1
profile
browncr
Answer:
0.4
Explanation:
3/5 minus 1/5 is 0.4
taffy927x2 and 2 more users found this answer helpful
heart outlined
Thanks 1
star
star
star
star
star
star
star
star
star
star
star
5.0
(2 votes)
report flag outlined
Log in to add comment
Answer
heart
0"
3/5:1/4,Div,UD,12/5,0,2.4,1,"I thought I wanted to cross multiply but I thought there was something else I was supposed to do. Thanks for your help.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,1,3/1,0,"I got 3/1

### answer: 3/1"
3/5:1/4,Div,UD,12/5,2,,0,"I tried this question this way: 3/5:1/4=3/5. Since it's already in the lowest form, I left it that way."
3/5:1/4,Div,UD,12/5,3,,0,Do they mean 3 times 4 and 5 times 1?I did that. So it would be 12/5.
3/5:1/4,Div,UD,12/5,4,1/2,0,"I divided 3/5 by 1/4 and it is 1/2. I divided 5 by 4 to get 1 and 3/5 divided by 1/4 to get 1/2.
### answer: 1/2"
3/5:1/4,Div,UD,12/5,5,2 1/5,0,"I know the answer is 2 1/5
### answer: 2 1/5"
3/5:1/4,Div,UD,12/5,6,12/5,1,"I worked out that it is the same as: 3/5 divided by 1/4. (3/5 * 4/1) divided by (1/4 * 5/3), which equals 12/5 divided by 5/4.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,7,12/5,1,"3/5:1/4 = 3/5 / 1/4. I flip the 1/4 and get 4/1, then I multiply. 3/5 * 4/1 = 12/5.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,8,10/5,0,"The options are 10/5, 1/2, 3/1, 1/1
### answer: 10/5"
3/5:1/4,Div,UD,12/5,9,3/20,0,"I have 3/20
### answer: 3/20"
3/5:1/4,Div,UD,12/5,10,2/3,0,"Is it 2/3? Please show work and explain how you got 2/3.
### answer: 2/3"
3/5:1/4,Div,UD,12/5,11,3/3,0,"I did something wrong.. but I have no clue what is it.. because I did 3 times 4 and 4 times 1 and 5 times 1.
### answer: 3/3"
3/5:1/4,Div,UD,12/5,12,4/3,0,"(Do not change it).
### answer: 4/3"
3/5:1/4,Div,UD,12/5,13,10/3,0,"I tried flipping it and changing the whole-number part, but that didn't work. So, I'm not sure what to do.
### answer: 10/3"
3/5:1/4,Div,UD,12/5,14,1.2,0,"I flipped the second fraction. So I thought that just meant changing 1 to 4 and 4 to 1 but I tried flipping it and multiplying and got this answer. so I thought I flipped it correctly. So then I thought I flipped it and changed it.
### answer: 1.2"
3/5:1/4,Div,UD,12/5,15,12/5,1,"I changed the bottom number and kept the top number the same.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,16,14/5,0,"I thought that you just divided the bottom number by the top number. I was a little confused.
### answer: 14/5"
3/5:1/4,Div,UD,12/5,17,12/20,0,"I thought it would be 12/20. I flipped the bottom one. I thought about changing it to a percentage but I forgot how so.
### answer: 12/20"
3/5:1/4,Div,UD,12/5,18,12/5,1,"If you flip the second fraction and keep the first the same, you would get (3/5) * (4/1) and (4/1) * (3/5) would be the same so I got (12/5).
### answer: 12/5"
3/5:1/4,Div,UD,12/5,19,2.4,1,"I found that 3/5 divided by 1/4 was 2.4. I divided 3/5 by 1/4.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,20,,0,"I thought it was 4/15 (3 times 4=12, 5 times 1=5 so 12 divided by 5=2.4, 12/5 divided by 5/1=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2.4=2.4/2."
3/5:1/4,Div,UD,12/5,21,12/20,0,"/20I used a model to find the answer of this question. So the answer is 12/20.
### answer: 12/20"
3/5:1/4,Div,UD,12/5,22,2.4/5,0,"I divided the bigger number by the smaller number and it got 2.4/5. I divided the bigger number by the smaller number and got 2 and 0.4 divided by the smaller number I get 0.4.
### answer: 2.4/5"
3/5:1/4,Div,UD,12/5,23,3:4,0,"I just came up with that I divided the numerators and the denominators. The 1 was just flipped.
### answer: 3:4"
3/5:1/4,Div,UD,12/5,24,2.4,1,"I got 2.4 so I divided it right
### answer: 2.4"
3/5:1/4,Div,UD,12/5,25,2/3,0,"So that will give you the ratio I think.
### answer: 2/3"
3/5:1/4,Div,UD,12/5,26,2/5,0,"I thought I just divided and then I flipped, but I'm confused about how to flip this fraction.
### answer: 2/5"
3/5:1/4,Div,UD,12/5,27,3/5 divided by 3,0,"I worked out that 5 divided by 4 is 1.25, and 3 divided by 1 is 3, but I can't work out how to get the division part out. I did the whole thing. It's very close to dividing them.
### answer: 3/5 divided by 3"
3/5:1/4,Div,UD,12/5,28,1/5,0,"I flipped one side and got 5/3. It went from 5/3 to 1/4.
### answer: 1/5"
3/5:1/4,Div,UD,12/5,29,3/4,0,"3/2 3/4 2/110
### answer: 3/4"
3/5:1/4,Div,UD,12/5,30,2.4/2.8,0,"and I need to show how I got that answer!So I divided 3 by 1 and then 5 by 4.
### answer: 2.4/2.8"
3/5:1/4,Div,UD,12/5,31,1/12,0,"I changed it to 12/60:15/60 and then flipped the second fraction to 15/60:12/60 and then flipped it to get 12/15 and then I divided the bigger by the smaller and got 1. I kept it in a fraction form, so I used this process I worked out by myself.
### answer: 1/12"
3/5:1/4,Div,UD,12/5,32,24/25,0,"Can you please tell me how to get it?I flipped one of them.
### answer: 24/25"
3/5:1/4,Div,UD,12/5,33,2/1,0,"Do you use the whole number part after dividing when the fractions have two numbers that can be divided, and how do you simplify the answers?
### answer: 2/1"
3/5:1/4,Div,UD,12/5,34,1/2,0,"/12
### answer: 1/2"
3/5:1/4,Div,UD,12/5,35,2/15,0,"I got 2/15, I divided the numerators, I divided the denominators and this is my answer.
### answer: 2/15"
3/5:1/4,Div,UD,12/5,36,0/1,0,"I used this method but I got 0/1?
### answer: 0/1"
3/5:1/4,Div,UD,12/5,37,7/20,0,"I thought this would be 12/20 but it looks like it should be 7/20 because it does not have a greatest common factor and that's a thing.
### answer: 7/20"
3/5:1/4,Div,UD,12/5,38,3/1.25,0,"I did 3 divided by 1 and got 3 and 5 divided by 4 and got 1.25. So i got 3/1.25
### answer: 3/1.25"
3/5:1/4,Div,UD,12/5,39,2.4,1,"Can you explain how you did it.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,40,3/5,0,"I thought all I had to do was multiply 5 by 4. And 4 by 5 but that didn't give me the right answer and it said it was that I needed to get a common denominator and do this 1 times 5=5 and 5 times 1=5 so then it just becomes 3/5 because 5 plus 5 equals 10. I got it from like that. So it was 3/5 or like 3 times 5. So i was dividing them but it was all worked out with addition.
### answer: 3/5"
3/5:1/4,Div,UD,12/5,41,0.15/20,0,"I just want to check if this is correct:5×4=204×5=203/20÷1/20=3/20=0.15/20
### answer: 0.15/20"
3/5:1/4,Div,UD,12/5,42,,0,"I know the answer should be 3/1, but why? How do I change my numerator and denominator?"
3/5:1/4,Div,UD,12/5,43,2.4/20,0,"I divided 20 by 5 to get 4. i took 3 times 4 to get 12. i took 20 by 4 to get 5. i took 5 times 1 to get 5. i took 12 divided by 5 to get 2.4. I took 12/20 divided by 5/20 to get 2.4/20. I took 3/5 divided by 1/4 to get 2.4/20.
### answer: 2.4/20"
3/5:1/4,Div,UD,12/5,44,12/70,0,"I thought this was the way to do it:5 times 14 is 70.3 times 4 is 12.4 times 5 is 20.3/5 times 4/1 is 12/703/5 divided by 1/4 is 12/70
### answer: 12/70"
3/5:1/4,Div,UD,12/5,45,2.4,1,"I changed the three-fifths into a decimal and that became 0.6. I changed the 1/4 into a decimal and that became 0.25. I divided 0.6 by 0.25 and that became 2.4. I divided 3/5 by 1/4 and got 2.4.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,46,1/12,0,"I flipped 1/4 into 4/1. So 3/5 divided by 4/1 equals 1/12.
### answer: 1/12"
3/5:1/4,Div,UD,12/5,47,12/5,1,"I flipped the first fraction and then I changed it to multiplication and did that and got 12/5.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,48,12/5 divided by 4/12,0,"I divided and that was the answer but i thought it would be easy to find. I thought it would be 12/5 divided by 4/12. I thought that was easy to find. I was wrong. I am wrong.
### answer: 12/5 divided by 4/12"
3/5:1/4,Div,UD,12/5,49,7/20,0,"I divided, then made them into an improper fraction and then changed them to mixed numbers.
### answer: 7/20"
3/5:1/4,Div,UD,12/5,50,24/19,0," 3/5:1/4=24/19
### answer: 24/19"
3/5:1/4,Div,UD,12/5,51,3/20,0,"I divided 3/5 by 1/4 by flipping 4/1 and multiplying, so it would be 3/20. I flipped it to flip it and multiply. I flipped it because that's what you do. I think that's the answer, though
### answer: 3/20"
3/5:1/4,Div,UD,12/5,52,2.4,1,"I divided 3/5 by 1/4.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,53,24/2,0,"/20, which simplifies to /2.
### answer: 24/2"
3/5:1/4,Div,UD,12/5,54,2/7,0,"I got 2/7. I worked out 3/5 divided by 1/4 by dividing 5 by 4 and 3 by 1. I divided the bigger number by the smaller number.
### answer: 2/7"
3/5:1/4,Div,UD,12/5,55,5/3,0,"I know to flip it,so i got 20/12 but I want to make it simple.
### answer: 5/3"
3/5:1/4,Div,UD,12/5,56,3/1.25,0,"I took 5 divided by 4 and I got 1.25 and I took 3 divided by 1 and I got 3. so I took 3/5 divided by 1/4 and I got 3/1.25.
### answer: 3/1.25"
3/5:1/4,Div,UD,12/5,57,5/12,0,"A. 2/4B. 2/5C. 5/2D. 2/3I know it goes 3 times 4=12, 5 times 1=5 and 5/12I don't know why but for some reason i thought it would go 2/12 and 2/5? I don't get why it's 5/12 instead of 2/12, but for sure its 2/5!
### answer: 5/12"
3/5:1/4,Div,UD,12/5,58,3/2,0,"I divided out the common factor then got 3/2.
### answer: 3/2"
3/5:1/4,Div,UD,12/5,59,2.4,1,"I am completely lost on this one.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,60,2.4/20,0,"I took 5 times 4 to get 20 and 3 times 4 to get 12 and 4 times 5 to get 20 and 1 times 5 to get 5. So 12 divided by 5 equals 2.4. So 3/5:1/4 equals 2.4/20.
### answer: 2.4/20"
3/5:1/4,Div,UD,12/5,61,1.44,0,"I have done that in my head and got 1.2, and so I put in 1.2 and then it took 1.2 times 1.2 which is 1.44. I flipped one of them because i worked that out in my head.
### answer: 1.44"
3/5:1/4,Div,UD,12/5,62,24/20,0,"/20. Is 24 the correct answer? Is it in lowest terms? I got 3/4. I worked it out with a common denominator that is divisible by both numbers. I divided it and got that answer. 12+12=24 3+3=6
### answer: 24/20"
3/5:1/4,Div,UD,12/5,63,5/12,0,"So I flipped the 1/4 and 5/3 times. I used the KCF method. (5 times 1) / (3 times 4). I got 5/12. I just flipped the second one. I did not change any values.
### answer: 5/12"
3/5:1/4,Div,UD,12/5,64,12/5,1,"I did this: 3/5:1/4=12/20:5/20=12/5
### answer: 12/5"
3/5:1/4,Div,UD,12/5,65,3/1,0,"I found 3/5 divided by 1/4 to equal 1. I took 5 divided by 4 to get 1. I took 3 divided by 1 to get 3. I took 3/5 divided by 1/4 to get 3/1.
### answer: 3/1"
3/5:1/4,Div,UD,12/5,66,2.4,1,"(I flipped the second fraction and changed it into division)
### answer: 2.4"
3/5:1/4,Div,UD,12/5,67,2.4/1.25,0,"I did 5 divided by 4 and got 1.25, 3 divided by 1 and got 3, and 3 divided by 1.25 and got 2.4. So that would be 2.4/1.25
### answer: 2.4/1.25"
3/5:1/4,Div,UD,12/5,68,12/5,1,"I flipped the 2nd and kept it the same like this 3 times 4 and 5 times 1 and got 12/5
### answer: 12/5"
3/5:1/4,Div,UD,12/5,69,2.5/3,0,"I worked it out and got 3/2.5. Am I right, or am I supposed to flip it to get 2.5/3?
### answer: 2.5/3"
3/5:1/4,Div,UD,12/5,70,,0," I need to convert it to have a common denominator. If the first fraction can be worked into two fifths, then so can the second. I would divide the greater by the smaller. I would have 3/5=6/10, 1/4=2/10, and divide 6 by 2. I got 3. I can check for a greatest common factor. So, 3/5:1/4=3/2."
3/5:1/4,Div,UD,12/5,71,2.4/1,0,"I have tried but I am not able to figure out how to get that result and I thought I was smart enough to do it but not sure how.
### answer: 2.4/1"
3/5:1/4,Div,UD,12/5,72,12/5,1,"I did 20 divided by 5 and got 4 and then I multiplied 3 and 4 and got 12. I did 20 divided by 4 and got 5 and then I multiplied 5 and 1 and got 5. So I got 12/5.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,73,12/5,1,"I know it's 12/5 but why did we do that
### answer: 12/5"
3/5:1/4,Div,UD,12/5,74,,0,"My question is: how can i use the calculator to get the answer?I used it and I got 2.4, but I don't know how to use it."
3/5:1/4,Div,UD,12/5,75,24/20,0,"I got 24/20.
### answer: 24/20"
3/5:1/4,Div,UD,12/5,76,1.33333/4,0,"I'm not sure how to do it. I know how to divide like this. 1.33333/4I thought that's the way you did it, but I don't know. I got that answer by taking 3 divided by 1 and 5 divided by 4. I worked it out. I think I got the right answer by dividing the top number by the bottom number. So, 3/5:1/4=1.33333/4
### answer: 1.33333/4"
3/5:1/4,Div,UD,12/5,77,4/3,0,"I divided 3/5 by 1/4.
### answer: 4/3"
3/5:1/4,Div,UD,12/5,78,,0," | Socratic
Solve this fraction problem: 3/5:1/4=?
Algebra
1 Answer
Shwetank Mauria
Apr 28, 2017
3/5:1/4=1.2:1 or 6:5
Explanation:
In case it is asked to find 35 ÷ 14, we divide numerator by numerator and denominator by denominator
That is, 35 ÷ 14=315=34.
Now to divide a ratio by another ratio, we divide first ratio by second ratio. However, if it is in the form of a:b and c:d, we divide first part by second part and second part by first part.
So 35:14=315=34, or if we use ratio notation, 3:1=1.2:1 or 6:"
3/5:1/4,Div,UD,12/5,79,3/20,0,"3/5 times 1/4 is 3/5, and 5 times 4 is 20. That is right.
### answer: 3/20"
3/5:1/4,Div,UD,12/5,80,2.4,1,"I know I need to solve it, but I have no idea how or why. I can't explain, but I know it's right. Please help me understand.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,81,2.4/1.2,0,"I'm not sure of the rules and procedures for this equation. I can't find it in my math textbook and so I would appreciate some input on this. I tried dividing the whole numbers and then the fractions. I got 2.4/1.2 but I don't know how to work out the fractions.
### answer: 2.4/1.2"
3/5:1/4,Div,UD,12/5,82,1.2/4,0,"I have written it out and so I divided it so I used the KCF method. I was able to divide it because they were in whole numbers.
### answer: 1.2/4"
3/5:1/4,Div,UD,12/5,83,1/1,0,"I am not sure, I checked by division, but I got no idea, I checked if there is a greatest common factor, I found it's 1.
### answer: 1/1"
3/5:1/4,Div,UD,12/5,84,3,0,"I divided 5 by 4 and got 1, I divided 3 by 1 and got 3.
### answer: 3"
