problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/5,Sub,ED,2/5,28,2/5,1,"I have no work to show.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,29,2/5,1,"  I did this problem all by myself so I got the result which I think it 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,30,2/5,1,"I was taking 3 minus 1, and getting 2, and 3/5 minus 1/5 is 2/5. I subtracted the numerators and left the denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,31,2/5,1,"I got 1/5. I took 3 minus 1 and got 2, then 3/5-1/5=2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,32,3/5-1/5=(3-1)/5=2/5,0,"Can you explain why?
### answer: 3/5-1/5=(3-1)/5=2/5"
3/5-1/5,Sub,ED,2/5,33,2/5,1,"I subtracted the numerators because they're the same
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,34,,0,"and explain it. - Brainly.com
yoyo41
yoyo41
01/10/2015
Mathematics
Middle School
answer
answered
Solve this fraction problem:
3/5-1/5=?and explain it.
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
0
briannaadrian
subtract the bottom number and the top numbers from each other. so 3/5-1/5 = 2/5
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report flag outlined
Log in to add comment
Advertisement
Answer
heart
0
profile
shy101
since the denominators are the"
3/5-1/5,Sub,ED,2/5,35,3/2,0,"What did you do? subtracted the numerators?5/3-3/5?What do I do? I would subtract the bottom numbers?
### answer: 3/2"
3/5-1/5,Sub,ED,2/5,36,2/5,1,"I am in 3rd grade.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,37,,0,3/5 and 1/5 have the same denominator so we can simply subtract the numerators.
3/5-1/5,Sub,ED,2/5,38,,0,"Why are all the other answers wrong?
I would say they are all the right ones so none are the wrong ones."
3/5-1/5,Sub,ED,2/5,39,,0,"1 - 1 is 0
Mathematics, 17.01.2020 23:31 kelseatuttleni
Solve this fraction problem: 3/5-1/5=?
1 - 1 is 0
0/5=0
0/1
0
###I hope it help
Answers: 2
Show answers
Answers
Answer from: Quest
1.9em to feet is 6.229ft
Answer from: Quest
answer: 10.4914185975
explanation: divide 630 by 60 to get 10.4914185975, which is 630 divided by 60.
Answer from: Quest
The key steps are: 72-64=8, 12"
3/5-1/5,Sub,ED,2/5,40,2/5,1,"I got 2/5 because 3-1=2 and 5 minus 5=0
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,41,2/5,1,"3/5 minus 1/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,42,2/5,1,"I subtracted 3 and 1 to get 2 and got 2/5. So this is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,43,0/5,0,"I think the answer is 2/5 minus 2/5 = 0/5.
### answer: 0/5"
3/5-1/5,Sub,ED,2/5,44,2/5,1,"I took 3-1=2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,45,4/5,0,"I subtracted 5-1 which is 4, or 3,5-1 is 4/5
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,46,2/5,1,"I subtracted the numerators and kept the denominator the same. I used a subtraction fact. I worked it out myself.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,47,2/5,1,"I know how to solve it, but I am trying to figure out what this word problem is asking me. I thought it would be 2/10. but that is wrong.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,48,0.2/0,0,"I took 5 minus 5 and got 0.3 minus 1 and got 0.2. I took 3/5 minus 1/5 and got 0.2/0. I have to subtract because there are 5 parts and I got 2 parts. I subtracted the numbers so I got 0.2/0. It's a decimal because it's not a whole number.
### answer: 0.2/0."
3/5-1/5,Sub,ED,2/5,49,2/5,1,"I subtracted the numerators and kept the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,50,,0," - Math Homework Answers
Solve this fraction problem: 3/5-1/5=?
3/5-1/5
asked Dec 2, 2018 in Other Math Topics by Jana | 244 views
algebra
3 answers
Sort by
Voted
Oldest
Newest
Highest Rated
Lowest Rated
Most answers
The result is 2/5.
answered Dec 2, 2018 by Rod Top Rated User(962k points)
commented Dec 2, 2018 by Jana
thank you
commented Dec 2, 2018 by Rod Top Rated User(962k points)
Just subtract the numerators and keep the denominator the same.
commented Dec 2, 2018 by Rod Top Rated User(962k points)
Please answer these questions"
3/5-1/5,Sub,ED,2/5,51,2/4,0,"I took 5-1=4 and 3-5=2 so I got 2/4
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,52,,0,I subtracted 5-5 and got 0 and 3-1 and got 2. So it's 2/0
3/5-1/5,Sub,ED,2/5,53,3/5,0,"I know 5's are the same and I can do it all in my head. So my answer is 3/5.
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,54,2/5,1,"I subtracted 3 minus 1 and 3/5 minus 1/5 to get 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,55,2/5,1," I would just simply subtract 3 from 1. That will be 2. So, the result is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,56,,0,3/5 minus 1/5 equals 2/5
3/5-1/5,Sub,ED,2/5,57,4/5,0,"5/5-5/3=
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,58,2/5,1,"I subtracted 3-1 and got 2. So then I get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,59,2/5,1,"3/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,60,2/5,1,"So 3/5 - 1/5 you can just subtract the two numbers because they are the same.3/5-1/5 = 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,61,2/5,1,"I did this because 3/5/1/5. I subtracted 3/5 minus 1/5. So I got 2/5. I subtracted the bottom and the top. I just used the subtraction rule. I took 3/5 minus 1/5. So I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,62,2/5,1,"I took 3-1 to get 2 and kept the denominator 5 so it's 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,63,1/1,0,"I subtracted five from three to get two and one from one to get zero. I got zero two and I checked for a greatest common factor, and I found one. So I divided by two and got one.
### answer: 1/1"
3/5-1/5,Sub,ED,2/5,64,2/5,1,"/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,65,0.4,1,"I subtracted the two numbers in the fraction together then divided by five. I got 0.4
### answer: 0.4"
3/5-1/5,Sub,ED,2/5,66,,0," - Brainly.com
Brainly User
11/24/2016
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/5=?
Advertisement
Answer
5.0 /5
1
Brainly User
1. 5 minus 5 equals 0. 2. 3 minus 1 equals 2. 3. 3/5 minus 1/5 equals 2/0. I hope I helped.
Advertisement
Answer
5.0 /5
1
Brainly User
3/5 - 1/5 = 2/0
Advertisement
Survey"
3/5-1/5,Sub,ED,2/5,67,,0,"​ - Brainly.ph
margielsa
12.11.2021
Math
Elementary School
answered
Solve this fraction problem: 3/5-1/5=?​
Answer
5.0 /5
2
lalal21
Answer:
2/5
Step-by-step explanation:
3 minus 1 is 2.
5 minus 5 is 0.
3/5 minus 1/5 equals 2/0."
3/5-1/5,Sub,ED,2/5,68,2/5,1,"I subtracted one from three to get two so that is my answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,69,2/5,1,"Please provide the answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,70,2/5,1,"I am not sure.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,71,2/5,1,"I subtracted the 3 minus 1 and got 2, and I subtracted the 3/5 minus 1/5 and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,72,2/5,1,"I thought subtracting the numerators and keeping the denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,73,4/5,0,"I took 5 minus 1, that gives me 4
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,74,2/5,1,"I got 2/5. I subtracted the numerators. I kept the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,75,2/5,1,"2/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,76,2/5,1,"I subtracted them and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,77,2/00,0,"3 minus 1 is 2 and 5 minus 5 is 0 and 3/5 minus 1/5 is 2/00.
### answer: 2/00"
3/5-1/5,Sub,ED,2/5,78,2/5,1,"Can you work out your result for that?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,79,2/5,1,"Is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,80,3/5,0,"3.3.663/203/15 3/103/5
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,81,2/5,1,"I took 3 - 1 and got 2 and got 2/5. I know 5 cannot be changed and so my answer is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,82,2/5,1,"I subtracted 3 minus 1 and got 2 and I did not change the bottom which was 5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,83,2/5,1,"I subtracted the numbers in the numerator and kept the denominator the same
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,84,2/5,1,"I subtracted the numbers 3 and 1.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,85,2/5,1,"/5
I am taking 5-5 and I get 0, 3-1 and I get 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,86,2/5,1,"Can you please explain it to me?I don't understand?
3/5 - 1/5 = 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,87,yes,0,"​
A student answered 2/5 for this problem. Was this answer given correct? Explain why or why not
### answer: yes"
3/5-1/5,Sub,ED,2/5,88,2/5,1,"I've subtracted the top numbers and kept the denominator the same because the denominator was the same for both. So the answer is 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,89,2/5,1,"Why is the result 2/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,90,2/5,1,"I think you just subtract the numerators and then keep the denominators the same because they're the same fraction. So 2/5 would be the answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,91,2/5,1,"I got 2/5. Is that right?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,92,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,93,3,0,"I got 3 9th grade class
### answer: 3"
3/5-1/5,Sub,ED,2/5,94,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,95,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,96,2/5,1,"/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,97,2/5,1,"I would do 3 minus 1 to get 2 and then 3/5 minus 1/5 to get 2/5. Since it's just simple subtraction, you just subtract and keep the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,98,,0,"​ - Brainly.com
profile
s5491701
s5491701
09/29/2020
Mathematics
High School
answer
answered
Solve this fraction problem: 3/5-1/5=?​
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
star
5.0 /5
heart
1
profile
Brainly User
Answer:
2/5
Step-by-step explanation:
3/5-1/5=2/5
Since it is two different fractions with the same denominators, you just need to subtract the numerator of one from the other to get 2/5.
Muxakara and 2 more users found this answer helpful
heart outlined
Thanks 1
star
star
star
star
star
star"
3/5-1/5,Sub,ED,2/5,99,2/5,1,"I thought you had to flip the other fraction and then multiply?
### answer: 2/5"
3/5:1/4,Div,UD,12/5,0,2.4/4,0,"I got 2.4/4
### answer: 2.4/4"
3/5:1/4,Div,UD,12/5,1,5/12,0,"12/5 or 5/12?I divided 5 by 4 and got 1. I divided 3 by 1 and got 3. I divided the bigger number by the smaller number and kept only the whole-number part.
### answer: 5/12"
3/5:1/4,Div,UD,12/5,2,4/5,0,"/5
We have to do a flip in which the four goes on top and the 3 goes on the bottom.
### answer: 4/5"
3/5:1/4,Div,UD,12/5,3,12/5,1,"I found 12/5.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,4,2.4,1,"I know that they want me to set the fraction equations for 20:5 and 20:4. I know how to do that.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,5,12/14,0,"I just made a mistake with 14, I used 12 with 3/5
### answer: 12/14"
3/5:1/4,Div,UD,12/5,6,3/2,0,"I worked it out to be 3/2. I checked for a greatest common factor. I thought about dividing it, but then I'd have to convert it to decimals and I think that is wrong.
### answer: 3/2"
3/5:1/4,Div,UD,12/5,7,12/5,1,"I took 5 times 1 and got 5, then 3 times 4 and got 12, so I got 12/5.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,8,3/5,0,"I know 3/5 is bigger then 1/4 but can i put 3/5 or 1/4 ?
### answer: 3/5"
3/5:1/4,Div,UD,12/5,9,1 3/5,0,"I got 1 3/5.
### answer: 1 3/5"
3/5:1/4,Div,UD,12/5,10,3/1.25,0,"I divided 5 by 4 to get 1.25/1. I divided 3 by 1 to get 3/1. I divided 3/5 by 1/4 to get 3/1.25
### answer: 3/1.25"
3/5:1/4,Div,UD,12/5,11,2.4,1,"I worked out 12/20 divided by 5/20 = 2.4 and then divided 3/5 by 1/4 to get 2.4
### answer: 2.4"
3/5:1/4,Div,UD,12/5,12,3/1,0,"I took 5 divided by 4 and got 1. I took 3 divided by 1 and got 3. I took 3/5 divided by 1/4 and got 3/1. I worked out the whole-number part and used that part to help me keep the top and bottom of the fraction in the correct place so that I did not get any other different values.
### answer: 3/1"
3/5:1/4,Div,UD,12/5,13,1/2/1/1,0,"I tried flipping the second fraction, but I still don't know how to do it.
### answer: 1/2/1/1"
3/5:1/4,Div,UD,12/5,14,1.442/1,0,"I flipped the second fraction and then divided 1.2 by 0.833 to get 1.442. So I got 1.442/1. I divided 3/5 by 1/4 and got 1.442/1.
### answer: 1.442/1"
3/5:1/4,Div,UD,12/5,15,3/2,0,"I divided 3/5 by 1/4 and got 3/2 and divided 5/3 by 4/1 and got 3/2, so I got 3/2.
### answer: 3/2"
3/5:1/4,Div,UD,12/5,16,2/5,0,"I thought that you flipped the second fraction and multiplied but that doesn't work
### answer: 2/5"
3/5:1/4,Div,UD,12/5,17,3,0,"I divided 20 by 5 and got 4. Then 4 times 3 equals 12. Then 3 times 4 is 12. I worked that out. Then i did the other way and i worked that out so that way
### answer: 3."
3/5:1/4,Div,UD,12/5,18,7/20,0,"I worked out the problem but it was wrong. I did 12/20 and 5/20 and got 7/20. I thought you had to have a different denominator.
### answer: 7/20"
3/5:1/4,Div,UD,12/5,19,2.464/3.385,0,"I did this:3 times 4=125 times 1=512 times 5=6012/5=2.4645/60=3.3852.464/3.385I divided the result of 12/5 by the result of 5/1.
### answer: 2.464/3.385"
3/5:1/4,Div,UD,12/5,20,0.3/10,0,"I worked out the division as 2.4 (I divided the bigger number by the smaller number). Then I multiplied the whole-number part (2) by the denominator (5) and got 10. I divided the numerator (3) by the result and got 0.3. I divided 3/5 by 1/4 and got 0.3/10.
### answer: 0.3/10"
3/5:1/4,Div,UD,12/5,21,,0,"What is the final answer in decimal form?

### Answered by Topperlearning User | 15th May, 2014, 04:43: PM

### Related Questions

Expert Answer
Answered by Topperlearning User | 15th May, 2014, 04:44: PM

### Answered by Topperlearning User | 15th May, 2014, 04:45: PM

## Concept Videos

CBSE 6 - Maths
Asked by sonali.kohad18 | 06 Dec, 2021, 06:32: PM
ANSWERED BY EXPERT
CBSE 6 - Maths
Asked by suyeshgurjar093 | 02 Jan, 2022, 12:32"
3/5:1/4,Div,UD,12/5,22,3/20,0,"I did 5 times 4 which equaled 20. I did 4 times 5 which also equalled 20. I did 3 divided by 1 which equalled 3, and then i did 3/20 divided by 1/20, which equals 3/20.
### answer: 3/20"
3/5:1/4,Div,UD,12/5,23,3/5,0,"I did a ratio and got 12/20, which simplified to 3/5. Is this correct?
### answer: 3/5"
3/5:1/4,Div,UD,12/5,24,3/5,0,"15/13, 3/4, 3/5, 4/13
### answer: 3/5"
3/5:1/4,Div,UD,12/5,25,,0,"?
Question
Updated 6/28/2014 3:31:38 AM
Flagged by jeifunk [6/28/2014 3:31:38 AM]
Original conversation
User: Solve this fraction problem: 3/5:1/4=???

Question
Updated 6/28/2014 3:31:38 AM
Flagged by jeifunk [6/28/2014 3:31:38 AM]
Rating
3
3/5 divided by 1/4 = 2.4
3/5 divided by 1/4 = 2.4/1
3/5 divided by 1/4 = 2.4/1
3/5 divided by 1/4 = 12/5

28,2"
3/5:1/4,Div,UD,12/5,26,6/5,0,"Can you explain it a little to me?I got my answers of 2.4 and 6/5 after dividing and multiplying. I know that 2.4 isn't in fraction form but I got that one right.
### answer: 6/5"
3/5:1/4,Div,UD,12/5,27,,0,"?
#40th on 13th March 2017 @ 4:49pm
I don't know why I'm so slow at times but I worked out that it's 4.8/1 but then I tried to divide that and it just didn't work so then I thought about it for a bit and then I worked it out that it's 4.8 and that it's a decimal but now I don't know how it works so I looked at it for a bit and worked it out that it was a division so I thought about it and then I used it like that but I thought about it again and then worked it out as a whole number and then I divided it. I thought about changing it into a decimal but then I divided so that's how I got it. I divided it so I got 4. I thought about changing it to a decimal because you should use decimals but then"
3/5:1/4,Div,UD,12/5,28,12,0,"I thought 12 as it was the least common denominator
### answer: 12"
3/5:1/4,Div,UD,12/5,29,3/20,0,"I worked out that 5 times 4 equals 20 and 3 times 1 equals 3, which is 3/20
### answer: 3/20"
3/5:1/4,Div,UD,12/5,30,12/20,0,"I was thinking 12/20, but when I divided I got 2/5. I was trying to divide 3/5 by 1/4, so I took 20 divided by 5 which is 4 and 3 times 4 is 12, and took 20 divided by 4 which is 5 and 5 times 1 is 5. But I just worked out I think 12/20.
### answer: 12/20"
3/5:1/4,Div,UD,12/5,31,2,0,"I divided the bigger number by the smaller number to get 2.4 and then divided it by 1. I got 2. I think the correct answer is 2
### answer: 2"
3/5:1/4,Div,UD,12/5,32,2.4,1,"I tried changing each fraction to have a denominator of 20. I used a table to change to 24/20 and then 5/20. I divided and got 2.4. I changed each fraction to have a denominator of 20, but worked with that to check, so now I divided and got 2.4
### answer: 2.4"
3/5:1/4,Div,UD,12/5,33,12/5,1,"I know it means to find how many times the second fraction can go in the first before it would be more than. So i would have a factor of 3/5. What i think i should do is find the LCM and turn them into their lowest common denominators. I think the LCM is 20. So i would get 12/20:5/20. So I would get 2.4/20 and 12/5.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,34,1/20,0,"I worked out the whole-number part and now I need to figure out what goes in the denominator? I'm not sure how.
### answer: 1/20"
3/5:1/4,Div,UD,12/5,35,,0," 3/20 1/5 3/5 3/20
Question
Updated 3/17/2015 8:21:29 PM
This conversation has been flagged as incorrect.
Flagged by sujaysen [3/17/2015 8:21:29 PM]
Original conversation
User: Solve this fraction problem: 3/5:1/4=? 3/20 1/5 3/5 3/20

Weegy: 3/5:1/4 = 1/5

Question
Updated 3/17/2015 8:21:29 PM
This conversation has been flagged as incorrect.
Flagged by sujaysen [3/17/2015 8:21:29 PM]
Rating"
3/5:1/4,Div,UD,12/5,36,2.4,1,"I have to change the numbers
### answer: 2.4"
3/5:1/4,Div,UD,12/5,37,,0,"I got 1. I divided 3/5 by 1/4, which equal 1."
3/5:1/4,Div,UD,12/5,38,12/5,1,"I flipped the second fraction and changed it to multiplication, so it's 3/5 times 4/1. I checked for a greatest common factor and thought about changing it to decimal, but I kept it as a fraction. So 3 times 4 = 12 and 5 times 1 = 5, so 12/5.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,39,1/20,0,"I flipped the second fraction and changed it to a multiplication problem.
### answer: 1/20"
3/5:1/4,Div,UD,12/5,40,12/5,1,"What is 3/5 times 4/1?
### answer: 12/5"
3/5:1/4,Div,UD,12/5,41,12/5,1,"I did 3 times 4 and got 12 and 5 times 1 and got 5 so I got 12/5. I did 3 divided by 1 and got 3 and 3 times 4 equals 12 and 5 times 1 equals 5 so I got 12/5
### answer: 12/5"
3/5:1/4,Div,UD,12/5,42,5/4,0,"Do I divide 5 by 1?
### answer: 5/4"
3/5:1/4,Div,UD,12/5,43,2,0,"I divided the larger number by the smaller number and kept only the whole-number part.
### answer: 2"
3/5:1/4,Div,UD,12/5,44,5:4,0,"I thought it would be 5:4 but I used the ratio test.
### answer: 5:4"
3/5:1/4,Div,UD,12/5,45,5/3,0,"I flipped one but I can not remember the next step. Can you help me?
### answer: 5/3"
3/5:1/4,Div,UD,12/5,46,2.4,1,"I divided the numbers I used a whole number but no decimals.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,47,1.2,0,"I found this answer:
### answer: 1.2"
3/5:1/4,Div,UD,12/5,48,,0,"/3
Solve this fraction problem: 3/5:1/4=?/3
398 views
Share
Krystal Lee
Jan 23, 2017, 2:21:01 PM



to
Hello. I'm having difficulty with this fraction problem. I worked it out as 3 divided by 1 (3/4) and 5 divided by 4 (5/4) so I got 3/4. I divided and kept it in fractions. Could I do this?
Michael Hartl
Jan 23, 2017, 2:23:15 PM



to
On 23 January 2017 at 12:21:01 PM, Krystal Lee ("
