problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,94,7/20,1,"I want to subtract 4 from 3 and 1 from 5.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,95,3/12,0,"I can find least common denominator and so I have to change and in the same way. I know the least common denominator, I have to change the denominators.
### answer: 3/12"
3/5-1/4,Sub,UD,7/20,96,a. 7/20,0,"a.7/20b.5/12c.7/12d.5/20i subtracted the numerators but it didnt work it ended up negative and that can't happen
### answer: a. 7/20"
3/5-1/4,Sub,UD,7/20,97,17/20,0,"17/20
### answer: 17/20"
3/5-1/4,Sub,UD,7/20,98,,0,I want to know the steps to solve it.
3/5-1/4,Sub,UD,7/20,99,7/20,1,"How long are the numbers?And what do we subtract?
Subtract. (I think that it will be 4 or I don't know.)
### answer: 7/20"
3/5-1/5,Sub,ED,2/5,0,2/5,1,"I subtracted 3-1 and got 2. I subtracted 3/5-1/5 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,1,2/10,0,"I think the answer is 2/10 because I just subtracted across
### answer: 2/10"
3/5-1/5,Sub,ED,2/5,2,2/5,1,"How do I do that, please show me.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,3,2/5,1," I think I am working with whole numbers and not fractions. So I just subtract the bottom from the top or the whole number from the whole number and keep the number whole. Am I right?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"How do you know? 5 to the 3 -1 in the numerator 3 minus 1 = 2 3 minus 1 = 2 5 to the 5 2 over 5 2/5 3/5 minus 1/5 equals 2/5. 3 minus 1 = 2 5 to the 5 -1 in the denominator 2/5 5 to the 3 and 1 in the numerator
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/5,1,"I got 2/5, but I want to know why?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,6,2,0,"i took 3 minus 1 and got 2 and 5 minus 5 is 0 and it equals 2/0. i got 2 and 0/2 is 0 and 2/0=2. I took 0/2 to 2 and I subtracted 2. I got 2/0
### answer: 2"
3/5-1/5,Sub,ED,2/5,7,2/5,1,"I subtracted the numerator, and kept the denominator the same so, 3/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,8,2/5,1,"Please explain.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,9,3/5,0,"?
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,10,2/5,1,"I am a teacher at a middle school
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,11,2/0,0,"I just took 3 minus 1 which equaled 2. I then subtracted 5 minus 5 which equaled 0. Since it was 5 and 5 then you got 2/0. I thought that was the right answer. So that was the right answer.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,12,2/5,1,"I don't understand it but i thought it might be 2/5 or 4/5 i don't know
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,13,2/5,1,"Can you subtract just the whole numbers or did I do it wrong I think I subtracted right because you just subtract the whole number and leave the fraction alone.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,14,2/5,1,"I subtracted 3-1 and got 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,15,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,16,,0,"/5

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,17,2/5,1,"I got 2/5 I think this is easy but can some one check to see if this is right and why and tell me if they used 5 as the common denomanator or what else I got it wrong and why.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,18,2/5,1,"I would subtract 1 from 3 and 5 from 5, right?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,19,2/5,1,"In this question there are no variables which change but the numbers are changing. That means we can go ahead and subtract and then divide by the common factors. So 2 divided by 1 is 2. So the correct answer is 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,20,3/20,0,"15/20-8/20=?8-2/20=6/20=?6/20 divided by 2/20=3/20=?5/20-2/20=3/20
### answer: 3/20"
3/5-1/5,Sub,ED,2/5,21,,0, 3/5 - 1/5 = 3/5
3/5-1/5,Sub,ED,2/5,22,1/5,0,"I have 1/5 as the result. Is this true? I got it for free, no work is required. And I got the result immediately.
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,23,0,0,"I have one. One minus one is zero.
### answer: 0"
3/5-1/5,Sub,ED,2/5,24,1/5,0," I subtracted the top from the bottom to get 2/5. This should get the work done here. I checked for a greatest common factor and it is 2. So, I divided both numbers by 2 and got 1. So, it became 1/5. I checked it again for a greatest common factor and it was 1, I divided both numbers by 1 and got 1/5
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,25,2/5,1,"I would subtract five from three and get 2. I thought you would keep the 5 as is, but that is not true
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,26,2/5,1,"I need help so bad. I am sooo confused
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,27,2/5,1,"I subtracted 3-1 and got 2, and 3/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,28,,0,"1/5

### Answer

It's subtracted directly and then divided"
3/5-1/5,Sub,ED,2/5,29,2/4,0,"I did 3 minus 1 which equals 2. I did 5 minus 1 which equals 4. 3/5 and 1/5 don't have equal denominators and they cannot be simplified. So my result would be 2/4 which I worked out through subtracting the denominators and 3 and 1 from 5 and 5. That's my work. I did it manually not by computer. I did subtracted which is the basic operation in this case. So it was a subtraction work and was it worked out manually, without using a computer.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,30,1/5,0,"I subtracted like like terms because the denominators were the same. So 2/5-1/5=1/5. So my final answer is 1/5.
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,31,2/0,0,"I thought because they're both 5ths I just have to subtract. So I took 3-1 and got 2 and 5-5 and got 0. I just checked to make sure I didn't subtract and got 0. I just subtracted 3-1 and got 2.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,32,2/5,1,"3/5-2/4-1/5?1/5 - 2/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,33,2/5,1,"I took 3 minus 1 and got 2. I took 3/5 minus 1/5 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,34,4/5,0,"I took 5 minus 1 and got 4
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,35,,0," - Brainly.in
profile
s2214631
s2214631
26.08.2021
Math
Primary School
answer
answered
Solve this fraction problem: 3/5-1/5=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
heart
0
shashivishu11372
Answer:
8606195429455238406469450348650348560348506348905034890659450386486298594284564895429546890
Step-by"
3/5-1/5,Sub,ED,2/5,36,2/5,1,"Why does this work?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,37,2/5,1,"I just subtract the two numerator of the fractions and kept the fraction in the same denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,38,,0,3/5-1/5=3-1/5=2/5
3/5-1/5,Sub,ED,2/5,39,2/0,0,"I subtracted 3 by 1 and then I got 2. I subtracted 5 by 5 and that gets zero. I had to put it all in the same pattern then subtracted and got 2.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,40,2/5,1,"The denominators are the same so you subtract the numerators to get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,41,2/5,1,"Please explain to me how you did this and what 5 and 5 mean.5/3-1/5=4/5.5-5=0.3-1=2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,42,,0," - Brainly.com
jordanwalters
12/19/2015
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/5=?
Answer
5.0 /5
11
danyal6348
3-1=2
and 5 is the same.
so 2/5 is the answer
Answer
0
MisterBrainly
2/5
20800+ people are using this app today."
3/5-1/5,Sub,ED,2/5,43,2/5,1,"Please help
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,44,2/5,1,"I subtracted 3 minus 1 and got 2. I subtracted 3/5 minus 1/5 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,45,2/5,1,"I got one.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,46,2/5,1,"I subtracted 3 from 1 and 5 from 5 and it turned out to be 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,47,,0,I took 3 minus 1 and got 2 so it's 2/5
3/5-1/5,Sub,ED,2/5,48,2/5,1,"I got 2/5 because they have the same denominator so you just take 3 minus 1 which equals 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,49,2/5,1,"I subtracted 3 and 1 and got 2 and kept the 5. So I got 2/5. I subtracted the numerators and kept the denominators the same, 3/5 minus 1/5 is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,50,,0," - Brainly.com
djsnow8568
djsnow8568
04/12/2016
Mathematics
Middle School
verified
answered • expert verified
Solve this fraction problem: 3/5-1/5=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
verified
Answer Expert Verified
question mark
star
4.5 /5
report flag outlined
heart
7
profile
Brainly User
The answer is 2/5. The whole number parts of the fractions are the same. Simply subtract the bottom from the top (5 from 3). So 2/5.
Smenevacuundacy and 15 more users found this answer helpful
heart outlined
Thanks 7
star
star
star
star
star half outlined
star
star
star
star
"
3/5-1/5,Sub,ED,2/5,51,2/5,1,"So, 3 minus 1 is 2 and 3/5 minus 1/5 is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,52,2/5,1,"3/5-1/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,53,2/5,1,"I subtracted 1 from 3 and kept the common denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,54,2/5,1,"If we are subtracting like denominators we can directly subtract the second fraction from the first. So, we have 3-1, which gives 2; and 5-5, which gives 0. So, we have 2/0. When dealing with zeros, I think you have to change the 0 into a 5 so we don't get confused later. So we changed that 2/0 into a 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,55,4/5,0,"4/5/1/3=?
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,56,2/5,1,"I just took 3-1 and 3/5-1/5 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,57,2/5,1,"3/5-1/5=?I subtracted the numerators and denominators to find that answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,58,2 over 5,0,"I subtracted 3 minus 1 and got 2 over 5.
### answer: 2 over 5"
3/5-1/5,Sub,ED,2/5,59,2/5,1,"I think it's 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,60,2/5,1,"I subtracted 3 minus 1 to get 2, then 3/5 minus 1/5 to get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,61,2/10,0,"3/10-1/5=?3-1/10-5?3/10 minus 1/5 = 2/10?
### answer: 2/10"
3/5-1/5,Sub,ED,2/5,62,1,0,"2/4-1/4=2-1=1
### answer: 1"
3/5-1/5,Sub,ED,2/5,63,,0,"​ - Brainly.com
marina888
09/18/2018
Mathematics
Middle School
answer
answer
answered
Solve this fraction problem: 3/5-1/5=?​
2
See answers
report flag outlined
report flag outlined
bell outlined
bell outlined
3/5-1/5=3/5
report flag outlined
report flag outlined
if the denominators are the same, you just have to subtract
report flag outlined
report flag outlined
3-1=2 3/5=2/5
report flag outlined
report flag outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
5.0 /5
5.0 /5
heart
2
2
cherylshirley
cherylshirley
Answer:
3/5
Step-by-step"
3/5-1/5,Sub,ED,2/5,64,2/5,1,"I need help pleaseee
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,65,2/5,1,"I simply subtracted 3 minus 1 and got 2. I subtracted 3/5 minus 1/5 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,66,2/5,1,"3/5 - 1/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,67,2/5 and 2/2,0,"And 3/2-1/2 =2/2?
### answer: 2/5 and 2/2"
3/5-1/5,Sub,ED,2/5,68,2/5,1,"I have the question wrong
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,69,2/5,1,"Is this correct?Thank you.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,70,2/5,1,"I know the bottom number in this fraction is the same but can you explain how to solve it??
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,71,2/5,1,"I just subtracted 5 from 3 and 1 and got 2,5 so the answer is 2/5. I thought I worked it out right, but I was wondering if I did it right?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,72,2/5,1,"I have the same denominator, so I simply subtract the numerators and leave the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,73,4/0,0,"I made a circle that included 3 and 1 and took 3-1 that equalled 2 and 5-5 that equalled 0. So I got 2/0. And I took the 2 by 2 is equalled 4 and 2 by 1 is equalled 2. So my number by 2 is 4 and I took 2 by 0 is 0. So I got 4/0
### answer: 4/0"
3/5-1/5,Sub,ED,2/5,74,2/5,1,"I used a number line
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,75,,0,"​ - Brainly.ph
gabrielaleal999
29.09.2021
Math
Elementary School
answered
Solve this fraction problem: 3/5-1/5=?​
3-1=2 and 5-5=0
0-2=2 and 2-0=2
2-2=0
02 is the answer
Advertisement
Answer
0
kylemichael8400
Answer:
0
Step-by-step explanation:
3/5-1/5
(5 minus 5) times 3
3x0
02
02 minus 0
02x02
02/5
0/5
0
02/5
0/5
0
Advertisement
Answer
1
shairasalvacion
3-1=2
5"
3/5-1/5,Sub,ED,2/5,76,,0,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,77,2/5,1,"I subtracted the first denominator with the second denominator. I subtracted the first numerator with the second numerator. I got 2/5. I checked for a greatest common factor and then I checked for a mixed number.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,78,2/1,0,"/1
### answer: 2/1"
3/5-1/5,Sub,ED,2/5,79,,0,"3-1/5=2/5

### Answered by  | 10th Aug, 2013, 02:15: PM

Queries asked on Sunday & after 7pm from Monday to Saturday will be answered after 12pm the next working day.

### STUDY RESOURCES

REGISTERED OFFICE : First Floor, Empire Complex, 414 Senapati Bapat Marg, Lower Parel, Mumbai - 400013, India."
3/5-1/5,Sub,ED,2/5,80,2/5,1,"I think it would be 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,81,2/5,1,"​
I think this is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,82,,0,3/5-1/5=2/5 I would like to know if this is right.
3/5-1/5,Sub,ED,2/5,83,2/5,1,"I just subtracted the whole-number parts first and then did the subtraction on the denominator
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,84,2/5,1,"I think I can just subtract the numerators, but I have an improper fraction, and I don't know how to convert it into a mixed number.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,85,,0,"A)2/5B)4/5C)2-5D)4-5
Question
Asked 8/22/2010 1:24:06 AM
Updated 5/24/2020 8:11:08 AM
This conversation has been flagged as incorrect.
Flagged by Sting [5/24/2020 8:11:08 AM]
f
Rating
8
3/5 - 1/5 = 2/5
Added 5/24/2020 8:11:08 AM

Questions asked by the same visitor
Solve this fraction: 2/3 divided by 4/5
Weegy: 10/6 divided by 8/4 = 10/6. (More)
Question
Updated 5/"
3/5-1/5,Sub,ED,2/5,86,,0," | Socratic
Solve this fraction problem: 3/5-1/5=?
Algebra
1 Answer
Morgan
Dec 11, 2016
25
Explanation:
You only need to subtract the numerators and keep the denominators the same.
35 − 15=3 − 1 5
=25
Answer link"
3/5-1/5,Sub,ED,2/5,87,2/5,1,"I need help and its 3rd grade math.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,88,,0,i subtracted the numerators and kept the denominators same. so i got 2/5. I just subtracted the numerators and kept the denominator same
3/5-1/5,Sub,ED,2/5,89,1/2,0,"What is an equation to show that 2-1 is one and 5-4 is one?I subtracted the whole-number part from the denominator.
### answer: 1/2"
3/5-1/5,Sub,ED,2/5,90,2/5,1,"I know the denominators are the same, so I only need to subtract the numerators and keep the denominator the same, which is 5. I used a paper and pencil to subtract.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,91,8/5,0,"I am just not sure why that one is 8/5
### answer: 8/5"
3/5-1/5,Sub,ED,2/5,92,4/5,0,"4/5
3/5 minus 1/5 equals 4/5
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,93,2/4,0," -I know 5-1 is 4- 5-5 is 0- I thought 5-5 is 10 but i used a subtraction fact that it equals 0. I subtracted the smaller number form the larger number 5 is bigger then 1 so I subtracted 5-1 which is 4 and I subtracted 5-5 which is 0. I subtracted 3-1 which was 2 and I took 3/5-1/5 and it was 2/4.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,94,2/5,1,"I subtracted and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,95,,0,I got the same denomiator and you have to minus 5 from 3 and then 5 from 5 which equals 3 and I got 3/5.
3/5-1/5,Sub,ED,2/5,96,2/5,1,"I don't think I have enough information to do this problem.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,97,3/5,0,"Please show me how this works?
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,98,2/5,1," I subtracted 1 from 3 and got 2 and 1/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,99,2/5,1,"I subtracted 3 minus 1 which equals 2 so I got 2/5.
### answer: 2/5"
3/5:1/4,Div,UD,12/5,0,12/5 divided by 5/12 equals 5/12 and 12/5 divided by 5/12 equals 12/5,0," I need help because 3 times 4 equals 12 and 5 times 1 equals 5 so I did 12/5 and 5/12

### answer: 12/5 divided by 5/12 equals 5/12 and 12/5 divided by 5/12 equals 12/5
### answer: 12/5 divided by 5/12 equals 12/5 and 5/12 divided by 5/12 equals 12/5
### answer: 12/5 divided by 5/12 equals 12/5
### answer: 12/5 divided by 5/12 equals 12/5 and 5/12 divided by 12/5 equals 12/5
### answer: 12/5 divided by"
3/5:1/4,Div,UD,12/5,1,2.4,1,"Can you tell me how to do the problem?I know it's 12 divided by 5 but can't work it out. I divided the whole numbers but that didn't make it. I worked it out as a decimal and there it was, so there's no exact answer. I thought you worked them out as decimals.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,2,2.4/5,0,"How do I figure out the answer?
### answer: 2.4/5"
3/5:1/4,Div,UD,12/5,3,12/5,1,"I flipped the second fraction and changed the first into a common denominator.
### answer: 12/5"
3/5:1/4,Div,UD,12/5,4,,0,I flipped the second fraction and got it to 4/1. I went 3 times 1 and got 3 and 5 times 4 and got 20. I used a number line to show this part.3/5 times 4/1 = 3/20I worked it out directly and I flipped the second fraction and then multiplied and then kept the denominator the same and divided. I checked for a greatest common factor but there was none so it was already in its simplest form. So it was 3/20.
3/5:1/4,Div,UD,12/5,5,,0,"I figured I would do a quick google search but I don't know how to do a search for fraction problems so I tried it myself.
### Answer:
### 12/5"
3/5:1/4,Div,UD,12/5,6,3/1,0,"I took 5 divided by 4 equals 1. I took 3 divided by 1 equals 3. I took 3/5 divided by 1/4 equals 3/1. I used the whole-number part after dividing. I checked for a greatest common factor. So I got 3/1.
### answer: 3/1"
3/5:1/4,Div,UD,12/5,7,2.4,1,"I solved the equation by dividing the numerator and the denominator. The result is 2.4 because you need to divide and when you divide a bigger number by a smaller number, you keep the whole-number part but you leave the remainder as a fraction.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,8,12/20,0,"/20I got 12/20.
### answer: 12/20"
3/5:1/4,Div,UD,12/5,9,2.4,1,"Can you also explain it in a simple way?
### answer: 2.4"
3/5:1/4,Div,UD,12/5,10,3/5,0,"I changed 5/3 into 3/5, but I want to make sure I am correct.
### answer: 3/5"
3/5:1/4,Div,UD,12/5,11,3/20,0,"Is this right?3/20

### Answered by ai

### answer: 3/20"
3/5:1/4,Div,UD,12/5,12,3/2,0,"Can you explain it step by step?
### answer: 3/2"
3/5:1/4,Div,UD,12/5,13,4/1,0,"/1
### answer: 4/1"
3/5:1/4,Div,UD,12/5,14,2.4,1,"I thought we needed to get a common denominator, so it would be 12/20: 5/20? Then we divide the numerator by the denominator which is 2.4 so i would get 2.4. I'm a bit confused because we didn't use a whole-number part when we divided.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,15,2.4/1,0,"I thought the answer is 2.4 or 2.4/1. I divided the bigger number by the smaller number and then changed the smaller number to a whole number. I divided 3/5 by 1/4 and came out with 2.4/1.
### answer: 2.4/1"
3/5:1/4,Div,UD,12/5,16,6/5,0,"I came out with the answer of 24/20. It's correct, but I wanted to know if this was the simplest form of the solution. I divided the numerator and the denominator by 4. So I got 6/5. I thought 6/5 was the simplest, but I thought I checked for a greatest common factor. So I thought that I worked it correctly. I think this might be right, but I'm not sure. I worked it out and came out with 6/5, so that's my final answer.
### answer: 6/5"
