problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,84,,0," - Brainly.in
vivian1986
23.08.2015
Math
Secondary School
answered
Solve this fraction problem: 3/5-1/4=?
Advertisement
Answer
4.0 /5
7
ananya1987
we should take 20 as lcm
3/5 - 1/4
12/20 - 5/20
7/20
so 7/20 is answer
Find Math textbook solutions?
Class 12
Class 11
Class 10
Class 9
Class 8
Class 7
Class 6
Class 5
Class 4
Class 3
Class 2
Class 1
NCERT Class 9 Mathematics
619 solutions
NCERT Class 8 Mathematics
815 solutions
NCERT"
3/5-1/4,Sub,UD,7/20,85,3/3,0," I need to subtract 1-4 or 4-1 that gives 3
### answer: 3/3"
3/5-1/4,Sub,UD,7/20,86,,0,"/20
The first step is to convert all the fractions to the same denominator. So if we convert 3/5 to 20ths that is 12/20. If we convert 1/4 to 20ths that is 5/20. So 12/20 - 5/20 is 7/20."
3/5-1/4,Sub,UD,7/20,87,7/20,1,"I changed the first 3/5 to 12/20 and then I changed 4/12 to 20/12 and then I changed the 4/12 to 10/20 and then I changed the 3/5 to 10/20 and then I subtracted the bottom numbers and then subtracted the top and so I got 7/20?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,88,1/20,0,"I changed the first denominator, 5, to 20 because that is a larger number. I changed the second denominator, 4, to 20 because that is a larger number. I took 3 minus 1 and got 2. I took 3/20 minus 1/20 and got 2/20. I took 2/20 minus 1/20 and got 1/20. I took 3/5 minus 1/4 and got 1/20. I used the subtraction fact that 3 minus 1 is 2.
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,89,,0,"I got 7/20

### Answered by  | 21st Jun, 2009, 03:30: PM

Queries asked on Sunday & after 7pm from Monday to Saturday will be answered after 12pm the next working day.

### STUDY RESOURCES

Register Yourself for a FREE Demo Class
Ask Your Doubts
Confirm Your Email Address
Share this video with your friends
Related Videos

### NCERT Solution for Class 6 Maths - Chapter 7

This video explains concepts of addition and subtraction of fractions with same and different denominator.

### NCERT Solution for Class 6 Maths - Chapter 7

This video explains concepts of multiplication of fractions and that of mixed fractions, and shows the application of these concepts through word problems.

### NCERT Solution for Class 6 Maths - Chapter 7

This video explains concepts of multiplication of fractions and that of mixed fractions,"
3/5-1/4,Sub,UD,7/20,90,2/1,0,"I subtracted 5-4 to get 1. I subtracted 3-1 to get 2. I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,91,7,0,"/5 and subtracted by 4?
### answer: 7"
3/5-1/4,Sub,UD,7/20,92,2/1,0,"I thought I'd subtract the smallest number,1, from the largest number,3, then, we subtracted them, we got 2,2, but, 5-4=1 so, it's 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,93,7/20,1,"I got 7/20!
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,94,1/20,0,"I got 7/20 because 20 is the least common denominator and 3 minus 1 is 7. I worked out this problem by subtracting 7/20 minus 3/10 and got 1/20. I thought 1/4 would be used. I subtracted the bottom from the top, but then I thought I had to subtract that from the other fraction, so I subtracted that from the bottom and the top. I subtracted the top from the bottom. I checked for a greatest common factor.
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,95,,0,"/5.
Question and answer
Solve this fraction problem: 3/5-1/4=?/5.
(3/5) - (1/4) = 7/20
Log in for more information.
Question
Asked 1/26/2015 2:42:32 PM
Updated 1/27/2015 5:53:43 AM
1 Answer/Comment
f
Get an answer
Search for an answer or ask Weegy.
Solve this fraction problem: 3/5-1/4=?/5.
New answers
Rating
8
jerry06
(3/5) - (1/4) = 7/20
Log in for more information.
Added 1/27/2015 5:53:43 AM
This answer has"
3/5-1/4,Sub,UD,7/20,96,7/20,1,"I got 7/20. I did 20 divided by 5 and got 4. 3 times 4 is 12. I did 20 divided by 4 and got 5. 1 times 5 is 5. I took 12 minus 5 and got 7. I took 12/20 minus 5/20 and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,97,7/20,1,"3/20?4/3?1/32/3
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,98,4/20,0,"I know I must have the same denominator in order to subtract. so 5 times 4 is 20. I got 12-4 divided by 20 and I divided in both terms. The answer is 8/20. I could work with this and then it comes out to be 4/20, but my class is still in 5th grade so I think it’s ok. I worked with it before subtracting and dividing. So my final answer is 4/20.
### answer: 4/20"
3/5-1/4,Sub,UD,7/20,99,7/20,1,"Can you find a common denominator?I think I can, so I'll proceed.
### answer: 7/20"
3/5-1/5,Sub,ED,2/5,0,2/5,1," I used a subtraction sheet and thought I had all the right factors.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,1,2/5,1,"I need a bit of help and an example please.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,2,4,0,"Do you get 4 or 1?
### answer: 4"
3/5-1/5,Sub,ED,2/5,3,2/5,1,"How did this solution change the denominator?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"Answer: 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/5,1,"And how?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,6,2/5,1,"i did that. I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,7,2/5,1,"I can't figure out what you do to get to the answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,8,2/5,1,"I need to subtract the two fractions. I can see that the denominators are the same, so I just subtract the numerators. 3-1=2 So 3/5-1/5=2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,9,,0," | Socratic
Solve this fraction problem: 3/5-1/5=?
Algebra
1 Answer
Don't Memorise
Jun 22, 2016
3/5
Explanation:
The denominator is 5 for both the fractions.
We only have to subtract the numerators and not worry about the denominators. And then directly subtract
3−1 = 2
So the final fraction would be:
3/5
Answer link"
3/5-1/5,Sub,ED,2/5,10,2/5,1,"I got this answer because the 5's kept the problem straight.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,11,2,0,"I have the same denominators so I just subtract the 1 from the 3. I get the 2
### answer: 2"
3/5-1/5,Sub,ED,2/5,12,2/5,1,"3/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,13,2/0,0,"I thought 3-1=2 and then 5-5=0 so you get 2/0.04/5-1/5=?I thought 4-1=3 and then 5-5=0 so you get 3/0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,14,2/5,1,"3/5-1/5=2/5 I got 2/5 because all I did is 5-1=2, and 3-1=1 and all 1/5 got canceled out so all I had to do was work out 3-1=2, and 3/1 got canceled out so what I got was 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,15,2/5,1,"3-1=2 3/5-1/5=2/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,16,0/5,0,"5-5=01-1=03/0-1/0=0/03/5-1/5=0/5
### answer: 0/5"
3/5-1/5,Sub,ED,2/5,17,,0,
3/5-1/5,Sub,ED,2/5,18,4/5,0,"3/5-1/10?
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,19,2/5,1,"3-1=22/55/5=5 so 3/5-1/5=2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,20,2/5,1,"3 minus 1 equals 2, and 3/5-1/5 is 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,21,3/5,0,"How did you solve it?
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,22,2/5,1,"I have a subtraction problem I did. I got 2/5. Can you subtract like that?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,23,2/5,1,"3/5-1/5=2/5.3/5 - 1/5 = 2/5.3/5 minus 1/5 equals 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,24,2/5,1,"3-1 = 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,25,2/25,0,"/25
### answer: 2/25"
3/5-1/5,Sub,ED,2/5,26,,0,I think it equals 2/5. It's the same fraction just with 1 subtracting 3.
3/5-1/5,Sub,ED,2/5,27,,0,3/4 minus 1/4 equals 2/4.
3/5-1/5,Sub,ED,2/5,28,,0,3/5-1/5=3/5-1/53/5-1/5=2/53/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,29,3/10-1/10,0,"3/10-1/10=?3/5 - 1/10=?
### answer: 3/10-1/10"
3/5-1/5,Sub,ED,2/5,30,2/5,1,"How did you get it to subtract the numerators?
### answer: 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,31,3/1,0,"I know I have to work the minus so I subtracted 3/1
### answer: 3/1"
3/5-1/5,Sub,ED,2/5,32,2/10,0,"I subtract the top (3-1) and the bottom (5-5) to get 2/10. I used one minus one on top and bottom. So I got 2/10.
### answer: 2/10"
3/5-1/5,Sub,ED,2/5,33,2/5,1,"?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,34,,0,Solve this fraction problem: 3/5-1/5=
3/5-1/5,Sub,ED,2/5,35,2/5,1,"3/5-1/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,36,2/5,1,"5/3-2/5=?3/5-2/5=?5/3-2/5=?2/4-1/3=3/5-1/3=?2/4-1/3=5/3-1/3=?2/4-1/3=3/5-1/3=5/3-1/3=3/5-1/3=2/4-1/3=3/5-1/3=5/3-1/3
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,37,2/5,1,"How did you do this? Can you think of another way you might do this?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,38,,0,"​ - Brainly.ph
profile
profile
michelle412
17.10.2020
Math
Senior High School
answer
answer
answered
Solve this fraction problem: 3/5-1/5=?​
2
See answers
See what the community says and unlock a badge.
close
close
report flag outlined
report flag outlined
bell outlined
bell outlined
profile
profile
2/5
report flag outlined
report flag outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
heart
heart
1
1
sagradajoy15
sagradajoy15
Answer:
2/5
Step-by-step explanation:
3 minus 1 is 2 and the 5 stays the same
eddibear3a and 1 more users found this answer helpful
heart outlined
heart outlined
Thanks"
3/5-1/5,Sub,ED,2/5,39,2/5,1,"Please help thanks!
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,40,2/5,1,"What I did was subtract the numerators and keep the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,41,1,0,"3/2-1/2=2/2=1I did not subtract
### answer: 1"
3/5-1/5,Sub,ED,2/5,42,,0,I used 3 minus 1 and 3/5-1/5 becomes 2/5. I subtracted 5 minus 1.
3/5-1/5,Sub,ED,2/5,43,3/1,0,"I am subtracting like denominators.
### answer: 3/1"
3/5-1/5,Sub,ED,2/5,44,2/5,1,"I subracted 3 minus 1 and got 2, and I didn't change 5 because it's the same on both sides
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,45,,0,"I would start by subtracting across so 3/5-1/5=2/5I would not change the denominators, because that is the whole-point of this. So I just did 3 minus 1=2I checked it for any whole-number parts and the only whole-number part is 0 so I did not change that I had any whole-number parts I didn't know why, it workedI also checked for greatest common factor and it was just one so I checked that."
3/5-1/5,Sub,ED,2/5,46,2/5,1,"I tried to work this out on the back of a math book, but it didn't go so good. So I tried to subtract them like 1 plus 3 and got 4, but i'm not sure if that is right.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,47,2/5,1,"3/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,48,2/5,1,"I subtracted 3-1 to get 2 so i got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,49,,0,"​ - Brainly.com
johncarter931
01/09/2022
Mathematics
College
answered
Solve this fraction problem: 3/5-1/5=?​
Advertisement
Answer
5.0 /5
1
rani01654
Answer:
2/5
Step-by-step explanation:
The denominators of both the fractions are the same.
So simply subtract 3 minus 1.
2/5 is the answer.
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
5.0 /5
0
sahdahmad
Answer:
2/5
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement"
3/5-1/5,Sub,ED,2/5,50,2/5,1,"I thought if the fractions are the same just subtract the top part so
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,51,,0,"?
This may be done, but what the heck?5 minus 5 is 0, 3 minus 1 is 2, so 2/0, but 0/2 equals 0, so 2/0?"
3/5-1/5,Sub,ED,2/5,52,2/1,0,"And then I subtracted 3 and 1 and got 2 and 5 and 5 and then I got two and I had 5/2 and that was just two and then the last one i got 2 over 2 so I think it would be two so i divided it by 2 and I got 1 so i thought it would be two over one
### answer: 2/1"
3/5-1/5,Sub,ED,2/5,53,2/5,1,"3/5-1/5=2/5, this is subtraction of 3-1
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,54,2/5,1,"I got 2/5. Subtracting whole-number parts is not relevant in a fraction that has a common denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,55,2/5,1,"I worked out this problem and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,56,,0,"I'm going to write that down. So I had 3/5-1/5, I did that because they have the same denominator, and so I just did 3-1. So that is 2/5, and that was a difference, and so I did that because the denominators are the same."
3/5-1/5,Sub,ED,2/5,57,2/10,0,"I thought 15-5=10 and 1-3=2 so I got 2/10 but I was wrong.
### answer: 2/10"
3/5-1/5,Sub,ED,2/5,58,2/5,1,"I took 3 minus 1 which is 2 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,59,2/5,1,"I subtracted the denominators 3 minus 1 to get 2, and then I subtracted the numerators to get 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,60,2/6,0,"I subtracted 5 from 3 and 1 from 3 and got 2/6
### answer: 2/6"
3/5-1/5,Sub,ED,2/5,61,2/4,0,"I took 5 minus 1, which is 4, and then 3 minus 5, which is 2, so I ended up getting 2/4
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,62,2/5,1,"I subtracted the 3 and 1 to get 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,63,2/5,1,"I have a work out for you in this case, if there was a sign there instead of a -5, i would divide the bottom number by the top number. So i would divide 5 by 5 which is 1, and would then divide 3 by 1 which is 3. so it would be 3/5 minus 1/5 it would be 2/5 if you subtracted the denominators.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,64,2/5,1,"3/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,65,2/5,1,"I got the 5's out and then I subtracted the 3 from the 1. So I got 2/5 which is the answer. I know that because it was out that I could work it out without any thought about thinking. So that's the answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,66,2/5,1,"I get subtract the numerators, keep the denominators the same. I got 2/5. The 1's subtracted from the 3's. the 5's stayed the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,67,2/1,0,"And if I subtracted from one or two and one, that would be 1 over 1 and two 1.
### answer: 2/1"
3/5-1/5,Sub,ED,2/5,68,,0,"3-1 55​ - Brainly.com
06/01/2021
Mathematics
High School
answered
Solve this fraction problem: 3/5-1/5=?3-1 55​
Advertisement
cristinaelisa
Answer:
2/5
Step-by-step explanation:
-2 is 3-1 and 2 is 5-5
Advertisement
jacobl007
Answer:
2/5
Step-by-step explanation:
-2 is 3-1 and 2 is 5-5
Advertisement"
3/5-1/5,Sub,ED,2/5,69,2/5,1,"And I had to subtract from the right side but not the left?I just thought it was easier to do that.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,70,2/5,1,"I have subtracted the top numbers which gives you 2 and the bottom numbers which gives you 5 and I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,71,3/5,0,"/5

### answer: 3/5

### explanation: you only have to do 3 minus 1"
3/5-1/5,Sub,ED,2/5,72,2/5,1,"How did you get this answer?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,73,1/5,0,"I need to get 3 minus 1=2 so i got 2/5 but i got it wrong so i thought i'd try this again...2/5-1/5...i got 1/5. Can I do it this way, or is there a way in which I can do it in math in general.
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,74,2/5,1,"And when you subtract fraction with a common denominators, the denominators can be dropped and the numerators can be subtracted.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,75,20/50,1,"30/50-10/50=
### answer: 20/50"
3/5-1/5,Sub,ED,2/5,76,2/5,1,"I didn't really understand why it worked
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,77,2/5,1,"I thought the first step was to subtract to get 3 minus 1 and got 2 and 3/5 minus 1/5 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,78,2/5,1,"?
I thought I worked it right, but that's not the answer, is it?I can't figure out what is going on here.
I did subtract the numerator 1 from 3 but not the denominator. I thought that the denominator didn't change. Can you please show me where I went wrong?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,79,2/5,1,"I subtracted and got 2/5. I checked for a greatest common factor. I think this is correct. Am I right?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,80,2/5,1,"I subtracted the top numbers but I kept 5 as the denominators. Can I check to see if I need to change it to a mixed number or not?And if there are any other errors, please correct them for me. Thanks!
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,81,2/5,1,"I subtracted 3 minus 1 which equals 2, and 3/5 minus 1/5 equals 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,82,2/1,0,"and 4/1-5/1
### answer: 2/1"
3/5-1/5,Sub,ED,2/5,83,,0,"So it's subtracting 5-5 to get 0 and 3-1 to get 2, so we get 2/0. I used a number line to subtract. I drew a number line and counted out 5. I went to 0 and counted out 0 and back to 5. I took 3-1 to get 2, and 5-5 to get 0. So I got 2/0. I went straight to 0, took 3-1 and got 2, so I got 2/0. I subtracted 5-5 to get 0 and 3-1 to get 2. I took 3-1 to get 2, and 5-5 to get 0. So I got 2/0."
3/5-1/5,Sub,ED,2/5,84,2/5,1,"?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,85,2/5-1/5,0,"I got 2/5-1/5 and then I subtracted the bottom numbers and that would be the answer and then subtracted the top numbers so I subtracted 1 and 5. so it would be 2 and 5
### answer: 2/5-1/5"
3/5-1/5,Sub,ED,2/5,86,2/5,1,"So 3/5 minus 1/5 is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,87,1/5 and 2/1,0,"and 1-3/1?
### answer: 1/5 and 2/1"
3/5-1/5,Sub,ED,2/5,88,2/5,1,"I used a common denominator to subtract and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,89,2/5,1,"I know the common denominator already. So it's just subtracting.3-1=2. 3/5-1/5=2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,90,2/5,1,"Answer: 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,91,2/5,1,"I know that it's 3/5-1/5=2/5 but I don't know why because I have 3/5-1/5. So I can subtract 5 from 5 and then 3 from 1. So I have 2/5. Please tell me how I got 2/5. So I thought about changing the denominator, but I thought about it. I thought about changing the denominator but thought about changing it. So I'm gonna do. So I thought about changing it, but I thought about changing the denominator. So I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,92,2/5,1,"In your answer, write the whole number, if any, followed by the numerator and then the denominator.3 -15-51-02-02/51/52/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,93,2/5,1,"I took 3 minus 1 and I got 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,94,2/5,1,"I found a pattern where I subtracted numbers. So that's why it's five.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,95,2/5,1,"A.4/5B.4/15C.2/15D.2/5E.not possible
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,96,2/5,1,"I subtracted them to get 2/5, but I checked it, and it was correct.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,97,,0," | Socratic
Solve this fraction problem: 3/5-1/5=?
Algebra
1 Answer
Jim G.
Dec 29, 2016
25
Explanation:
If the denominators are the same , subtract the numerators
35 − 15=(3 − 1)5=25
Answer link"
3/5-1/5,Sub,ED,2/5,98,2/5,1,"I know it's like that cause the fraction is like that.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,99,2/5,1,"Why did you subtract the 3 from the 1?
### answer: 2/5"
3/5:1/4,Div,UD,12/5,0,12/5,1,"So it's 12/20 and I divide the bottom by 4. Is this correct?
### answer: 12/5"
3/5:1/4,Div,UD,12/5,1,,0,"I thought the answer was 2 3/20 but I found out that it was 1 13/20

### Answered by  | 12th Jun, 2013, 08:58: AM

Queries asked on Sunday & after 7pm from Monday to Saturday will be answered after 12pm the next working day.

### STUDY RESOURCES

REGISTERED OFFICE : First Floor, Empire Complex, 414 Senapati Bapat Marg, Lower Parel, Mumbai - 400013, Maharashtra India."
3/5:1/4,Div,UD,12/5,2,2.4,1,"I divided the larger of the 2 numbers by the smaller.
### answer: 2.4"
3/5:1/4,Div,UD,12/5,3,3/4,0,"I know that I need to flip the 2nd term and multiply. But then I get 3/4.
### answer: 3/4"
3/5:1/4,Div,UD,12/5,4,,0,I divided the larger number by the smaller number and used the whole-number part. So the answer is 24/5 divided by 1/4.
3/5:1/4,Div,UD,12/5,5,6/7,0,"I worked it out and got 6/7. I divided it and got the same number which means we only have to divide.
### answer: 6/7"
3/5:1/4,Div,UD,12/5,6,24/5,0,"I have to answer with a full math equation, with the fraction.
### answer: 24/5"
