subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
60500212,7,6,M,AR,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,3,1,2,14,0.21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.838,4,1,2,0.826,0.12,0.838,0.838,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.249,3,1,2,2.3,0.13,.249,0.249,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,4.10,2.46,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,4,1,3,0.41,0.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60510212,8,6,M,AR,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,4,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,3,1,2,0.32,2.1,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.8,4,1,3,12.3,5.6,17.8,17.8,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.0838,3,1,2,0.826,0.12,.0838,0.0838,0.0,None,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,3,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,5,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,.286,3,1,2,2.46,4.1,.286,0.286,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60510212,8,6,M,AR,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,3,1,3,0.41,0.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,3,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,3,1,1,31,3.2,99.2,99.2,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,67.20,4,1,1,2.10,0.32,67.20,67.2,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,29.9,4,1,1,2.30,0.13,29.90,29.9,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60520213,1,6,M,AR,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,3,1,1,14,0.21,2.94,2.94,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60530213,6,6,M,AR,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,4,1,2,0.415,52,.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,.00838,3,1,2,0.826,0.12,.00838,0.00838,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,3,1,2,0.13,2.3,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.52,4,1,1,0.32,2.10,6.52,6.52,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,4,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,3,1,2,31,32,992,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,3,1,3,0.41,0.31,1271,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60530213,6,6,M,AR,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60540219,3,6,M,AR,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.70,3,1,3,0.41,0.31,12.70,12.7,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,3,0,,,,,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,92,3,1,2,3.2,31,92,92.0,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,299,2,1,1,0.13,2.3,299,299.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,4,1,1,0.826,0.12,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,29.4,4,1,2,0.21,14,29.4,29.4,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,7.2,3,1,3,24,12,7.2,7.2,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.72,4,1,1,0.32,2.1,672,6.72,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60540219,3,6,M,AR,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,0,,,,,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60550219,5,6,F,AR,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,0.471,4,1,2,0.415,52,0.471,0.471,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.00838,2,1,2,0.826,0.12,0.00838,0.00838,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,3,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,4,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,4,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,2,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60550219,5,6,F,AR,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60560219,2,6,F,AR,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23,5,28,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,5,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,5,1,2,2.3,0.13,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.12,0.826,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,0,,,,,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
60560219,2,6,F,AR,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,14,0.21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60570219,4,6,F,AR,LS,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,"1,271",5,1,3,41,31,"1,271",1271.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,00.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,4,Mul,D-W,31.0,3.2,31*3.2,99.2,99.20,5,1,1,31.0,03.2,99.20,99.2,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.2990,3,1,1,2.30,0.13,.2990,0.299,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.84,5,1,2,0.21,14,2.84,2.84,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,5,1,2,0.32,2.1,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60570219,4,6,F,AR,LS,12,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,5,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80011108,4,8,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.16,1,0,,,,0.16,0.16,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,
80011108,4,8,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,2.87,1,0,,,,2.87,2.87,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,1,0,,,,0.467,0.467,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,15,1,0,,,,15,15.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,20,1,0,,,,20,20.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
