model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
cpt_weighted_beta_0p5,43,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,43,2.3*0.13,0.299,5,71,0.5874125874125874,2.6601391570829684
cpt_weighted_beta_0p5,43,2.3*0.13,2.99,5,49,0.4055944055944056,4.512008098567439
cpt_weighted_beta_0p5,43,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,2.4*1.2,2.88,15,92,0.7617079889807163,4.082880199536918
cpt_weighted_beta_0p5,43,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p5,43,2.4*1.2,28.8,1,28,0.23278236914600553,1.4576512999017226
cpt_weighted_beta_0p5,43,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,43,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p5,43,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,43,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,43,31*3.2,99.2,13,111,0.9183884297520661,1.1067530729147412
cpt_weighted_beta_0p5,43,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p5,43,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,31*3.2,9.92,1,9,0.07541322314049587,2.5847726461281857
cpt_weighted_beta_0p5,43,5.61+23,28.61,11,102,0.8446280991735537,1.857447546098507
cpt_weighted_beta_0p5,43,5.61+23,5.84,7,18,0.15041322314049585,13.260582660597942
cpt_weighted_beta_0p5,43,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p5,44,0.32*2.1,0.672,7,70,0.5791481246026701,3.823379040588237
cpt_weighted_beta_0p5,44,0.32*2.1,6.72,3,42,0.3477431659249841,3.1688733019088895
cpt_weighted_beta_0p5,44,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,0.41*0.31,12.71,7,26,0.21570247933884298,10.736986618876653
cpt_weighted_beta_0p5,44,0.41*0.31,0.1271,6,89,0.7363636363636363,1.836187266719865
cpt_weighted_beta_0p5,44,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,44,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,44,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,44,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,44,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,44,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,44,0.415+52,52.415,11,117,0.9683195592286502,0.3541243531554423
cpt_weighted_beta_0p5,44,0.415+52,0.467,6,3,0.026170798898071623,21.858666213950134
cpt_weighted_beta_0p5,44,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,44,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,44,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p5,44,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,44,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,44,14*0.21,2.94,11,102,0.8437265214124718,1.8691955002233527
cpt_weighted_beta_0p5,44,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,44,2.3*0.13,0.299,5,95,0.7857596948506039,1.2055213252032089
cpt_weighted_beta_0p5,44,2.3*0.13,2.99,5,25,0.20724729815638906,7.86921260845785
cpt_weighted_beta_0p5,44,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,44,2.4*1.2,2.88,15,99,0.8195592286501377,2.984829139187495
cpt_weighted_beta_0p5,44,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p5,44,2.4*1.2,28.8,1,20,0.16666666666666669,1.791759469228055
cpt_weighted_beta_0p5,44,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,44,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p5,44,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,44,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,44,31*3.2,99.2,13,110,0.9101239669421488,1.224267997425167
cpt_weighted_beta_0p5,44,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p5,44,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,44,31*3.2,9.92,1,10,0.08367768595041322,2.4807829326041384
cpt_weighted_beta_0p5,44,5.61+23,28.61,11,82,0.6793388429752066,4.252987678880675
cpt_weighted_beta_0p5,44,5.61+23,5.84,7,38,0.315702479338843,8.070685209889481
cpt_weighted_beta_0p5,44,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p5,45,0.32*2.1,0.672,7,78,0.6452638270820089,3.0666720810767307
cpt_weighted_beta_0p5,45,0.32*2.1,6.72,3,32,0.26509853782581055,3.9829610437784293
cpt_weighted_beta_0p5,45,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,0.41*0.31,12.71,7,37,0.3066115702479339,8.27521503188346
cpt_weighted_beta_0p5,45,0.41*0.31,0.1271,6,77,0.6371900826446281,2.704123590164744
cpt_weighted_beta_0p5,45,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,45,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,45,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,45,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,45,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,45,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,45,0.415+52,52.415,11,119,0.9848484848484849,0.16794219343867262
cpt_weighted_beta_0p5,45,0.415+52,0.467,6,1,0.009641873278236915,27.849839194616894
cpt_weighted_beta_0p5,45,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,45,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,45,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p5,45,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,45,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,45,14*0.21,2.94,11,104,0.8602554470323066,1.6557849264744868
cpt_weighted_beta_0p5,45,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,45,2.3*0.13,0.299,5,81,0.670057215511761,2.0019608697848508
cpt_weighted_beta_0p5,45,2.3*0.13,2.99,5,38,0.3146853146853147,5.780910702447938
cpt_weighted_beta_0p5,45,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,45,2.4*1.2,2.88,15,91,0.7534435261707989,4.246518186042223
cpt_weighted_beta_0p5,45,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p5,45,2.4*1.2,28.8,1,28,0.23278236914600553,1.4576512999017226
cpt_weighted_beta_0p5,45,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,45,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p5,45,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,45,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,45,31*3.2,99.2,13,110,0.9101239669421488,1.224267997425167
cpt_weighted_beta_0p5,45,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p5,45,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,45,31*3.2,9.92,1,9,0.07541322314049587,2.5847726461281857
cpt_weighted_beta_0p5,45,5.61+23,28.61,11,89,0.7371900826446282,3.3540045661185505
cpt_weighted_beta_0p5,45,5.61+23,5.84,7,31,0.2578512396694215,9.487607155469131
cpt_weighted_beta_0p5,45,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p5,46,0.32*2.1,0.672,7,80,0.6617927527018437,2.889619841103162
cpt_weighted_beta_0p5,46,0.32*2.1,6.72,3,31,0.25683407501589317,4.077975075291383
cpt_weighted_beta_0p5,46,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,0.41*0.31,12.71,7,37,0.3066115702479339,8.27521503188346
cpt_weighted_beta_0p5,46,0.41*0.31,0.1271,6,76,0.6289256198347107,2.7824536843746057
cpt_weighted_beta_0p5,46,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,46,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,46,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,46,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,46,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,46,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,46,0.415+52,52.415,11,118,0.9765840220385675,0.26063937121935404
cpt_weighted_beta_0p5,46,0.415+52,0.467,6,2,0.01790633608815427,24.135603944179557
cpt_weighted_beta_0p5,46,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,46,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,46,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p5,46,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,46,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,46,14*0.21,2.94,11,105,0.8685199098422239,1.5506124607906768
cpt_weighted_beta_0p5,46,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,46,2.3*0.13,0.299,5,87,0.7196439923712651,1.644993221475748
cpt_weighted_beta_0p5,46,2.3*0.13,2.99,5,32,0.26509853782581055,6.638268406297382
cpt_weighted_beta_0p5,46,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,46,2.4*1.2,2.88,15,92,0.7617079889807163,4.082880199536918
cpt_weighted_beta_0p5,46,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p5,46,2.4*1.2,28.8,1,25,0.20798898071625346,1.5702701780098716
cpt_weighted_beta_0p5,46,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,46,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p5,46,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,46,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,46,31*3.2,99.2,13,111,0.9183884297520661,1.1067530729147412
cpt_weighted_beta_0p5,46,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p5,46,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,46,31*3.2,9.92,1,9,0.07541322314049587,2.5847726461281857
cpt_weighted_beta_0p5,46,5.61+23,28.61,11,88,0.7289256198347107,3.478019408423951
cpt_weighted_beta_0p5,46,5.61+23,5.84,7,32,0.26611570247933886,9.26676865132465
cpt_weighted_beta_0p5,46,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
direct_human_ft,42,0.32*2.1,0.672,7,65,0.5378258105530833,4.341543804164381
direct_human_ft,42,0.32*2.1,6.72,3,14,0.11633820724729815,6.453761250650571
direct_human_ft,42,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,42,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
direct_human_ft,42,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,42,0.32*2.1,0.32,1,5,0.04195804195804195,3.1710851610318525
direct_human_ft,42,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,42,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,42,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,42,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
direct_human_ft,42,0.32*2.1,0.96,1,6,0.05022250476795931,2.9912920505912566
direct_human_ft,42,0.41*0.31,12.71,7,35,0.2900826446280992,8.663125905874447
direct_human_ft,42,0.41*0.31,0.1271,6,53,0.4388429752066116,4.941681704093087
direct_human_ft,42,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,42,0.41*0.31,1.271,1,4,0.033884297520661154,3.384803571886479
direct_human_ft,42,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,42,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,42,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,42,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
direct_human_ft,42,0.415+52,52.415,11,59,0.4889807162534435,7.869754478843184
direct_human_ft,42,0.415+52,0.467,6,47,0.38980716253443526,5.652618703089351
direct_human_ft,42,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
direct_human_ft,42,0.415+52,0.935,1,13,0.10881542699724517,2.218102162357775
direct_human_ft,42,0.826+0.12,0.946,14,91,0.753099173553719,3.9698169737508637
direct_human_ft,42,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,42,0.826+0.12,0.838,1,22,0.1828512396694215,1.6990823547027478
direct_human_ft,42,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,42,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
direct_human_ft,42,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
