"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",8,NA,"805",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"805",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"805",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"805",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"805",8,"3/5:1/5","div","div","same-denom","ED","15/5","15/5",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"805",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"805",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"805",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"805",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"805",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"805",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"805",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"805",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"806",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/1",0,"InvertOper",5,0,1,1,0,0,1,"mul",3
"experiment","sp",8,NA,"806",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","17/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.85
"experiment","sp",8,NA,"806",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/3",0,"InvertOper",7.5,1,0,0,0,0,1,"div",3.33333333333333
"experiment","sp",8,NA,"806",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"806",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","17/20",0,"Other/None",11,0,1,0,0,0,0,"mul",0.85
"experiment","sp",8,NA,"806",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"806",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"806",8,"3/5:1/5","div","div","same-denom","ED","15/5","15/5",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"806",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"806",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"806",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","10/3",0,"InvertOper",6.2,0,1,1,0,0,1,"mul",3.33333333333333
"experiment","sp",8,NA,"806",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"806",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"806",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"806",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","20/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",1.33333333333333
"experiment","sp",8,NA,"806",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","19/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",1.26666666666667
"experiment","sp",8,NA,"807",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/1",0,"InvertOper",5,0,1,1,0,0,1,"mul",3
"experiment","sp",8,NA,"807",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","6/15",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.4
"experiment","sp",8,NA,"807",3,"2/3:3/5","div","div","diff-denom","UD","10/9","7/10",0,"InvertOper",7.5,1,0,0,0,0,1,"div",0.7
"experiment","sp",8,NA,"807",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","12/5",0,"IndepComp",4.5,0,1,1,0,1,0,"add",2.4
"experiment","sp",8,NA,"807",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","16/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",1.06666666666667
"experiment","sp",8,NA,"807",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","1/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.2
"experiment","sp",8,NA,"807",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","3/25",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.12
"experiment","sp",8,NA,"807",8,"3/5:1/5","div","div","same-denom","ED","15/5","17/20",0,"InvertOper",7.5,1,0,0,0,0,1,"div",0.85
"experiment","sp",8,NA,"807",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","12/25",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.48
"experiment","sp",8,NA,"807",10,"4/5:3/5","div","div","same-denom","ED","20/15","10/9",0,"InvertOper",7.5,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"807",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"InvertOper",5,0,1,1,0,0,1,"mul",0.4
"experiment","sp",8,NA,"807",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","3/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.15
"experiment","sp",8,NA,"807",13,"3/5:1/4","div","div","diff-denom","UD","12/5","4/5",0,"InvertOper",7.5,1,0,0,0,0,1,"div",0.8
"experiment","sp",8,NA,"807",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","20/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.33333333333333
"experiment","sp",8,NA,"807",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","1/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.0666666666666667
"experiment","sp",8,NA,"807",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"808",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"808",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"808",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"808",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"808",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"808",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"808",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"808",8,"3/5:1/5","div","div","same-denom","ED","15/5","15/5",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"808",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"808",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/12",0,"InvertOper",1,1,0,0,0,0,1,"div",1.66666666666667
"experiment","sp",8,NA,"808",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"808",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"808",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"808",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"808",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"808",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","19/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",1.26666666666667
"experiment","sp",8,NA,"809",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"809",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"809",3,"2/3:3/5","div","div","diff-denom","UD","10/9","9/10",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.9
"experiment","sp",8,NA,"809",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"809",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"809",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"809",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"809",8,"3/5:1/5","div","div","same-denom","ED","15/5","1/3",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.333333333333333
"experiment","sp",8,NA,"809",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"809",10,"4/5:3/5","div","div","same-denom","ED","20/15","3/4",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.75
"experiment","sp",8,NA,"809",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"809",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"809",13,"3/5:1/4","div","div","diff-denom","UD","12/5","5/12",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.416666666666667
"experiment","sp",8,NA,"809",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"809",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","1/25",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.04
"experiment","sp",8,NA,"809",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"810",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"810",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"810",3,"2/3:3/5","div","div","diff-denom","UD","10/9","2/5",0,"InvertOper",7.15,1,0,0,0,0,1,"div",0.4
"experiment","sp",8,NA,"810",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"810",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"810",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"810",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"810",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/25",0,"Other/None",0.1,0,1,0,0,0,0,"div",0.12
"experiment","sp",8,NA,"810",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"810",10,"4/5:3/5","div","div","same-denom","ED","20/15","12/25",0,"Other/None",0.1,0,1,0,0,0,0,"div",0.48
"experiment","sp",8,NA,"810",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"810",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"810",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/20",0,"Other/None",0.1,0,1,0,0,0,0,"div",0.15
"experiment","sp",8,NA,"810",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"810",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"810",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"811",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.8
"experiment","sp",8,NA,"811",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"811",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/3",0,"InvertOper",7.5,1,0,0,0,0,1,"div",3.33333333333333
"experiment","sp",8,NA,"811",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"811",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",8,NA,"811",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"811",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"811",8,"3/5:1/5","div","div","same-denom","ED","15/5","15/5",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"811",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"811",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"811",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"811",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"811",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"811",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"811",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"811",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"812",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"812",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",8,NA,"812",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",8,NA,"812",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"812",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"812",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"812",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"812",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",8,NA,"812",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"812",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1.3
"experiment","sp",8,NA,"812",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"812",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"812",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/1.2",1,"IndepComp",7.1,0,1,1,0,1,0,"div",2.5
"experiment","sp",8,NA,"812",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"812",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"812",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"813",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"813",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"813",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"813",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"813",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"813",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"813",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"813",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"813",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"813",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"813",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"813",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"813",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"813",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"813",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"813",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"814",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","5/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.333333333333333
"experiment","sp",8,NA,"814",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",8,NA,"814",3,"2/3:3/5","div","div","diff-denom","UD","10/9","2/5",0,"InvertOper",5,1,0,0,0,0,1,"div",0.4
"experiment","sp",8,NA,"814",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"814",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","5/12",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.416666666666667
"experiment","sp",8,NA,"814",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"814",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"814",8,"3/5:1/5","div","div","same-denom","ED","15/5","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",8,NA,"814",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"814",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",8,NA,"814",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","9/10",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.9
"experiment","sp",8,NA,"814",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"814",13,"3/5:1/4","div","div","diff-denom","UD","12/5","5/1",0,"InvertOper",5,1,0,0,0,0,1,"div",5
"experiment","sp",8,NA,"814",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"814",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","15/20",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.75
"experiment","sp",8,NA,"814",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",8,NA,"815",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/10",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.3
"experiment","sp",8,NA,"815",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",8,NA,"815",3,"2/3:3/5","div","div","diff-denom","UD","10/9","0.6/1",0,"Other/None",7.6,0,1,0,0,0,0,"div",0.6
"experiment","sp",8,NA,"815",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",8,NA,"815",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"815",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"815",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",8,NA,"815",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",8,NA,"815",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
