problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,87,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,88,692,0,"My answer is 692.
### answer: 692"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,89,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,90,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,91,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,92,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,93,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,94,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,95,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,96,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,97,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,98,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,99,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,100,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,101,12.8,0,"My answer is 12.8.
### answer: 12.8"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,102,12.8,0,"My answer is 12.8.
### answer: 12.8"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,103,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,104,6.92,0,"My answer is 6.92.
### answer: 6.92"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,105,12.4,0,"My answer is 12.4.
### answer: 12.4"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,106,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,107,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,108,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,109,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,110,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,111,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,112,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,113,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,114,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,115,9.92,0,"My answer is 9.92.
### answer: 9.92"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,116,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,117,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,118,99.2,1,"My answer is 99.2.
### answer: 99.2"
31*3.2,Mul,D-W,99.2,qwen3_4bi_distill_humanFT,119,99.2,1,"My answer is 99.2.
### answer: 99.2"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,0,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,1,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,2,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,3,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,4,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,5,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,6,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,7,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,8,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,9,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,10,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,11,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,12,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,13,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,14,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,15,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,16,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,17,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,18,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,19,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,20,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,21,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,22,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,23,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,24,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,25,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,26,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,27,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,28,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,29,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,30,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,31,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,32,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,33,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,34,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,35,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,36,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,37,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,38,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,39,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,40,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,41,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,42,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,43,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,44,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,45,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,46,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,47,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,48,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,49,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,50,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,51,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,52,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,53,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,54,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,55,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,56,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,57,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,58,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,59,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,60,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,61,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,62,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,63,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,64,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,65,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,66,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,67,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,68,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,69,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,70,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,71,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,72,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,73,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,74,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,75,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,76,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,77,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,78,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,79,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,80,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,81,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,82,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,83,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,84,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,85,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,86,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,87,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,88,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,89,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,90,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,91,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,92,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,93,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,94,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,95,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,96,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,97,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,98,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,99,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,100,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,101,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,102,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,103,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,104,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,105,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,106,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,107,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,108,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,109,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,110,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,111,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,112,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,113,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,114,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,115,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,116,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,117,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,118,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,qwen3_4bi_distill_humanFT,119,5.84,0,"My answer is 5.84.
### answer: 5.84"
