problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,77,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,78,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,79,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,80,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,81,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,82,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,83,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,84,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,85,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,86,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,87,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,88,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,89,7/20,True,"\[
\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,90,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,91,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,92,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,93,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,94,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,95,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,96,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,97,7/20,True,\(\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,98,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,99,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,0,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,1,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,2,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,3,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,4,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,5,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,6,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,7,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,8,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,9,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,10,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,11,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,12,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,13,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,14,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,15,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,16,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,17,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,18,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,19,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,20,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,21,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,22,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,23,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,24,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,25,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,26,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,27,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,28,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,29,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,30,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,31,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,32,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,33,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,34,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,35,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,36,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,37,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,38,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,39,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,40,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,41,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,42,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,43,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,44,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,45,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,46,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,47,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,48,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,49,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,50,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,51,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,52,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,53,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,54,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,55,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,56,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,57,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,58,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,59,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,60,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,61,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,62,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,63,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,64,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,65,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,66,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,67,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,68,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,69,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,70,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,71,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,72,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,73,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,74,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,75,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,76,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,77,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,78,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,79,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,80,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,81,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,82,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,83,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,84,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,85,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,86,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,87,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,88,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,89,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,90,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,91,2/5,True,\(\frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,92,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,93,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,94,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,95,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,96,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,97,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,98,2/5,True,"\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,no_persona,99,2/5,True,"\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Answer: **2/5**"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,0,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,1,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4}=\frac{3}{5}\times\frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,2,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,3,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4}=\frac{3}{5}\times \frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,4,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5} = 2\frac{2}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,5,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,6,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,7,12/5,True,"\[
\frac{3}{5} \div \frac{1}{4}=\frac{3}{5}\times \frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: \(\frac{12}{5}\)"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,8,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5}\times \frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: **12/5**"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,9,12/5,True,"\[
\frac{3}{5}\div \frac{1}{4}=\frac{3}{5}\times \frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: \(\frac{12}{5}\)"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,10,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4}=\frac{3}{5}\times\frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: **\(\frac{12}{5}\)** or **\(2\frac{2}{5}\)**."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,11,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4}=\frac{3}{5}\times \frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,12,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,13,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,14,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5} = 2\frac{2}{5}
\]

Answer: **\(\frac{12}{5}\)** or **\(2\frac{2}{5}\)**."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,15,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,16,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5}\times \frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,17,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5} = 2\frac{2}{5}
\]

Answer: **\( \frac{12}{5} \)** or **\(2\frac{2}{5}\)**"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,18,2/5,False,"\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1} = \frac{12}{5}
\]

Answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,no_persona,19,12/5,True,"\[
\frac{3}{5} \div \frac{1}{4}=\frac{3}{5}\times\frac{4}{1}=\frac{12}{5}=2\frac{2}{5}
\]

Answer: **\(\frac{12}{5}\)**"
