problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,75,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]
\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,76,7/20,1,"To subtract, I need a common denominator.  
The common denominator of 5 and 4 is 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So, \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,77,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,78,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,79,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,80,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,81,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,82,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,83,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,84,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,85,7/20,1,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So, \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,86,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,87,7/20,1,"To subtract, I need a common denominator.  

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \).  

So, \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).  

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,88,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,89,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,90,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,91,7/20,1,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So, \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,92,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,93,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,94,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,95,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,96,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,97,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,98,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,avg_7th,99,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,0,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,1,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,2,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,3,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,4,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,5,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,6,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,7,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,8,2/5,1,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,9,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,10,2/5,1,"The fractions have the same denominator, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,11,2/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,12,2/5,1,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,13,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,14,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,15,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,16,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,17,2/5,1,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,18,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,19,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,20,2/5,1,"The denominators are the same, so I subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,21,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,22,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,23,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,24,2/5,1,"The fractions have the same denominator, so I subtract the numerators.

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,25,2/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,26,2/5,1,"The denominators are the same, so I subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,27,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,28,2/5,1,"The fractions have the same denominator, so I subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,29,2/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,30,2/5,1,"The denominators are the same, so I subtract the top numbers.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,31,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,32,2/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,33,2/5,1,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,34,2/5,1,"The denominators are the same, so I subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,35,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,36,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,37,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,38,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,39,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,40,2/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,41,2/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,42,2/5,1,"The denominators are the same, so I subtract the top numbers.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,43,2/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,44,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,45,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,46,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,47,2/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,48,2/5,1,"Since the denominators are the same, subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,49,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,50,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,51,2/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,52,2/5,1,"\( \frac{3}{5} - \frac{1}{5} \)

The denominators are the same, so subtract the numerators:

\(3 - 1 = 2\)

So the answer is:

\(\boxed{\frac{2}{5}}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,53,2/5,1,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,54,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,55,2/5,1,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,56,2/5,1,"\( \frac{3}{5} - \frac{1}{5} \)

The denominators are the same, so subtract the numerators:

\(3 - 1 = 2\)

So the answer is:

\(\boxed{\frac{2}{5}}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,57,2/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,58,2/5,1,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,59,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,60,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,61,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,62,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,63,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,64,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,65,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,66,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,67,2/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,68,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,69,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,70,2/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,71,2/5,1,"\[
\frac{3}{5}-\frac{1}{5}
\]

The denominators are the same, so I subtract the numerators:

\[
\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,72,2/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,avg_7th,73,2/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
