problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,20,2/5,True,"To solve 3/5 - 1/5, I just look at the numbers on top. 3 minus 1 is 2. Since the bottom numbers are the same, I keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,21,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which equals 2. The bottom number stays the same because it's already a 5 for both.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,22,2/5,True,"To solve this, I just look at the numbers on the top. Since the bottom numbers are already the same, I subtract 1 from 3.

3 - 1 = 2

The bottom number stays the same.

Final answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,23,2/5,True,"To solve this, I just look at the numbers on top. 3 minus 1 is 2. Then I keep the bottom number the same since it's already a 5 for both.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,24,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the 5 on the bottom the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,25,2/5,True,"To solve 3/5 - 1/5, I look at the numbers on top first. 3 minus 1 is 2. Since the bottom numbers are the same, I just keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,26,2/5,True,"This one is pretty easy because the bottom numbers are already the same. To solve it, you just subtract the top numbers and keep the bottom number the same.

3 - 1 = 2, so the answer is 2/5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,27,2/5,True,"To solve this, I just look at the numbers on the top. I subtract 1 from 3, which gives me 2. The bottom number is 5 for both, so it stays a 5.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,28,2/5,True,"To solve this, I look at the numbers on the top first. Since the bottom numbers are both 5, I just subtract 3 minus 1.

3 - 1 = 2

So the answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,29,2/5,True,"Since the denominators are the same, I just have to look at the top numbers. I do 3 minus 1, which is 2. The 5 stays the same on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,30,2/5,True,"To solve this, I just look at the numbers on the top. Since the bottom numbers are the same, I do 3 minus 1 which is 2. The bottom stays a 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,31,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same because they are both 5.

3/5 - 1/5 = 2/5

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,32,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same because they are already matching.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,33,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same since it's already a 5 for both.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,34,2/5,True,"This one is pretty easy because the bottom numbers are already the same. You just look at the top numbers and do 3 minus 1, which is 2. You keep the 5 on the bottom.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,35,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 the same.

3 minus 1 is 2.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,36,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 and just do 3 minus 1.

3 - 1 = 2

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,37,2/5,True,"To solve this, I just look at the top numbers. You do 3 minus 1 which is 2. Since the bottom numbers are both 5, the bottom stays the same.

3/5 - 1/5 = 2/5

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,38,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, they stay the same.

3 minus 1 is 2, and the 5 stays on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,39,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, they stay the same.

3 minus 1 is 2. The 5 stays on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,40,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 and then do 3 minus 1.

3 - 1 = 2

So the answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,41,2/5,True,"To solve this, I just look at the numbers on the top. 3 minus 1 is 2. The bottom numbers stay the same because they are already both 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,42,2/5,True,"To solve this, I look at the numbers on the top and the numbers on the bottom. Since the bottom numbers are both 5, I just subtract the top numbers.

3 - 1 = 2

So the answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,43,2/5,True,"To solve this problem, you just look at the numbers on top. Since the bottom numbers are both 5, they stay the same.

3 minus 1 is 2. The bottom stays 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,44,2/5,True,"Since the numbers on the bottom are the same, I just have to subtract the top numbers. I do 3 minus 1 and that is 2. The 5 stays the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,45,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which equals 2. Since the bottom numbers are the same, I just keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,46,2/5,True,"To solve this, I just look at the numbers on top. 3 minus 1 is 2. The bottom number is 5, so I keep it the same.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,47,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 and just do 3 minus 1.

3 - 1 = 2

The answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,48,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Since the bottom numbers are the same, I just keep it as 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,49,2/5,True,"To solve this, I just look at the numbers on the top. I subtract 1 from 3, which gives me 2. Since the bottom numbers are both 5, the answer stays in fifths.

3 - 1 = 2

Final Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,50,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 and just subtract 3 minus 1.

3 - 1 = 2

So the answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,51,2/5,True,"To solve 3/5 - 1/5, I just look at the numbers on top. 3 minus 1 is 2. Since the bottom numbers are the same, I just keep the 5.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,52,2/5,True,"To solve this, I just look at the numbers on the top. 3 minus 1 is 2. Since the numbers on the bottom are the same, I just keep the 5.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,53,2/5,True,"To solve this, I look at the numbers on the top. 3 minus 1 is 2. Since the bottom numbers are both 5, I just keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,54,2/5,True,"To solve 3/5 - 1/5, I look at the numbers on top. 3 minus 1 is 2. Since the bottom numbers are the same, I just keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,55,2/5,True,"Since the bottom numbers are both 5, you just look at the top. You do 3 minus 1 which is 2. The bottom number stays the same.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,56,2/5,True,"To solve 3/5 - 1/5, I just look at the top numbers. I do 3 minus 1 which is 2. Then I keep the bottom number the same since they are both 5.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,57,2/5,True,"To solve this problem, you just look at the top numbers. Since the bottom numbers are both 5, they stay the same. You just do 3 minus 1 equals 2.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,58,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same because they are both 5.

3/5 - 1/5 = 2/5

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,59,2/5,True,"To solve this, I just look at the numbers on the top. Since the bottom numbers are the same, I do 3 minus 1 which is 2. Then I keep the bottom number the same.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,60,2/5,True,"To solve this, I look at the numbers on the top. Since the bottom numbers are both 5, I just subtract the top. 

3 - 1 = 2

So the answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,61,2/5,True,"Since the bottom numbers are already the same, I just have to subtract the top numbers. 3 minus 1 is 2, and the 5 stays the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,62,2/5,True,"Since the denominators are the same, I just look at the numbers on top. I do 3 minus 1 which is 2. Then I keep the bottom number the same because you don't subtract those.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,63,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 the same.

3 minus 1 is 2.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,64,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same since they are both 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,65,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same because they are already both 5.

3/5 - 1/5 = 2/5

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,66,2/5,True,"To solve this, I just look at the numbers on the top. Since the bottom numbers are the same, I do 3 minus 1 which is 2. I keep the 5 the same on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,67,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, they stay the same.

3 minus 1 is 2. The 5 stays on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,68,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, they stay the same.

3 minus 1 is 2, and the 5 stays on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,69,2/5,True,"To solve this, I just look at the numbers on the top. I subtract 1 from 3, which gives me 2. The numbers on the bottom are both 5, so I keep the 5.

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,70,2/5,True,"To solve this, I look at the numbers on top. 3 minus 1 is 2. Since the bottom numbers are both 5, I just keep it the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,71,2/5,True,"To solve this, I just look at the top numbers. Since the bottom numbers are the same, I subtract 1 from 3.

3 - 1 = 2

The bottom number stays a 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,72,2/5,True,"To solve this, I look at the numbers on the top. 3 minus 1 is 2. Since the bottom numbers are the same, I just keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,73,2/5,True,"To solve this, I just look at the numbers on top. 3 minus 1 is 2. Then I keep the bottom number the same because they are already both 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,74,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same because they are already both 5.

3/5 - 1/5 = 2/5

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,75,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, they stay the same. 

I do 3 minus 1 which is 2. The 5 stays on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,76,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 the same.

3 minus 1 is 2.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,77,2/5,True,"This one is pretty easy because the bottom numbers are already the same. I just need to subtract the top numbers across.

3 minus 1 is 2, and then you keep the 5 on the bottom.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,78,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are the same, I subtract 3 minus 1.

3 - 1 = 2

I keep the 5 the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,79,2/5,True,"To solve this, I just look at the numbers on top. 3 minus 1 is 2. The bottom number is 5 for both, so it stays the same.

3/5 - 1/5 = 2/5

Final Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,80,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 and just do 3 minus 1.

3 - 1 = 2

The answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,81,2/5,True,"To solve 3/5 - 1/5, I just look at the numbers on top. 3 minus 1 is 2. Since the bottom numbers are the same, I just keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,82,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Since the bottom numbers are the same, I just keep it as 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,83,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same because they are both 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,84,2/5,True,"To solve this, I just look at the numbers on the top. Since the bottom numbers are both 5, I keep the 5 and then do 3 minus 1.

3 - 1 = 2

So the answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,85,2/5,True,"To solve this, I look at the numbers on top. 3 minus 1 is 2. Then I just keep the 5 on the bottom the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,86,2/5,True,"To solve this, I look at the top numbers. I do 3 minus 1 which is 2. Since the bottom numbers are both 5, I just keep it the same.

The answer is 2/5."
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,87,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Since the bottom numbers are the same, I just keep the 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,88,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are both 5, they are the same, so I just subtract 3 minus 1. 

3 - 1 = 2

The bottom number stays the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,89,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are the same, I subtract 3 minus 1. 

3 - 1 = 2

I keep the denominator the same.

Final Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,90,2/5,True,"To solve this, I just look at the top numbers. Since the bottom numbers are the same, I do 3 minus 1 which is 2. The bottom number stays a 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,91,2/5,True,"To solve this, I look at the numbers on the top. Since the bottom numbers are both 5, I just subtract the top numbers.

3 minus 1 is 2. The bottom stays the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,92,2/5,True,"Since the bottom numbers are the same, I just have to do the math on the top. 3 minus 1 is 2, and the 5 stays the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,93,2/5,True,"To solve this, I look at the numbers on the top. 3 minus 1 is 2. Then I just keep the bottom number the same since they are both 5.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,94,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same because they are both 5.

3/5 - 1/5 = 2/5

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,95,2/5,True,"To solve this problem, you just look at the numbers on the top. Since the bottom numbers are both 5, they stay the same. You just do 3 minus 1.

3 - 1 = 2

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,96,2/5,True,"To solve this, I look at the numbers on the top and the bottom. Since the bottom numbers are both 5, I just need to subtract the top numbers.

3 - 1 = 2

Then I keep the 5 on the bottom the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,97,2/5,True,"To solve this, I just look at the numbers on top. Since the bottom numbers are the same, I subtract 3 minus 1. 

3 - 1 = 2

The bottom stays the same.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,98,2/5,True,"To solve this, I just look at the top numbers. I do 3 minus 1, which is 2. Then I keep the bottom number the same since it's already a 5 for both.

Answer: 2/5"
3/5-1/5,Sub,ED,2/5,Gemini 3 Flash,cohort_anchored,99,2/5,True,"For this problem, I just look at the numbers on top. Since the bottom numbers are both 5, I keep the 5 the same and subtract the 1 from the 3.

3 - 1 = 2

The answer is 2/5."
3/5÷1/4,Div,UD,12/5,Gemini 3 Flash,cohort_anchored,0,12/5,True,"To solve 3/5 divided by 1/4, you have to flip the second fraction and then multiply them together. 

First, I change 1/4 to 4/1. Then I multiply 3 times 4 which is 12, and 5 times 1 which is 5. 

Answer: 12/5"
3/5÷1/4,Div,UD,12/5,Gemini 3 Flash,cohort_anchored,1,12/5,True,"To solve 3/5 divided by 1/4, you have to flip the second fraction and multiply them together. You change 1/4 to 4/1 and then multiply the top numbers and the bottom numbers.

3/5 * 4/1 = 12/5

Answer: 12/5"
