problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,4,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,5,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,6,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,7,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,8,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,9,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,10,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,11,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,12,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,13,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,14,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,15,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,16,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,17,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,18,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,19,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,20,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,21,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,22,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,23,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,24,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,25,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]
\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,26,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,27,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]
\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,28,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,29,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,30,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,31,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,32,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,33,7/20,1,"To subtract, I need a common denominator.  
The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,34,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,35,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,36,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,37,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,38,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,39,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,40,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,41,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,42,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,43,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,44,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,45,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,46,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,47,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,48,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5} = \frac{12}{20}, \quad \frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,49,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,50,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,51,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,52,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,53,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,54,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,55,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,56,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,57,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,58,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,59,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,60,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,61,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,62,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,63,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,64,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,65,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,66,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,67,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,68,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,69,7/20,1,"Find a common denominator: 5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,70,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,71,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]
\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,72,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,73,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,74,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,75,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,76,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,77,7/20,1,"Find a common denominator: 5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,78,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,79,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,80,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,81,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,paper_baseline,82,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
