problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,style_quick,94,7/20,True,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,style_quick,95,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \).

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,style_quick,96,7/20,True,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,style_quick,97,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,style_quick,98,7/20,True,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,style_quick,99,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,0,2/5,True,"\( \frac{3}{5} - \frac{1}{5} \)

The denominators are the same, so subtract the numerators:

\(3 - 1 = 2\)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,1,2/5,True,"The denominators are the same, so subtract the numerators.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,2,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,3,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,4,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,5,2/5,True,"They have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,6,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,7,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,8,2/5,True,"Same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,9,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,10,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,11,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,12,2/5,True,"The denominators are the same, so subtract the numerators:  

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,13,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,14,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,15,2/5,True,"Same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,16,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,17,2/5,True,"Both fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,18,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,19,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,20,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,21,2/5,True,"Both fractions have the same denominator, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,22,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,23,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5} \)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,24,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,25,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5} \)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,26,2/5,True,"They have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,27,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,28,2/5,True,"Both fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,29,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,30,2/5,True,"The denominators are the same, so subtract the numerators: \(3-1=2\). Keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,31,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,32,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,33,2/5,True,"Both fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,34,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,35,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5} \)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,36,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,37,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,38,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,39,2/5,True,"They have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,40,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,41,2/5,True,"\( \frac{3}{5} - \frac{1}{5} \)

Same denominator, so subtract the numerators:

\(3 - 1 = 2\)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,42,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,43,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,44,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,45,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,46,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,47,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,48,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,49,2/5,True,"The denominators are the same, so subtract the numerators:  

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,50,2/5,True,"Same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,51,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\)

Keep the denominator \(5\).  

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,52,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,53,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,54,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,55,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,56,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,57,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,58,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,59,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,60,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5} \)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,61,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,62,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,63,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,64,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,65,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,66,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,67,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,68,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,69,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,70,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,71,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,72,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,73,2/5,True,"Both fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,74,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,75,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,76,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,77,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5} \)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,78,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,79,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,80,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\).  

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5}\)."
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,81,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,82,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,83,2/5,True,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,84,2/5,True,"\( \frac{3}{5} - \frac{1}{5} \)

The denominators are the same, so subtract the numerators:

\(3 - 1 = 2\)

So the answer is:

\(\boxed{\frac{2}{5}}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,85,2/5,True,"The denominators are the same, so subtract the numerators:  
\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,86,2/5,True,"The denominators are the same, so subtract the numerators:  
\(3 - 1 = 2\)

So, \( \frac{3}{5} - \frac{1}{5} = \frac{2}{5} \).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,87,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,88,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,89,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,90,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,91,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,92,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,93,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,94,2/5,True,"The denominators are the same, so subtract the numerators:  

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,95,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,96,2/5,True,"Both fractions have the same denominator, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,97,2/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,98,2/5,True,"The denominators are the same, so subtract the numerators: \(3-1=2\).

So,  
\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,style_quick,99,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5÷1/4,Div,UD,12/5,GPT-5.5 low,style_quick,0,2/5,False,"To divide fractions, multiply by the reciprocal:

\[
\frac{3}{5} \div \frac{1}{4} = \frac{3}{5} \times \frac{4}{1}
\]

\[
\frac{3 \times 4}{5 \times 1} = \frac{12}{5}
\]

Final answer: \(\frac{12}{5}\) or \(2\frac{2}{5}\)."
