problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,12,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,13,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,14,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,15,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,16,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,17,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,18,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,19,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,20,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,21,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,22,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,23,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,24,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,25,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,26,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,27,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,28,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,29,7/20,1,"To subtract, use a common denominator of 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,30,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,31,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,32,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,33,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,34,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,35,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,36,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,37,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,38,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,39,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,40,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,41,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,42,7/20,1,"Find a common denominator of 20:

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,43,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,44,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,45,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,46,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,47,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,48,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,49,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,50,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,51,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,52,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,53,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,54,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,55,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,56,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,57,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,58,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,59,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,60,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,61,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,62,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,63,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,64,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,65,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,66,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,67,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,68,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,69,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,70,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,71,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,72,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,73,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,74,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,75,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,76,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,77,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,78,7/20,1,"Find a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,79,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,80,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,81,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,82,7/20,1,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,83,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,84,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,85,7/20,1,"To subtract, I need a common denominator. The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,86,7/20,1,"To subtract, use a common denominator of 20:

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,87,7/20,1,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,high_achieving_8th,88,7/20,1,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
