problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,1,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,2,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,3,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,4,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,5,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

- 3/5 = 12/20 (multiply top and bottom by 4)
- 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,6,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,7,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,8,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

**12/20 - 5/20 = 7/20**

The answer is **7/20** 😊"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,9,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,10,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,11,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,12,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert the fractions:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,13,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,14,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,15,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,16,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,17,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,18,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,19,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,20,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,21,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,22,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,23,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,24,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,25,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,26,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert the fractions:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,27,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

- 3/5 = 12/20 (multiply top and bottom by 4)
- 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,28,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert the fractions:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,29,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,30,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,31,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

- 3/5 = 12/20 (multiply top and bottom by 4)
- 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,32,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,33,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,34,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,35,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,36,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,37,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,38,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,39,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**

The answer is **7/20** 😊"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,40,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,41,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,42,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,43,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,44,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,45,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,46,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,47,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

- 3/5 = 12/20 (multiply top and bottom by 4)
- 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,48,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,49,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,50,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,51,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**

The answer is **7/20** 😊"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,52,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,53,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,54,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,55,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,56,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,57,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,58,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,59,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. 5 and 4 both go into **20**.

- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,60,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,61,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,62,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,63,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,64,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,65,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,66,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,67,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,68,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,69,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,70,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,71,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,72,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,73,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,74,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,75,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,76,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,77,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,avg_7th,78,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a common denominator. 5 and 4 both go into **20**.

* 3/5 = 12/20 (multiply top and bottom by 4)
* 1/4 = 5/20 (multiply top and bottom by 5)

Now I subtract:

12/20 - 5/20 = **7/20**"
