problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,19,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,20,7/20,1,"I need the bottoms to match.  
5 and 4 can both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,21,7/20,1,"I need the denominators to be the same.  
The common denominator for 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,22,7/20,1,"I need the bottoms to match.  

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \).  

Now subtract: \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).  

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,23,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,24,7/20,1,"I need to make the bottoms the same.  

\(5 \times 4 = 20\), so:

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,25,7/20,1,"I need the bottoms to match.  
5 and 4 can both go into 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,26,7/20,1,"I need a common denominator for 5 and 4.  
\(5 \times 4 = 20\), so I change the fractions:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Then subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,27,7/20,1,"I need the bottom numbers to match.  

\(5 \times 4 = 20\), so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,28,7/20,1,"I need a common denominator for 5 and 4.  
5 × 4 = 20, so I change the fractions:

3/5 = 12/20  
1/4 = 5/20  

Now subtract: 12/20 - 5/20 = 7/20  

Final answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,29,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works, so:

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,30,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,31,7/20,1,"I need the bottoms to match.  

\(5 \times 4 = 20\), so:

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,32,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works, so \( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \).  
Then \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,33,7/20,1,"I need the denominators to match.  
5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,34,7/20,1,"I need the bottoms to match.  
5 and 4 both go into 20, so:

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

Then:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,35,7/20,1,"I need the bottoms to match, so I use 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

Now subtract:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,36,7/20,1,"I need the same denominator.  
\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \).  
So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,37,7/20,1,"I need the bottoms to match.  

\(5\) and \(4\) can both go into \(20\).  
\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Now subtract:  
\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,38,7/20,1,"I need to make the bottoms the same.  

\(5 \times 4 = 20\), so:

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,39,7/20,1,"I need the bottoms to match.  

\(5 \times 4 = 20\), so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,40,7/20,1,"I need the bottoms to match.  
5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,41,7/20,1,"I need to make the bottoms the same.

\( \frac{3}{5} = \frac{12}{20} \) because \(3 \times 4 = 12\) and \(5 \times 4 = 20\).

\( \frac{1}{4} = \frac{5}{20} \) because \(1 \times 5 = 5\) and \(4 \times 5 = 20\).

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).

Final answer: **\(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,42,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works because \(5 \times 4 = 20\).

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,43,7/20,1,"I need the bottoms to match, so I use 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,44,7/20,1,"I need the same denominator.  
5 and 4 can both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]
\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,45,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,46,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,47,7/20,1,"I need to subtract:

\[
\frac{3}{5}-\frac{1}{4}
\]

I make the bottoms the same. 5 and 4 can both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,48,7/20,1,"I need a common bottom number.  

5 and 4 both go into 20, so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,49,7/20,1,"I need the bottoms to be the same.  
\(5\) and \(4\) both go into \(20\).

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

So:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,50,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,51,7/20,1,"I need a common denominator for 5 and 4.  
5 × 4 = 20, so I change the fractions:

3/5 = 12/20  
1/4 = 5/20  

Now subtract: 12/20 - 5/20 = 7/20  

Final answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,52,7/20,1,"I need a common denominator.  
5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,53,7/20,1,"I need the same denominator.  
5 and 4 both go into 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,54,7/20,1,"I need the bottoms to match, so I use 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

Then subtract:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,55,7/20,1,"I need to make the bottoms the same.  
5 and 4 can both go into 20, so:

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

Now subtract:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,56,7/20,1,"I need the bottoms to be the same.  
5 and 4 both go into 20, so:

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

Then:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,57,7/20,1,"I need a common denominator for 5 and 4.  
5 × 4 = 20, so I change the fractions:

3/5 = 12/20  
1/4 = 5/20  

Now subtract:  
12/20 - 5/20 = 7/20  

Final answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,58,7/20,1,"I need a common denominator for 5 and 4.  
I use 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,59,7/20,1,"I need the denominators to match.  
For 5 and 4, I can use 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,60,7/20,1,"I need the bottoms to match.  
5 and 4 can both make 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,61,7/20,1,"I need the bottoms to be the same.  
\(5 \times 4 = 20\), so:

\[
\frac{3}{5}=\frac{12}{20}
\]

and

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,62,7/20,1,"I need the same denominator, so I use 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,63,7/20,1,"I need the denominators to be the same.

For \( \frac{3}{5} \), I can make it twentieths:  
\( \frac{3}{5} = \frac{12}{20} \)

For \( \frac{1}{4} \):  
\( \frac{1}{4} = \frac{5}{20} \)

Now subtract:  
\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,64,7/20,1,"I need the bottoms to be the same.

\( \frac{3}{5} = \frac{12}{20} \) because \(5 \times 4 = 20\)

\( \frac{1}{4} = \frac{5}{20} \) because \(4 \times 5 = 20\)

So:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,65,7/20,1,"I need to subtract:

\[
\frac{3}{5} - \frac{1}{4}
\]

I use a common denominator. 5 and 4 both go into 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,66,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

So:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,67,7/20,1,"I need to make the bottoms the same.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,68,7/20,1,"I need the bottom numbers to match.  
5 and 4 can both go into 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,69,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,70,7/20,1,"I need a common denominator for 5 and 4.  
I think 20 works.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

So:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,71,7/20,1,"I need to make the bottoms the same.  

\(5 \times 4 = 20\), so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Then subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,72,7/20,1,"I need to make the bottoms the same.  
5 and 4 can both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,73,7/20,1,"I need the bottoms to be the same.  

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,74,7/20,1,"I need to make the bottoms the same.  

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,75,7/20,1,"I need the same denominator.  
5 and 4 can both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,76,7/20,1,"I need the bottoms to match.  
\(5 \times 4 = 20\), so:

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,77,7/20,1,"I need the bottoms to match.  
5 and 4 can both go into 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,78,7/20,1,"I need to make the bottoms the same.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,79,7/20,1,"I need to make the bottoms the same.  
5 and 4 can both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

So:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,80,7/20,1,"I need the same bottom number, so I use 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

Then subtract:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,81,7/20,1,"I need to make the bottoms the same.  

5 and 4 can both go into 20, so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,82,7/20,1,"I need the same denominator.  
5 and 4 both go into 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,83,7/20,1,"I need to make the bottoms the same.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

Now subtract:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,84,7/20,1,"I need to make the bottoms the same.  
5 and 4 can both go into 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So, \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \boxed{\frac{7}{20}} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,85,7/20,1,"I need a common denominator for 5 and 4.  
They both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,86,7/20,1,"I need the same denominator.  
5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,87,7/20,1,"I need a common denominator.  

5 and 4 both go into 20, so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,88,7/20,1,"I need the same denominator.  

\(5 \times 4 = 20\), so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Then:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,89,7/20,1,"I need the denominators to be the same.  
5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,90,7/20,1,"I need the bottoms to match, so I use 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,91,7/20,1,"I need the bottoms to match, so I use 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,92,7/20,1,"I need a same bottom number.  

5 and 4 can both go into 20, so:

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,93,7/20,1,"I need the bottoms to match.  

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \).  

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).  

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,struggling_6th,94,7/20,1,"I need the bottoms to match.  
5 and 4 can both go into 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
