problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,77,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,78,7/20,True,"I need a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,79,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,80,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,81,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,82,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,83,2/1,False,"\( \frac{3}{5} - \frac{1}{4} \)

Subtract the tops and the bottoms:

\[
\frac{3-1}{5-4}=\frac{2}{1}
\]

So the answer is:

\[
\boxed{2}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,84,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,85,7/20,True,"\( \frac{3}{5} - \frac{1}{4} \)

Common denominator is 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,86,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,87,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,88,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,89,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,90,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,91,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,92,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,93,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,94,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,95,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,96,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,97,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,98,7/20,True,"Find a common denominator: 5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,99,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,0,2/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,1,2/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,2,2/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,3,2/5,True,"Since the denominators are the same, I subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,4,2/5,True,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,5,2/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,6,2/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,7,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,8,2/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,9,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,10,2/5,True,"The denominators are the same, so I subtract the top numbers.

\(3 - 1 = 2\), and keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,11,2/5,True,"Since the denominators are the same, I subtract the numerators:

\(3 - 1 = 2\)

Keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,12,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,13,2/5,True,"Since the denominators are the same, subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,14,2/5,True,"Since the denominators are the same, I subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,15,2/5,True,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,16,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,17,2/5,True,"The denominators are the same, so subtract the top numbers:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,18,2/5,True,"The denominators are the same, so I subtract the numerators.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,19,2/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,20,2/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,21,2/5,True,"The denominators are the same, so I subtract the top numbers:

\(3 - 1 = 2\)

Keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,22,2/5,True,"Since the denominators are the same, subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,23,2/5,True,"The denominators are the same, so I subtract the numerators:

\(3 - 1 = 2\)

Keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,24,2/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,25,2/5,True,"The denominators are the same, so subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,26,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,27,2/5,True,"Since the denominators are the same, subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,28,2/5,True,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,29,2/5,True,"The denominators are the same, so subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,30,2/5,True,"Since the denominators are the same, I subtract the top numbers:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,31,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,32,2/5,True,"Since the denominators are the same, I subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \( \frac{2}{5} \)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,33,2/5,True,"The denominators are the same, so I subtract the numerators:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,34,2/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,35,2/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,36,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,37,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,38,2/5,True,"The denominators are the same, so I subtract the tops:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,39,2/5,True,"The denominators are the same, so I subtract the top numbers.

\(3 - 1 = 2\)

So,

\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,40,2/5,True,"Since the denominators are the same, I subtract the numerators:

\(3 - 1 = 2\)

Keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,41,2/5,True,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,42,2/5,True,"The denominators are the same, so subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,43,2/5,True,"The denominators are the same, so I subtract the top numbers:

\(3 - 1 = 2\)

Keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,44,2/5,True,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,45,2/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,46,2/5,True,"Since the denominators are the same, I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,47,2/5,True,"Since the denominators are the same, subtract the numerators:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,48,2/5,True,"The denominators are the same, so I subtract the numerators.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,49,2/5,True,"The denominators are the same, so I subtract the numerators:

\(3 - 1 = 2\)

Keep the denominator 5.

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,50,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,51,2/5,True,"Since the denominators are the same, I subtract the top numbers:

\[
\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,52,2/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,53,2/5,True,"The denominators are the same, so I subtract the top numbers:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,54,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,55,2/5,True,"The denominators are the same, so I subtract the top numbers:

\(3 - 1 = 2\)

Keep the denominator 5.

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,56,2/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,57,2/5,True,"The denominators are the same, so I subtract the top numbers.

\(3 - 1 = 2\), and keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,58,2/5,True,"The denominators are the same, so I subtract the top numbers:

\(3 - 1 = 2\)

Keep the denominator 5.

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,59,2/5,True,"The denominators are the same, so I just subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,60,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,61,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,62,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,63,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,64,2/5,True,"Since the denominators are the same, I subtract the top numbers:

\(3 - 1 = 2\)

Keep the denominator \(5\).

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,65,2/5,True,"The denominators are the same, so I just subtract the top numbers.

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,66,2/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,67,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,68,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,69,2/5,True,"The denominators are the same, so subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,70,2/5,True,"Since the denominators are the same, I subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,71,2/5,True,"The denominators are the same, so I subtract the top numbers:

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,72,2/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,73,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,74,2/5,True,"The denominators are the same, so I subtract the top numbers.

\(3 - 1 = 2\)

So,

\[
\frac{3}{5} - \frac{1}{5} = \frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,75,2/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,76,2/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5} \)

Final answer: \(\frac{2}{5}\)"
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,cohort_anchored,77,2/5,True,"The denominators are the same, so subtract the top numbers:

\[
\frac{3}{5}-\frac{1}{5}=\frac{3-1}{5}=\frac{2}{5}
\]

Final answer: \(\frac{2}{5}\)"
