problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,25,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,26,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,27,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,28,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,29,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,30,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,31,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,32,7/20,True,"To solve:

\[
\frac{3}{5} - \frac{1}{4}
\]

Find a common denominator. The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,33,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,34,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,35,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,36,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,37,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,38,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,39,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,40,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,41,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,42,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,43,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,44,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,45,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,46,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,47,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,48,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,49,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,50,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,51,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,52,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,53,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,54,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,55,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,56,7/20,True,"Find a common denominator:

\[
\frac{3}{5}-\frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,57,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,58,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,59,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,60,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,61,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,62,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,63,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,64,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,65,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,66,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,67,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,68,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,69,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,70,7/20,True,"To solve:

\[
\frac{3}{5} - \frac{1}{4}
\]

Find a common denominator. The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,71,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,72,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,73,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,74,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,75,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,76,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,77,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,78,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}
\]

Find a common denominator. The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,79,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,80,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,81,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,82,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,83,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,84,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,85,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,86,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,87,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,88,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
